row ID,loss
100001,4841.4989841556335
100002,4684.778273765882
100003,3388.9388458682083
100004,1884.9151070956723
100005,3703.4801810936206
100006,9138.544145766478
100007,3509.712809970271
100008,2796.4548945105507
100009,3110.164540199951
100010,3372.714874614391
100011,2529.139222708083
100012,5185.75683160802
100013,8482.33928406389
100014,3266.4935606390127
100015,4455.706274815633
100016,2276.655410334056
100017,2508.658602811986
100018,2150.970635976484
100019,2322.247347354047
100020,2310.0145538727293
100021,1934.4299008098644
100022,3633.435889069021
100023,2452.898749893745
100024,3656.8533778038227
100025,2528.4758662462505
100026,1946.9600002105897
100027,2834.3986444901107
100028,1916.4630111519289
100029,2464.1244015619895
100030,2660.151909238941
100031,4889.136365519197
100032,6175.206347762621
100033,2502.192583930852
100034,2788.027669979867
100035,2339.090951482743
100036,6006.188628390073
100037,11446.04509831835
100038,2783.455920590302
100039,5134.579199539467
100040,2137.545343679676
100041,3427.8064956855023
100042,2234.050225387541
100043,1794.5530121136217
100044,4137.021362846853
100045,5935.643927937637
100046,4702.02673634489
100047,2506.7142911387004
100048,4039.9225315966305
100049,3125.8563682075787
100050,6398.287197324674
100051,2025.3943786490274
100052,2760.0690020657426
100053,6909.015301475643
100054,2617.001966236574
100055,2006.6240366789136
100056,3015.112237995566
100057,2095.627725721811
100058,1863.8373426982644
100059,5992.926645919878
100060,1795.5904205147908
100061,2286.7604320529194
100062,5169.3862449363005
100063,2191.4764169951472
100064,1907.7756688122229
100065,3939.710453880272
100066,5329.622629929851
100067,2295.3478251653005
100068,4921.131571286388
100069,1386.908749875593
100070,3223.630284101727
100071,7717.344954013336
100072,5513.591552699998
100073,9742.733351286302
100074,4951.484697352729
100075,5403.785292120599
100076,2269.1670982578876
100077,2409.321337797666
100078,3165.808081822105
100079,7127.929453213536
100080,4125.608447318413
100081,5001.306865356543
100082,8194.190329243616
100083,2531.9074818377157
100084,3721.9343832821473
100085,3008.6424246685715
100086,11403.867760538209
100087,3321.5953414590485
100088,4228.84347523699
100089,4213.464455607489
100090,1469.9490921195004
100091,4529.637582553696
100092,1876.8337086822507
100093,2530.772351294578
100094,2330.8231157822224
100095,2339.443295183825
100096,4326.407102077769
100097,6012.907239161814
100098,3054.6029992089766
100099,2481.674292871279
100100,8250.487100839391
100101,5219.897025422906
100102,2741.0554010444503
100103,2855.925033794698
100104,1695.8704669461729
100105,6406.154230844154
100106,3609.1324648612745
100107,3379.729601489653
100108,4833.935418342503
100109,5820.806321083005
100110,3549.2515988308573
100111,4429.867007360774
100112,2690.620205297679
100113,5164.245427240658
100114,3186.8838549017646
100115,3559.6971685833796
100116,2995.898432421753
100117,2855.8704652636193
100118,4227.306931752267
100119,2108.0830191778923
100120,2581.598792739781
100121,3963.3834586049543
100122,2421.3168307013243
100123,3064.6591785654327
100124,3904.0840439673007
100125,2718.9078156835
100126,2513.66311741519
100127,2739.5846244335808
100128,3967.9719274341614
100129,6922.635000584252
100130,2593.537265803088
100131,2899.738307194487
100132,3729.234016963798
100133,3033.663598178949
100134,6075.045170986055
100135,2731.5518173438327
100136,3803.5405745031035
100137,2817.766843429299
100138,5353.582078551879
100139,3039.5847893123555
100140,1818.807898868849
100141,4133.370035859764
100142,3588.4487743926043
100143,2343.8569406640327
100144,3910.6720753182135
100145,5165.366484035837
100146,2126.34369810908
100147,2960.3472545910013
100148,2600.3085300018543
100149,3694.65509670328
100150,3672.4562801222933
100151,2559.902736992975
100152,12688.298811640156
100153,11695.975457680026
100154,3898.102147322147
100155,2330.8724710989172
100156,2972.767458664087
100157,3360.2597679260193
100158,4929.660714446213
100159,4897.582014396144
100160,2717.7131262667917
100161,6738.659387803242
100162,3452.3759039281276
100163,2821.424699431542
100164,1984.1123116349145
100165,11544.681337473301
100166,2583.386278436022
100167,2034.3980436028723
100168,3844.471989819807
100169,6708.178696572337
100170,9337.560401872643
100171,2360.5831945506734
100172,5721.770524093246
100173,6383.840738688842
100174,2785.5863285676455
100175,2596.0513852530235
100176,2846.9920918626703
100177,3892.874497085342
100178,3545.9539752421533
100179,3189.31489742379
100180,1996.1971974623295
100181,2517.8817098705063
100182,3044.155707224123
100183,4597.481563228498
100184,10580.601784138787
100185,2138.695546687774
100186,13459.125884220122
100187,2284.048407436169
100188,2732.110317302076
100189,3416.8349577326107
100190,4348.860966341893
100191,7561.4741752886175
100192,3163.473670762489
100193,3053.2311297141823
100194,1535.564148503796
100195,2830.4911195588156
100196,5892.053017984557
100197,2555.0261521247776
100198,7817.978417709153
100199,2456.657432565793
100200,7208.066898138093
100201,2348.261740621011
100202,4931.082567155256
100203,2855.4603111841107
100204,3173.9776478947433
100205,3964.7352477022773
100206,2690.4817445839103
100207,3014.815318777293
100208,4570.955476994265
100209,2431.819760041754
100210,4066.9234420415073
100211,7462.910046029806
100212,3058.8510092150177
100213,3889.206450934932
100214,2934.6934395400144
100215,2956.2441919590788
100216,3950.872842565606
100217,2427.2780988711493
100218,5423.772391948175
100219,2366.1670469722485
100220,2836.447238870636
100221,2796.6580431164807
100222,3190.6485505791575
100223,2664.5235929675414
100224,4522.172514573345
100225,5416.790171734112
100226,2631.6239335587975
100227,2029.0806425860324
100228,2556.9680883303968
100229,6985.714256170259
100230,2810.6568013633855
100231,3686.3439448695585
100232,2744.2300849193643
100233,3212.496553469846
100234,9107.269022255094
100235,4540.793115502611
100236,3404.1190349798435
100237,3463.2023664349435
100238,2455.1597489947917
100239,2235.137603652175
100240,5470.770269898886
100241,2139.347452090663
100242,6900.331130087541
100243,2374.193279175825
100244,4706.49850447737
100245,3964.948650043108
100246,5394.653957318121
100247,2063.50987822894
100248,3080.553872126984
100249,3117.210012660689
100250,5504.499151290021
100251,2568.3610211305445
100252,2148.525032582621
100253,4655.990923991208
100254,10628.720938957142
100255,6611.764340318386
100256,3011.692209801174
100257,1648.6681251136843
100258,3258.8548065322902
100259,2784.503281655819
100260,4436.790061906754
100261,7213.400171874144
100262,1905.655156035292
100263,1980.3834721138207
100264,3390.424687491582
100265,9254.709912540588
100266,4712.092858174378
100267,4693.133613449
100268,3367.272842757144
100269,2290.799094803258
100270,4912.254660110839
100271,4224.404098412893
100272,1487.7149189856593
100273,2539.799540035158
100274,3257.8787767776835
100275,2639.810724735679
100276,2127.0245635748206
100277,6939.718228923015
100278,2409.146526609778
100279,3469.699605507948
100280,4778.470727285122
100281,2539.0692289133654
100282,3779.7412780400537
100283,8917.0148371485
100284,3485.56335348859
100285,3350.459510249992
100286,3165.8382969861364
100287,2848.509143573609
100288,3028.443738763741
100289,3991.7658881721463
100290,1848.0756047582065
100291,6457.844428633175
100292,2991.33232345948
100293,2521.474460001586
100294,1669.8596119020076
100295,3664.2957756585497
100296,2850.9079455866136
100297,1745.2505161510132
100298,5138.3471231010635
100299,3135.923428286615
100300,3031.269056512062
100301,3437.712065912922
100302,3154.072349202092
100303,6024.321532198244
100304,2473.899223807256
100305,3010.9182707998057
100306,3121.977899543068
100307,4443.388294951905
100308,2841.9412023557893
100309,3371.0856945710075
100310,2255.8079185987394
100311,2540.4606612448774
100312,1820.2662530599378
100313,8684.091718218106
100314,3503.126772148312
100315,3558.6741281586987
100316,3973.5250218103333
100317,4072.5641464244436
100318,3037.3828328355216
100319,4760.855145727518
100320,2533.2373969843784
100321,2516.9528284722005
100322,2750.5449770683717
100323,4120.017989055518
100324,2969.118795310557
100325,4056.640899560857
100326,4026.340433340541
100327,2102.5120445665757
100328,3261.9558024732632
100329,2929.4943222864595
100330,2914.4074940484375
