row ID,loss
100001,4113.569358010859
100002,4372.351672464849
100003,3055.304201653417
100004,2046.833220696198
100005,3168.3607885618076
100006,6235.623509544786
100007,2768.344588251784
100008,2287.68077823343
100009,2850.8258253787435
100010,2234.7029698725555
100011,2079.1267413029614
100012,5044.554379925381
100013,6569.583976725442
100014,3490.917339019969
100015,3414.17350972684
100016,2281.6060237111956
100017,842.2908963442967
100018,1624.2518680573532
100019,2260.8520109325127
100020,1615.4814769108195
100021,445.86187471915866
100022,3508.314422778791
100023,2349.682023606882
100024,2724.815151405444
100025,2111.333499603069
100026,80.04548188976855
100027,2172.1186566772285
100028,1482.9468873085386
100029,2028.6215090173719
100030,2373.5287815420415
100031,4495.374453982196
100032,4517.242306117009
100033,2157.74773947591
100034,2879.8176937536814
100035,2322.638310582581
100036,6284.1129413476465
100037,11781.44749767684
100038,2753.1446924836305
100039,4268.89468604636
100040,1695.4037411947693
100041,2995.1133465909643
100042,1562.8996296018977
100043,1302.727603621837
100044,2870.6748952737416
100045,5675.993467565981
100046,4070.5378282775687
100047,1988.8895917641448
100048,5276.438102766631
100049,2186.5226400409424
100050,6059.44600826295
100051,1900.3633207075457
100052,1720.0699592900498
100053,5518.2025082573855
100054,2223.9152166153253
100055,1627.3903914156754
100056,2823.52697402753
100057,1579.1333795248258
100058,1959.8330478986823
100059,6195.608865208875
100060,2377.3226838798464
100061,1860.6750429153517
100062,4647.352121518502
100063,2048.0444705941186
100064,1407.630646561136
100065,6191.29083822016
100066,3749.273565098832
100067,1331.5762331800024
100068,4667.102689024054
100069,2035.9760974589767
100070,2124.21712440972
100071,6552.832795759507
100072,4340.914565356172
100073,10410.99092391789
100074,4926.522181481778
100075,4329.8891134509195
100076,1375.9273753533562
100077,1317.0718838645575
100078,1605.5167848991882
100079,6479.442225594556
100080,4227.7030165125
100081,4398.510206029765
100082,7944.245186473632
100083,1625.4654410854278
100084,3852.716347924765
100085,2534.4420257168395
100086,7972.687355990407
100087,2428.4189090020564
100088,3341.560251591334
100089,3429.667493420501
100090,742.6195194537255
100091,4107.3986109754715
100092,658.4381126906885
100093,1660.700997728762
100094,2648.5336774439797
100095,2236.4031874879674
100096,3878.550410035072
100097,5575.479001976095
100098,2790.3542044796723
100099,1999.8921297875766
100100,6536.792417441964
100101,4549.84715313778
100102,2031.9140720449955
100103,2618.3279221427447
100104,1046.3929465495578
100105,5572.939199931014
100106,3385.2690345478727
100107,3993.033886228948
100108,3381.149622933894
100109,4704.519461438369
100110,2906.015705595985
100111,3166.5257567111753
100112,1955.0586273208232
100113,3777.0337596994564
100114,2656.7358379143193
100115,3314.293465601086
100116,2447.747684429786
100117,2469.0996534335986
100118,3604.723291975017
100119,1878.4480374462491
100120,2917.364570266258
100121,2804.734546176125
100122,1154.600183134768
100123,2538.0404996072634
100124,3465.128592115259
100125,1100.231730519471
100126,1415.3863114665778
100127,2720.2826575924
100128,2379.9584013230688
100129,5190.469589088374
100130,2394.769378807572
100131,2489.885908502815
100132,1745.5921242486393
100133,2512.281064442493
100134,6354.4000628061385
100135,1580.1729416633375
100136,2594.160055913487
100137,2291.880320926917
100138,6415.82461266027
100139,1944.3549031701637
100140,1526.75527766273
100141,2823.072181935634
100142,3450.246464894769
100143,1656.7018216865022
100144,3673.8818693028493
100145,4543.427450027575
100146,2184.8275320142293
100147,3003.9892548504167
100148,2885.570104402924
100149,3048.4555482784835
100150,2791.074728356355
100151,2665.934564029069
100152,11844.630360254743
100153,8443.32844280059
100154,3091.0926328697055
100155,2057.100610829445
100156,2273.27609162526
100157,2790.9559023464353
100158,4229.11050738497
100159,4291.813538255352
100160,2456.1928600606097
100161,6745.57586153251
100162,3039.809326569795
100163,2052.745213681974
100164,1021.8344832542111
100165,10941.837488606041
100166,1867.2304713953085
100167,2397.0899425628654
100168,2933.389270584941
100169,5501.691511717821
100170,7418.091980421244
