row ID,loss
100001,4939.616478221588
100002,2888.5816301505793
100003,1846.8345212920633
100004,1947.034912754137
100005,3550.146410647712
100006,10307.50250335644
100007,2983.1868122198193
100008,2495.389219065206
100009,1366.2840994292958
100010,3207.7358949934705
100011,2645.230687980093
100012,4558.665986457856
100013,8765.43353177164
100014,3060.1387299698017
100015,4226.72528381121
100016,441.3033355191365
100017,2150.0584883728534
100018,1857.8929915904132
100019,1948.183630729724
100020,2260.709143213689
100021,1544.0791865193853
100022,3093.609441046986
100023,2598.66951524395
100024,3255.545914161403
100025,2214.6130494476524
100026,1853.1146186260255
100027,3016.3202581948303
100028,1810.8783059266082
100029,2256.5858262830634
100030,2442.339184431193
100031,5390.504693781736
100032,5603.337219499195
100033,2403.32402447793
100034,2331.5683390478403
100035,1450.438265352184
100036,6236.448456703691
100037,10513.020371171222
100038,2440.6939668808286
100039,4918.285139454409
100040,2239.879672827667
100041,3595.6247583625086
100042,2046.7073738420952
100043,533.0148771711669
100044,3760.050419584712
100045,5722.3171076170365
100046,3700.95832640972
100047,2099.0230962705928
100048,2865.4281461503415
100049,2741.215491633176
100050,6007.881178112375
100051,2300.556489087046
100052,2511.2185818477838
100053,7260.368155405862
100054,3646.320015185393
100055,1611.8118562172133
100056,2836.1724724810833
100057,1718.8084506666476
100058,1514.6336694030106
100059,5930.526739525152
100060,1624.2641671315275
100061,2037.2669047599156
100062,7137.5494564314
100063,2119.6235941452137
100064,2025.7343094637088
100065,4641.085681720551
100066,4735.439125250813
100067,2376.1211799452512
100068,4625.554845709098
100069,1523.4844805962148
100070,3027.0439942636076
100071,7963.90605364242
100072,5163.704385775699
100073,13987.368984599556
100074,5033.473437441683
100075,5347.944448588282
100076,2078.1185735918575
100077,2238.228994381865
100078,2817.8062719287964
100079,6992.289694979049
100080,3087.787010402146
100081,4648.090853075021
100082,9142.539207678547
100083,2442.6360560116595
100084,3743.8660491548267
100085,1599.6367846212283
100086,13096.747755986506
100087,2930.05415095933
100088,4406.458868575892
100089,3982.997338656409
100090,1175.995960966747
100091,4654.894633275924
100092,633.4510308714175
100093,2295.012699732743
100094,2108.424661546493
100095,1708.0676700477836
100096,3754.524910836197
100097,4912.577373872547
100098,2240.8551902858494
100099,3296.39176265089
100100,8365.417848255593
100101,5135.4235231665225
100102,2915.7255537989668
100103,2673.0345210446603
100104,1403.4107261036893
100105,6824.760926126703
100106,3137.3700070434384
100107,2964.7111229288025
100108,2910.6130020285905
100109,6485.549847975826
100110,3747.2823695479233
100111,3538.209422678996
100112,2370.7762113566196
100113,5224.2861696953305
100114,2746.3414802197985
100115,3061.881653784272
100116,2846.8444233135906
100117,5633.2494569186465
100118,3767.2235498802193
100119,1926.29443642253
100120,5024.243799659262
100121,4061.2177327165737
100122,1890.7782636461095
100123,2887.2998841890117
100124,3770.374603380573
100125,2597.7602878481925
100126,1436.961367449141
100127,2563.5415387720936
100128,3981.9603847771746
100129,8529.551481426903
100130,3162.7090336843257
100131,2043.915543659868
100132,3443.10206637443
100133,3035.3142582641017
100134,5565.405204656615
100135,2624.428583048014
100136,3726.3016116604526
100137,3014.8824894547074
100138,4640.8653139228145
100139,2469.1759718461058
100140,1645.5785874361518
100141,4886.568189226437
100142,3166.3922237945335
100143,2467.0383152287004
100144,3660.034056552603
100145,4735.017172805284
100146,2873.3212714892056
100147,2802.8922377404106
100148,2361.4625256211257
100149,2531.2629925774504
100150,3045.5353006718224
100151,1860.0942092848213
100152,11271.28776197618
100153,15565.30354696872
100154,5001.521902126728
100155,1914.1012359870292
100156,2680.3397241100197
100157,3838.6804079672215
100158,4046.4581682970115
100159,4656.747249387039
100160,2440.9038105170152
100161,6049.798153219505
100162,2838.089577150214
100163,2714.503800753575
100164,2181.9544593545415
100165,12688.58951122425
100166,3765.89297508291
100167,1938.3970190652951
100168,2674.889626359248
100169,6656.444163949923
100170,12016.830242711934
100171,1693.6454445191468
100172,4774.153582351939
100173,6319.322355297205
100174,3002.904091395901
100175,2346.2855288649607
100176,2524.9806218318467
100177,3541.6471044007394
100178,3913.2311675558494
100179,3218.028441462203
100180,2189.4570791120404
100181,2049.398759917056
100182,2290.5355208201327
100183,4544.936704276915
100184,10705.365211556285
100185,1982.2981617097319
100186,15831.206386443331
100187,2224.3621274081397
100188,2819.850468712571
100189,3429.0461738373974
100190,4648.100454960455
100191,8874.354779127956
100192,3260.2029521577406
100193,3156.5378110379224
100194,1477.2103477707142
100195,2347.207983222393
100196,6834.39925906536
100197,2119.1920579391817
100198,7186.430260130197
100199,2280.6649467912334
100200,6520.482449389275
100201,1900.963686695639
100202,4519.629241543617
100203,1754.1572550999888
100204,2946.02392055975
100205,3773.0303568980225
100206,2291.609309543496
100207,2553.190674761015
100208,3429.9934447664054
100209,2417.463242022049
100210,3651.4933713802097
100211,5713.943100826858
100212,3129.878089011511
100213,3306.645982081372
100214,2765.7505187790216
100215,2608.460898023034
100216,3739.5319017779084
100217,2654.269736474223
100218,4782.909862798127
100219,2107.448482297645
100220,2248.7675088834994
100221,2399.9746323510058
100222,3322.844060348979
100223,3036.54235823509
100224,4537.983848620937
100225,4247.579587225323
100226,2486.98810232929
100227,1840.2698148785282
100228,2435.48060560129
100229,7026.261363170095
100230,2495.1335182537973
100231,3327.7853153826045
100232,2517.860966885931
100233,2704.4566164131697
100234,11577.356721694614
100235,4306.16901209735
100236,3327.334942808628
100237,3278.7811233833213
100238,2124.743215837377
100239,3094.9155484247253
100240,4840.9400674471735
100241,1031.59364339593
100242,8085.028064504535
100243,3506.200414714311
100244,4189.523736704391
100245,3073.923378415108
100246,4961.773999441537
100247,1640.8273310795869
100248,2928.4569801895786
100249,2979.6320755603406
100250,5472.451459842941
100251,1994.02785061888
100252,2146.686457835661
100253,4552.11334331961
100254,9780.992595187876
100255,7328.589724151078
100256,2433.825110688435
100257,1371.7919294095318
100258,2067.2203781984363
100259,2318.9165405300864
100260,4675.489504344841
100261,8343.231219350439
100262,1741.8774892472725
100263,1624.3975744066686
100264,2008.977215833815
100265,8076.560259132733
100266,4830.430981098717
100267,4398.659925943953
100268,3107.9427225890086
100269,2556.4595116494947
100270,5349.330637272259
100271,3775.1214731726736
100272,1552.4307540869886
100273,2093.5519145814797
100274,3061.043038032057
100275,2365.5020802202644
100276,1928.3999885281094
100277,7333.6935920360565
100278,2788.6960344495164
100279,3763.7232612658313
100280,4736.163524752179
100281,2206.8616172524066
100282,3502.4726108436457
100283,8030.003305669276
100284,3786.5252629250863
100285,3605.6010447626863
100286,2756.2578632888335
100287,2559.064447883973
100288,2413.48728780773
100289,3370.3857925714174
100290,2050.933961188139
100291,6670.512203648588
100292,2815.7067955937114
100293,2131.712644206919
100294,1423.128743462542
100295,4333.710641987595
100296,2707.1896864927603
100297,1668.9731001020486
100298,4606.48709797065
100299,3169.645556485115
100300,2495.9330931220125
100301,3124.7520325056385
100302,3617.9206898278435
100303,5597.666021431566
100304,2725.6985618196354
100305,2433.3651208867286
100306,2705.1443149518664
100307,3892.102087981746
100308,2877.6967372844947
100309,2716.2399780430046
100310,2279.77180462179
100311,2377.359252409671
100312,2319.7530623845146
100313,8141.922742274908
100314,2961.2688397287834
100315,3279.5929340101784
100316,4088.925740690874
100317,3702.3244717346047
100318,3048.584493859146
100319,4230.990450582524
100320,2593.1714985437015
100321,2038.2882271723058
100322,3054.2398904733914
100323,3773.7263917128375
100324,3598.639069396475
100325,3946.740981063838
100326,3707.606934945246
100327,2441.0206918092895
100328,3343.7732165610378
100329,2834.4019844113955
100330,2603.7860964748893
100331,7945.805198051655
100332,9513.252041494086
100333,2133.4210934499997
100334,3973.170623708225
100335,2420.6521478862596
100336,3333.4768514881257
100337,3055.9934647732343
100338,2842.852580155347
100339,2551.014433962591
100340,2596.365475514479
100341,3181.498166352004
100342,10848.673289767197
100343,7630.472450964874
100344,5868.890337063119
100345,12978.259413711325
100346,2251.9813479771265
100347,3029.219355293812
100348,2531.972851117966
100349,1505.7062747370508
100350,7349.307674134959
100351,3331.2004099018263
100352,3093.164682585194
100353,1902.3451875336868
100354,2989.3250144545336
100355,2481.771826076324
100356,4853.787739039222
100357,3813.9158868746076
100358,3113.8661203654306
100359,5070.552296089661
100360,9193.665646439034
100361,3378.3349216339966
100362,11326.679414567607
100363,3278.037268780297
100364,2936.3753625306254
100365,1991.1116208345595
100366,2371.0230556228016
100367,1521.7992866889747
100368,3245.1997618596815
100369,3108.6425746209675
100370,2336.983555315777
100371,2444.4990889237474
100372,2867.3054525516313
100373,3923.4555323261484
100374,2420.7463621743736
100375,3718.7152127245777
100376,7755.576818805031
100377,1474.6506215584561
100378,3635.0694237408943
100379,3673.777426491196
100380,5563.636449753112
100381,2962.038077624182
100382,3920.6684553383643
100383,4517.934282701532
100384,16775.91447448314
100385,1953.1511790165016
100386,2318.693750951548
100387,7410.954492760263
100388,2509.665229262582
100389,3826.572254664789
100390,2874.2171385270863
100391,2085.5802405792665
100392,4329.295597273132
100393,2318.38376807313
100394,2296.610582876835
100395,1853.5034682052365
100396,7197.326085846691
100397,4527.237895128209
100398,9827.570047938154
100399,4284.731121173411
100400,2498.3909837412207
100401,4774.286411675897
