row ID,loss
100001,4858.962107427316
100002,4535.932049063214
100003,3457.7063643474917
100004,1729.4155385676595
100005,3439.6383943387273
100006,10097.083591894374
100007,3295.2126206268304
100008,2784.9390606743864
100009,3076.136708663352
100010,3368.8735030701464
100011,2645.3487986657183
100012,5221.732854331254
100013,8636.396534755962
100014,3286.096531652747
100015,4327.803097873558
100016,2258.5558242244383
100017,2476.9907226375853
100018,2239.853364342879
100019,2158.218366192609
100020,2456.5686623574557
100021,2018.817032268913
100022,3415.9458565381847
100023,2537.293521894663
100024,3861.2330232309187
100025,2473.8379459624275
100026,1940.2280557698655
100027,2975.8926296517693
100028,2071.3606401104503
100029,2537.430243639252
100030,2725.836797978275
100031,5170.274385876774
100032,6277.997054085183
100033,2386.2144242919185
100034,2883.3057254187243
100035,2225.8744868959257
100036,6328.070488254229
100037,10418.14792201151
100038,2832.135723635277
100039,4809.406836041191
100040,2063.739952283918
100041,3432.363505623793
100042,2110.2580129225757
100043,1929.9772132016487
100044,3964.3429627067862
100045,5511.33663886415
100046,4643.368319727925
100047,2491.8320542733336
100048,4184.978496303649
100049,3046.3555496961344
100050,6253.678986100609
100051,2104.8071275031125
100052,2649.60857652541
100053,7670.057613999676
100054,2592.6813835606904
100055,1980.8717916535124
100056,3162.2954223264073
100057,1928.879215879549
100058,1802.0117218794326
100059,5847.570954120576
100060,1824.163795042297
100061,2366.089521673823
100062,4589.0618761724045
100063,2321.6577037283364
100064,2045.5419595881792
100065,3885.382870823873
100066,6192.771125636318
100067,2621.9437940941884
100068,4911.685848812263
100069,1634.132055456615
100070,3227.5226727798686
100071,7754.675804207259
100072,5250.943281067489
100073,10824.83307449699
100074,4820.161708083498
100075,5139.152460598784
100076,2446.255081594012
100077,2411.358073622985
100078,3203.365487016953
100079,7194.887212063106
100080,4240.928922123264
100081,5427.076936523526
100082,8251.789070031135
100083,2595.4535645262977
100084,3434.448806910905
100085,2787.875993322613
100086,12866.183643129129
100087,3141.1042085532617
100088,4247.02168449394
100089,4149.865243408713
100090,1355.9257777375028
100091,4722.2014341696095
100092,1844.009184131472
100093,2470.5230320153673
100094,2507.8650532492848
100095,2104.9052162734533
100096,4150.112390992929
100097,5560.891723845353
100098,3160.339380079783
100099,2336.351167941406
100100,8685.757107188992
100101,5481.339767481639
100102,2852.852355039614
100103,2912.475237899731
100104,1688.020974596905
100105,6252.4670656734315
100106,3726.9156877143982
100107,3315.6288677572543
100108,4405.419888605594
100109,5881.023495138305
100110,3541.6209210711677
100111,3948.2290604472264
100112,2762.7926092751495
100113,4729.503065638217
100114,3014.9919859493566
100115,3513.181061662066
100116,3194.3633105328854
100117,2900.488070141277
100118,3666.3232235335054
100119,2144.1641479744244
100120,2683.110099129559
100121,4004.0113993653295
100122,2283.621551909885
100123,3181.018535423441
100124,3983.5386772211
100125,2615.819422825168
100126,2501.5856230509075
100127,2828.374828551459
100128,4218.951255420506
100129,7212.997083365065
100130,2786.9509340401264
100131,2341.511586112464
100132,3264.3954268617226
100133,3020.949127051696
100134,5777.046487544601
100135,2854.009120567054
100136,3669.4189435386343
100137,2835.5853979713575
100138,5303.4598422895215
100139,2859.895376037097
100140,2038.2943830189772
100141,4179.200682656738
100142,3604.882283080856
100143,2358.936464230947
100144,4010.928482381083
100145,5234.715429512963
100146,2011.906845410112
100147,3355.2026483350396
100148,2633.4242080031026
100149,3689.5594202974617
100150,3693.65100657981
100151,2498.9473981841784
100152,11305.133328031112
100153,12448.654221030496
100154,3924.5433511965193
100155,2514.326341781416
100156,2947.498205046173
100157,3462.5006894312764
100158,4931.185510897243
100159,4729.3955673259425
100160,2690.4905923215724
100161,6418.3014864378965
100162,3508.771028229944
100163,2824.095990099453
100164,1920.5038632913074
100165,12584.451093775251
100166,2922.536769330826
100167,2005.2169260126855
100168,3128.9046876349225
100169,7357.053291637247
100170,8408.042256411485
100171,2358.709654543355
100172,5400.37281844029
100173,6182.862710002901
100174,2512.5664234130254
100175,2615.966825751091
100176,2903.4606142846046
100177,3682.652564607025
100178,3433.7394769619186
100179,3402.8950095921823
100180,2232.3778751623604
100181,2204.843319620518
100182,3214.8388028801555
100183,5353.395376083622
100184,10683.563232936123
100185,1995.5500003471307
100186,12406.862405747175
100187,2334.5871982930553
100188,2841.7444153716337
100189,3306.2075411435803
100190,4541.666939666502
100191,7945.674478268383
100192,3251.752369406617
100193,3158.263092786167
100194,1685.800140615307
100195,3019.8836805938768
100196,5736.952879734779
100197,2670.589067928403
100198,8263.617423067002
100199,2423.762318048552
100200,7544.805083092539
100201,2584.901909224256
100202,4884.296693705506
100203,2766.4761062170373
100204,3143.291001302093
100205,3971.644573683595
100206,2715.4382348824556
100207,2882.1816854066074
100208,3810.132302103088
100209,2526.85876219839
100210,4003.0711003510596
100211,7691.446913950818
100212,3084.3535105390824
100213,3737.561859419932
100214,2699.980854654488
100215,2966.636296166306
100216,3280.051928295871
100217,2468.909822327465
100218,5138.827395713726
100219,2393.247511706004
100220,2538.369249035054
100221,2711.9106429048506
100222,3504.191526997901
100223,2822.6190301611305
100224,4399.385894099645
100225,4908.76883090482
100226,2690.988452398501
100227,2110.728103079233
100228,2644.310743230759
100229,7073.571136296618
100230,2856.434091784822
100231,3635.6643708161773
100232,3021.6134006431053
100233,2990.2061256704746
100234,11190.69044583515
100235,4400.308996359319
100236,3232.87340147287
100237,3294.4924606712743
100238,2383.1572386510143
100239,2211.312018701591
100240,5003.904672824272
100241,2177.222980231498
100242,6890.132868683415
