row ID,loss
100001,4840.30900046184
100002,4743.0421660737
100003,3361.418953347922
100004,1905.9122708561958
100005,3665.913510736264
100006,9231.542833689668
100007,3603.688725929959
100008,2814.6146007550788
100009,3076.7247170110677
100010,3369.879641318757
100011,2496.0110686959247
100012,5257.288305509392
100013,8551.703819285669
100014,3356.159278136738
100015,4394.5045534267665
100016,2287.601235473817
100017,2550.686415504802
100018,2134.1289411229486
100019,2321.8201158173633
100020,2355.669152215993
100021,1904.1461600930588
100022,3645.223421547473
100023,2502.5629666456066
100024,3620.197326619682
100025,2519.2635811739447
100026,1935.535929425858
100027,2883.9980651088517
100028,1934.28737122812
100029,2409.2820870293663
100030,2721.5807513349564
100031,4832.726226569001
100032,6198.870943952943
100033,2467.2074579300433
100034,2834.3235943184504
100035,2329.8851445483897
100036,6016.20187050811
100037,11534.589998405969
100038,2775.964828097244
100039,5070.892961217945
100040,2142.6299722693434
100041,3430.5553448722176
100042,2246.821509857821
100043,1799.3038612629846
100044,4111.637796345699
100045,5862.22652822089
100046,4838.2533153558325
100047,2439.0104199100056
100048,4019.1934535218033
100049,3051.5700499596123
100050,6408.850286399683
100051,2090.7412443611865
100052,2763.112500504434
100053,6947.777272660831
100054,2592.8994929689834
100055,2007.5446981041887
100056,3003.301010697631
100057,2054.4212899090594
100058,1873.822650253465
100059,6002.388166278164
100060,1850.6131778567485
100061,2337.9738253182927
100062,5302.722179092049
100063,2181.625679723055
100064,1963.768631188196
100065,3907.9031049739247
100066,5436.709653268833
100067,2354.2186266904823
100068,4962.2292224237335
100069,1352.9467595938327
100070,3161.6408904679465
100071,7692.318499389513
100072,5557.780409046507
100073,9766.962441739644
100074,5192.121339747489
100075,5262.89287487175
100076,2251.7067713043416
100077,2402.535414286961
100078,3202.462535772445
100079,7097.079400270402
100080,4113.734076499212
100081,5144.030073683539
100082,8249.827140319008
100083,2526.5189275740327
100084,3727.8206088722386
100085,3021.653321492061
100086,11317.962713853964
100087,3248.743142552368
100088,4213.187061118355
100089,4134.010162959575
100090,1455.7923576141584
100091,4623.658457445905
100092,1816.877495731114
100093,2527.0568541782873
100094,2323.2485784822543
100095,2243.5098351349166
100096,4352.0406710483485
100097,5988.455775968322
100098,3090.8514539547455
100099,2469.4741970646137
100100,8304.54332222895
100101,5229.732334436189
100102,2747.9905689641323
100103,2880.295885806941
100104,1683.8490884699374
100105,6412.867374777347
100106,3528.3988252122426
100107,3527.3805133504634
100108,4685.5814352466405
100109,5852.963359378752
100110,3569.8393526254617
100111,4464.072891686532
100112,2657.1477506974315
100113,5326.310365705876
100114,3204.2474228007773
100115,3563.146824066459
100116,3011.181290971056
100117,2856.737537504435
100118,4214.111071448737
100119,2075.8643005082663
100120,2576.8883845853015
100121,3951.667225767155
100122,2420.383667854621
100123,3088.4858525500185
100124,3883.75793816878
100125,2690.3782641800885
100126,2475.9385605810794
100127,2716.1448634177345
100128,3989.0249592680166
100129,6896.155051837621
100130,2594.0711900725832
100131,3001.973946896219
100132,3797.187810566406
100133,3061.267489295074
100134,6054.626886783178
100135,2745.8638904854747
100136,3793.323661175543
100137,2831.797096929325
100138,5240.755043135274
100139,2974.8771141523475
100140,1784.608086574917
100141,4125.152890121056
100142,3577.4612210709815
100143,2371.1267164124447
100144,3931.6755892393617
100145,5262.331133263425
100146,2208.5090654698306
100147,2976.323416173553
100148,2613.357756386053
100149,3719.5821177282533
100150,3662.6411872528984
100151,2572.612178616145
100152,12637.764531070081
100153,11609.470587905967
100154,3943.040323304592
100155,2325.903332754604
100156,2954.8875044114816
100157,3376.9391720212416
100158,4895.437611103037
100159,4962.030892411663
100160,2670.0998866805908
100161,6650.4168979604465
100162,3422.967234795679
100163,2821.283662427109
100164,1874.4017311811251
100165,11571.259561310953
100166,2568.6029582891792
100167,2049.8306349703
100168,3110.596384818466
100169,6825.688694218308
100170,9602.840423033647
100171,2357.730864590155
100172,5719.129107587041
100173,6392.866588891192
100174,2813.9927300276727
100175,2587.0137528837245
100176,2825.433920123976
100177,3902.4747456003147
100178,3561.5250766728836
100179,3169.309278590408
100180,2015.9793780939165
100181,2540.6086064080987
100182,3032.3127485051145
100183,4494.473388178308
100184,10564.581967183776
100185,2114.0997126051534
100186,13956.082090648586
100187,2295.933907641097
100188,2764.4449872339314
100189,3411.0503448898344
100190,4271.753802131244
100191,7450.298797920096
100192,3149.6524817585178
100193,3098.9646481814366
100194,1499.3566817439057
100195,2772.122830385635
100196,5971.009541244634
100197,2638.429560249353
100198,7769.656193779236
100199,2448.1084150093207
100200,7231.628415811876
100201,2356.375547917776
100202,4904.183856880459
100203,2853.2960956763395
100204,3121.465053956251
100205,4036.4133265462224
100206,2729.210426892333
100207,3017.885974579312
100208,4520.682672214674
100209,2451.154892766585
100210,4148.816189333894
100211,7446.895117783288
100212,3104.6038808259395
100213,3964.788586676921
100214,2995.7054784534726
100215,3012.227954768729
100216,4026.2271945556627
100217,2473.326253175034
100218,5356.579236081113
100219,2348.471795978079
100220,2865.6356596388505
100221,2783.9686887062903
100222,3293.2532672853417
100223,2640.8829589943534
100224,4543.710589298592
100225,5443.5650893975835
100226,2670.793300672328
100227,2053.875178979701
100228,2550.6048687071734
100229,6963.827688877098
100230,2793.703047412243
100231,3739.361134328804
100232,2741.047257252002
100233,3152.263297894941
100234,8937.081744320743
100235,4510.304706547588
100236,3421.616646616726
100237,3437.8260632511046
100238,2466.826645574367
100239,2221.846375328115
100240,5479.530613191188
100241,2144.9074134665802
100242,6908.564517185706
100243,2387.5722176432687
100244,4746.29806270753
100245,4008.8926231268033
100246,5431.2061834219385
100247,2054.6101619763604
100248,3094.231741255184
100249,3120.7815307837864
100250,5476.182837639367
100251,2566.9862301469648
100252,2167.2938441781703
100253,4636.268065838675
100254,10598.915153014957
100255,6643.1067583154445
100256,3026.0275940717734
100257,1693.9201563054883
100258,3308.630957569955
100259,2771.9828595664203
100260,4383.738964226182
100261,7199.658363233206
100262,1898.1881655632628
100263,1972.5484289140443
100264,3379.8534195748894
100265,9120.800904746477
100266,4787.944740315188
100267,4678.518327444618
100268,3389.5085238907227
100269,2298.5161319574377
100270,4982.947692055765
100271,4211.027769439668
100272,1507.2178454410569
100273,2539.8855154606367
100274,3291.128507830774
100275,2635.220719333539
100276,2150.9875276194175
100277,6890.732366994987
100278,2392.1031704855777
100279,3440.6980952828185
100280,4795.132236410741
100281,2622.7832154520693
100282,3759.246592208646
100283,8879.224287625439
100284,3628.330439644373
100285,3355.745273974861
100286,3182.0402737263344
100287,2897.205621966812
100288,3000.6500504473806
100289,3967.065248164591
100290,1845.4118767483455
100291,6467.354491127154
100292,2993.8472990376063
100293,2531.417063856843
100294,1656.1277460550928
100295,3609.820533788673
100296,2787.237782562312
100297,1734.2023152435427
100298,5078.431380080174
100299,3179.34537439612
100300,3061.004374993793
100301,3439.8351084234755
100302,3157.5295479424262
100303,6172.382984350842
100304,2523.207689993028
100305,2987.3224069627427
100306,3147.595375356507
100307,4393.467011181525
100308,2862.808684893184
100309,3360.21294194068
100310,2251.3806572121775
100311,2563.5251343213836
100312,1804.3289751392315
100313,8679.166299195993
100314,3523.4509023880346
100315,3494.587590343219
100316,3953.981524267156
100317,4069.7484047741323
100318,3008.1666130244453
100319,4785.827665145585
100320,2552.16074168694
100321,2468.157286056826
100322,2765.205768717988
100323,4138.89107380571
100324,2907.0132918409945
100325,4081.3623192384816
100326,4058.786206706699
100327,2095.240811837656
100328,3241.888327835698
100329,2944.4399583646505
100330,3011.1031729050246
100331,7264.92821235
100332,11435.08623007888
100333,2344.3086728839507
100334,4552.6871896888015
100335,2323.505167571337
100336,3853.3106147059693
100337,3777.7564562723037
100338,3245.102225798789
100339,3145.382768774556
100340,2295.713899932846
100341,3683.253682335966
100342,10880.026515966829
100343,7010.520964097157
