row ID,loss
100001,4929.907777130546
100002,4673.774301026136
100003,2909.794989089645
100004,2321.425811793571
100005,3912.291621238034
100006,8747.017981698604
100007,3585.2990537477854
100008,2926.6866542359758
100009,2711.663285071225
100010,2665.169613240128
100011,2733.9815309855853
100012,5960.004545627299
100013,8592.555071249146
100014,3375.2204962289184
100015,3930.6259376572593
100016,2316.0590300289737
100017,2505.932578418172
100018,2443.823257887504
100019,2753.4172241813676
100020,2258.9297672869347
100021,1921.5933470408966
100022,3609.1823782959177
100023,2841.432372953924
100024,4071.0896999463243
100025,2600.4327326776215
100026,2259.770053627408
100027,2460.2909359201362
100028,1597.6058568045003
100029,2777.310960322869
100030,3212.8777028688287
100031,5246.083394423473
100032,5858.6347671021
100033,2610.6104161902367
100034,3579.185548544827
100035,2394.151413178419
100036,5810.895669956113
100037,14785.230544413895
100038,3314.1837479493493
100039,5380.6560986642735
100040,2422.0902629373695
100041,4220.741692662982
100042,2004.26196030082
100043,1940.30128006452
100044,3521.5763275145773
100045,4939.478742231806
100046,4203.637432118938
100047,2674.498627688941
100048,4838.1960550857275
100049,3157.233211232066
100050,6909.292637863074
100051,2253.7532920498033
100052,2491.9988189940213
100053,6083.134298818538
100054,2908.3987758016806
100055,2019.4530255683237
100056,3854.6869477477244
100057,1986.9624549915884
100058,2628.0837090196724
100059,6588.719050236702
100060,2472.812912546676
100061,3058.640729596328
100062,5343.483991829459
100063,2327.0935924209184
100064,1793.59122648816
100065,5313.434159410787
100066,4552.09944395193
100067,2353.6603567644206
100068,5155.448620626797
100069,2365.0107125594864
100070,2662.333305920082
100071,6942.355610488986
100072,4845.656921864236
100073,13244.996355166324
100074,4432.50407753763
100075,4618.1574422419835
100076,2501.1763687206626
100077,2414.6801932602257
100078,2899.7315085782516
100079,7601.102450578489
100080,4022.1715030248615
100081,5805.513012996549
100082,7318.823922033278
100083,2757.329455654971
100084,3526.225577084943
100085,2765.364141679699
100086,9117.335546425904
100087,3877.05196064044
100088,3765.756117145734
100089,4290.365826766066
100090,2215.7489836243694
100091,3846.386562657005
100092,1895.5767901942831
100093,2337.354446243121
100094,2865.045432007697
100095,2465.932591402385
100096,3095.8825222278288
100097,4827.931364954216
100098,3554.372951428422
100099,2353.9085935787566
100100,8200.138456167666
100101,5887.764040774536
100102,2591.485233821103
100103,2999.232159367795
100104,3008.251545204419
100105,6745.483408488244
100106,4487.324186104693
100107,5029.600039642023
100108,4424.4925684591535
100109,5159.384744438293
100110,3250.5570018103167
100111,3377.665333585867
100112,2355.2180263929963
100113,4224.477008531345
100114,3117.978823117681
100115,3234.7186332184783
100116,2576.818022287627
100117,3091.7924392222026
100118,3551.8816125614294
100119,2450.341669745116
100120,2776.4003116350614
100121,3690.120006084661
100122,2304.7153570563055
100123,3230.000184541533
100124,4289.824976104417
100125,2444.3426120196136
100126,2199.552040747157
100127,3326.424888066705
100128,3364.5178771394494
100129,6375.373279998854
100130,2645.2528122466138
100131,2400.080037906433
100132,2241.9163747996345
100133,2855.2198824441866
100134,6080.976120792267
100135,3048.22080370982
100136,3046.34084246566
100137,2642.063655583957
100138,5738.387277532462
100139,2879.6355821121306
100140,2460.921027559202
100141,3670.8581315108436
100142,3590.650086668525
100143,2240.0716743145485
100144,3704.5655664595906
100145,4392.9978443565915
100146,3037.792749121314
100147,3120.3021268613625
100148,2727.1068421031728
100149,3768.8683125525145
100150,3730.647145811915
100151,3063.684368364467
100152,13856.83624785099
100153,13331.689928413549
100154,3443.234396295887
100155,2773.7387756202706
100156,3024.058605448994
100157,3209.500072964823
100158,4249.169147692825
100159,4437.422029117687
100160,2933.186488872325
100161,4654.673939005665
100162,3404.486238460577
100163,2820.0197631939113
100164,2165.045978402919
100165,10916.014785001622
100166,2550.3874451357424
100167,2362.558264263256
100168,3395.117946900705
100169,5603.281648562748
100170,9618.095454999107
100171,2538.6183077545734
100172,5370.02143525199
100173,7037.513358875273
100174,2883.8885430505416
100175,2894.4627595898737
100176,2890.438392321837
100177,3029.3855070359145
100178,3136.512487572486
100179,2946.7500211511924
100180,2582.702895215332
100181,2272.590714986782
100182,3127.9492863802684
100183,4427.949425017713
100184,8009.78162066466
100185,2457.88420532872
100186,11497.604862345845
100187,2321.172258884845
100188,2872.8500775612815
100189,3077.009336315519
100190,3257.1012932732615
100191,5877.693339490093
100192,2700.7872107427775
100193,3183.9476377871106
100194,1669.726382856399
100195,3027.9332775434314
100196,5491.348406444257
100197,3451.9890378197347
100198,7539.829489044
100199,2491.4685572114827
100200,6694.962820003638
100201,2446.9078763842513
100202,4642.515602118726
100203,3285.9619110531085
100204,3663.144659434275
100205,4240.325211414617
100206,3148.948231414103
100207,3083.1709740484457
100208,4598.57847145414
100209,2094.140118988674
100210,3811.6782432466616
100211,6541.52594113354
100212,3379.843019475773
100213,3707.9333379676705
100214,3011.015509313374
100215,3042.7942361775304
100216,5337.526992842341
100217,2252.9049854753503
100218,4997.20016393628
100219,2614.7348129015427
100220,3198.9666179755372
100221,3302.9802449593594
100222,4021.07746908535
100223,2526.4860994461274
100224,3670.1336349656913
100225,4469.438380000164
100226,2519.448123649827
100227,1842.221980380449
100228,2702.9141081659454
100229,6279.493621005694
100230,2528.3590815399025
100231,3259.2414910808175
100232,1972.0205433400008
100233,3263.150847094531
100234,9399.163055160854
100235,3727.2143166987316
100236,3950.7285747343794
100237,3346.2610775500593
100238,3337.2275580688906
100239,4495.966151601862
100240,4943.707671748359
100241,2702.089142935596
100242,6079.011195136295
100243,3600.4454389610023
100244,4616.6738424819205
100245,3660.715620811367
100246,6042.418859364322
100247,1949.231795674739
100248,2836.402097807807
100249,3005.9666220943886
100250,4265.945277570004
100251,2326.806110200188
100252,2046.909596913019
100253,4117.8498290748585
100254,12088.011368374297
100255,5446.369467379898
100256,2551.6123064676126
100257,1781.5298303072543
100258,3174.416144502652
100259,2774.0005135258534
100260,4831.532576365984
100261,7839.583847050144
100262,2117.5103818230396
100263,2125.1858518819404
100264,3177.9185669185113
100265,8692.039252686665
100266,4755.911376158186
100267,3765.640676359567
100268,3174.9683136923213
100269,2721.0895314435893
100270,4983.058459682798
100271,10260.422301700297
100272,2020.2473637758546
100273,2281.7668694318445
100274,3436.473759385621
100275,3070.9288776441667
100276,2617.93820184424
100277,6912.615907877856
100278,2519.71839860572
100279,2990.4514429965357
100280,4003.1741734535003
100281,2885.011235767357
100282,3370.781959546339
100283,8413.7992243854
100284,3430.970347396852
100285,3145.0236252775276
100286,3338.1790960238686
100287,3126.990281935847
100288,3108.075787571242
100289,3790.2679787812117
100290,1650.4106150150915
100291,6020.559299528176
100292,2913.564257283604
100293,2621.7307925353807
100294,1554.9423600926534
100295,3747.4632685378233
100296,3057.5693902289972
100297,2208.762336049539
100298,4690.113001269193
100299,3121.2546477901315
100300,3282.082840089731
100301,3386.5941023831715
100302,3441.6853719499873
100303,4627.051465362817
100304,3079.1842503076937
100305,3267.638064562723
100306,2844.3323469493434
100307,4148.305505662427
100308,2830.978116675794
100309,5449.373516133776
100310,2224.8772490635333
100311,2267.1995397840988
100312,1757.0215354637203
100313,7261.319896195957
100314,3436.4442167899874
100315,3418.0157009254644
100316,4508.733284836936
100317,3660.8868465123755
100318,2648.433903945217
100319,5729.1252762585245
100320,2676.8375728200494
100321,2668.6631723492487
100322,2739.1366151769957
100323,4100.08813334784
100324,2551.306237221712
100325,4469.568311639802
100326,3574.2377767101584
100327,2372.1878981039717
100328,2953.344529330508
100329,3718.6247778830834
100330,3257.952445599063
100331,6870.675188070226
100332,10435.339702553663
100333,2803.246960979186
100334,4849.708266078934
100335,2523.1295722801533
100336,3430.1683111241837
100337,3747.340705600542
100338,3860.661533863807
100339,2918.6830336933904
100340,2198.7287094255553
100341,3302.783724206356
100342,10823.157863067094
100343,8622.228347080541
100344,4794.4049079340775
100345,7976.333107798335
100346,2708.6811513319785
100347,2744.271886304286
100348,2649.528530243408
100349,2769.4342807711105
100350,6622.431743495086
100351,3717.739300309101
100352,3633.694138092669
100353,1820.2757235656295
100354,3118.4994947189775
100355,2706.131601148305
100356,4979.851286632446
100357,4064.649230382354
100358,3487.7882655417466
100359,5023.149376014205
100360,7408.632185608172
100361,3095.083694133935
100362,12153.337777289427
100363,3185.4569904615764
100364,3347.8113150418512
100365,2279.152615772583
100366,3128.4473655468046
100367,1839.4686891015074
100368,4463.954823827884
100369,3713.103331140113
100370,2594.9228486521533
100371,2594.3120501643543
100372,3122.000330764663
100373,3754.5158900531023
100374,2742.727535183393
100375,3536.2320375781837
100376,8092.4995105931075
100377,2107.6094876718344
100378,2511.333399534564
100379,3986.446558495301
100380,4243.183255630892
100381,2954.21396255229
100382,3831.214744327505
100383,3839.1932050431847
100384,15733.834850455127
100385,2781.5193761338755
100386,2641.505450237227
100387,6818.350409743603
100388,2636.295196188225
100389,4197.837892333351
100390,3818.542007048544
100391,2660.0730484412743
100392,4019.4806665470965
100393,2727.319981370708
100394,2189.8669944610897
100395,2072.1727461785986
100396,7443.915522646406
100397,6112.019657234068
100398,9196.345447351825
100399,3462.8661824860155
100400,3478.695493786427
100401,4423.355282276758
100402,3260.128259539146
100403,7088.1058228652
100404,2168.5597519860535
100405,7429.3257954129285
100406,2115.973850609319
100407,2904.6474303250325
100408,3322.932056141008
100409,8409.65562846481
100410,3146.942118154678
100411,10487.294805878431
100412,1658.1497207790246
100413,2288.117361565847
100414,6288.320994247556
100415,2529.223151158045
100416,2489.9117198115796
100417,3094.2471801568186
100418,5267.36582609447
100419,3448.0844173633036
100420,3085.817749394744
100421,2894.1118233001935
100422,3385.442118500789
100423,9704.379252199073
100424,2661.2533584381486
100425,7845.92778927841
100426,3754.0830603027416
100427,2832.37125021658
100428,2711.4952317037514
100429,2775.328006497253
100430,3458.4176604202908
100431,3769.3557583808492
100432,2104.7510626717794
100433,4048.4451181892337
100434,4265.853206263514
100435,3417.2153702934643
100436,3227.739187403886
100437,3857.1598842254566
100438,2377.0982952199392
100439,5202.4101479628625
100440,3316.3500980562153
100441,2704.076557966247
100442,5100.985732511397
100443,2811.457667292275
100444,1717.1090769325901
100445,2928.037601425951
100446,2384.056501089036
100447,2691.756562014801
100448,1502.254774473848
100449,2958.819602303964
100450,2033.3394362715799
100451,7178.543582439898
100452,10707.331573448497
100453,3063.8735324714976
100454,2804.278094840112
100455,3221.0394435448284
100456,3171.9064968608577
100457,2954.1514634714163
100458,2841.493682818791
100459,4384.768262794406
100460,2721.476348695462
100461,2423.076661793106
100462,1654.6228570809533
100463,5442.652724468684
100464,1993.102235807619
100465,3557.0438763781162
100466,1620.0394151138344
100467,1804.6161475346923
100468,2536.54582500566
100469,3703.7962826728544
100470,3524.8897076622234
100471,2308.10909745496
100472,2980.0155191794292
100473,5062.525313977778
100474,3279.9446643975507
100475,3403.8023373435476
100476,2946.8282965238564
100477,3099.3319788400536
100478,3307.5833022615375
100479,2239.2054777643375
100480,3745.0173798118926
100481,5735.389882940294
