row ID,loss
100001,5017.851235175724
100002,4605.688740374851
100003,3983.370499536366
100004,1308.69348103075
100005,4024.455289525594
100006,8197.398348285817
100007,3153.7870390822422
100008,2754.0331871007706
100009,3334.748287149221
100010,3290.0287857519643
100011,2251.7344199341246
100012,5431.470290548724
100013,7943.389249128092
100014,3864.9921756409867
100015,4861.777559749618
100016,2456.6970749824895
100017,2466.52636324356
100018,2534.7463851233306
100019,2726.637617916995
100020,2030.295545198107
100021,1295.228584645226
100022,3434.6984137585
100023,2566.926536487389
100024,3949.073619748038
100025,2199.761148132182
100026,1490.6836200075404
100027,2416.294681511981
100028,1591.6906952098464
100029,2754.10241957786
100030,2748.1371178546187
100031,6139.773762042564
100032,5663.493857918407
100033,2628.6764944453794
100034,3132.1973215069947
100035,2625.835193818371
100036,6573.927118696172
100037,12616.45486337123
100038,3142.374803435173
100039,5295.813220768534
100040,2340.638151821758
100041,3452.1610169753462
100042,1726.65705669059
100043,1912.3881976942505
100044,3594.364344327651
100045,6002.690016487804
100046,4351.199189587731
100047,2792.0116270936605
100048,6014.7640656272815
100049,2388.076489456764
100050,6336.732762400552
100051,1848.1594597302924
100052,2769.181712724841
100053,6102.528394651379
100054,3072.504137179481
100055,1983.7452371960949
100056,2836.2208161882827
100057,1981.0367856530856
100058,1649.9216765117378
100059,7227.751703234088
100060,1155.5432175568287
100061,2604.8723190797837
100062,4384.76333916374
100063,2560.722630372283
100064,1754.4529266188342
100065,6538.05582264694
100066,5613.295125955689
100067,2393.155379708653
100068,5655.418953056639
100069,1189.3910550839103
100070,2594.3271393454315
100071,7458.130966185237
100072,6183.002251551722
100073,10526.05106936674
100074,6647.225734964385
100075,6515.4275490604205
100076,1739.5197946922592
100077,2347.1559024022745
100078,2676.532527722341
100079,6834.935041276872
100080,4915.361109636198
100081,6792.377392633837
100082,8317.255044623465
100083,1766.1997514852046
100084,3450.790805389689
100085,3299.399029369828
100086,8923.97238809067
100087,2655.109115467315
100088,3879.4071510044946
100089,3906.633948336771
100090,1077.1511931358089
100091,5072.3312220314865
100092,2064.009753088248
100093,2721.683779097799
100094,2811.504009585518
100095,2080.1357987733395
100096,4299.440606274894
100097,5350.682970993172
100098,3026.14295225407
100099,3030.057744039655
100100,7430.10635334218
100101,5389.1906436915915
100102,2758.086663829745
100103,2822.6505738829005
100104,1356.5484644467986
100105,5899.739810111505
100106,3755.891163672012
100107,3985.7696691488077
100108,4097.969794153133
100109,5665.838689079695
100110,3734.9761766421416
100111,3949.631696999369
100112,2544.2407198970254
100113,4565.553882324684
100114,3185.2239250440025
100115,3262.65536675351
100116,3476.00836353406
100117,2738.0701412840885
100118,4484.271777496039
100119,1688.1219977757144
100120,2273.4216593089013
100121,3405.979291444442
100122,2103.5696317494135
100123,3179.055752019556
100124,3808.8914408249425
100125,2347.26278377283
100126,2647.6085054232367
100127,2529.2850361355663
100128,4947.316992219656
100129,6352.715612159612
100130,2073.7434085271025
100131,3254.713361983471
100132,3257.2066322041505
