row ID,loss
100001,1000
100002,1000
100003,1000
100004,1000
100005,1000
100006,1000
100007,1000
100008,1000
100009,1000
100010,1000
100011,1000
100012,1000
100013,1000
100014,1000
100015,1000
100016,1000
100017,1000
100018,1000
100019,1000
100020,1000
100021,1000
100022,1000
100023,1000
100024,1000
100025,1000
100026,1000
100027,1000
100028,1000
100029,1000
100030,1000
100031,1000
100032,1000
100033,1000
100034,1000
100035,1000
100036,1000
100037,1000
100038,1000
100039,1000
100040,1000
100041,1000
100042,1000
100043,1000
100044,1000
100045,1000
100046,1000
100047,1000
100048,1000
100049,1000
100050,1000
100051,1000
100052,1000
100053,1000
100054,1000
100055,1000
100056,1000
100057,1000
100058,1000
100059,1000
100060,1000
100061,1000
100062,1000
100063,1000
100064,1000
100065,1000
100066,1000
100067,1000
100068,1000
100069,1000
100070,1000
100071,1000
100072,1000
100073,1000
100074,1000
100075,1000
100076,1000
100077,1000
100078,1000
100079,1000
100080,1000
100081,1000
100082,1000
100083,1000
100084,1000
100085,1000
100086,1000
100087,1000
100088,1000
100089,1000
100090,1000
100091,1000
100092,1000
100093,1000
100094,1000
100095,1000
100096,1000
100097,1000
100098,1000
100099,1000
100100,1000
100101,1000
100102,1000
100103,1000
100104,1000
100105,1000
100106,1000
100107,1000
100108,1000
100109,1000
100110,1000
100111,1000
100112,1000
100113,1000
100114,1000
100115,1000
100116,1000
100117,1000
100118,1000
100119,1000
100120,1000
100121,1000
100122,1000
100123,1000
100124,1000
100125,1000
100126,1000
100127,1000
100128,1000
100129,1000
100130,1000
100131,1000
100132,1000
100133,1000
100134,1000
100135,1000
100136,1000
100137,1000
100138,1000
100139,1000
100140,1000
100141,1000
100142,1000
100143,1000
100144,1000
100145,1000
100146,1000
100147,1000
100148,1000
100149,1000
100150,1000
100151,1000
100152,1000
100153,1000
100154,1000
100155,1000
100156,1000
100157,1000
100158,1000
100159,1000
100160,1000
100161,1000
100162,1000
100163,1000
100164,1000
100165,1000
100166,1000
100167,1000
100168,1000
100169,1000
100170,1000
100171,1000
100172,1000
100173,1000
100174,1000
100175,1000
100176,1000
100177,1000
100178,1000
100179,1000
100180,1000
100181,1000
100182,1000
100183,1000
100184,1000
100185,1000
100186,1000
100187,1000
100188,1000
100189,1000
100190,1000
100191,1000
100192,1000
100193,1000
100194,1000
100195,1000
100196,1000
100197,1000
100198,1000
100199,1000
100200,1000
100201,1000
100202,1000
100203,1000
100204,1000
100205,1000
100206,1000
100207,1000
100208,1000
100209,1000
100210,1000
100211,1000
100212,1000
100213,1000
100214,1000
100215,1000
100216,1000
100217,1000
100218,1000
100219,1000
100220,1000
100221,1000
100222,1000
100223,1000
100224,1000
100225,1000
100226,1000
100227,1000
100228,1000
100229,1000
100230,1000
100231,1000
100232,1000
100233,1000
100234,1000
100235,1000
100236,1000
100237,1000
100238,1000
100239,1000
100240,1000
100241,1000
100242,1000
100243,1000
100244,1000
100245,1000
100246,1000
100247,1000
100248,1000
100249,1000
100250,1000
100251,1000
100252,1000
100253,1000
100254,1000
100255,1000
100256,1000
100257,1000
100258,1000
100259,1000
100260,1000
100261,1000
100262,1000
100263,1000
100264,1000
100265,1000
100266,1000
100267,1000
100268,1000
100269,1000
100270,1000
100271,1000
100272,1000
100273,1000
100274,1000
100275,1000
100276,1000
100277,1000
100278,1000
100279,1000
100280,1000
100281,1000
100282,1000
100283,1000
100284,1000
100285,1000
100286,1000
100287,1000
100288,1000
100289,1000
100290,1000
100291,1000
100292,1000
100293,1000
100294,1000
100295,1000
100296,1000
100297,1000
100298,1000
100299,1000
100300,1000
100301,1000
100302,1000
100303,1000
100304,1000
100305,1000
100306,1000
100307,1000
100308,1000
100309,1000
100310,1000
100311,1000
100312,1000
100313,1000
100314,1000
100315,1000
100316,1000
100317,1000
100318,1000
100319,1000
100320,1000
100321,1000
100322,1000
100323,1000
100324,1000
100325,1000
100326,1000
100327,1000
