row ID,loss
100001,4713.667602954225
100002,4850.106456498821
100003,3134.6925729520462
100004,1876.2985238237754
100005,3975.8659628692308
100006,9211.903144342108
100007,3696.394504026044
100008,2917.5646601359003
100009,2902.1511185347035
100010,3444.431084760764
100011,2553.452736861785
100012,5090.599266367451
100013,8280.409018632723
100014,3431.994834045444
100015,4453.229456154301
100016,2447.109812737426
100017,2523.693773924659
100018,1997.8723991295328
100019,2556.2214345876873
100020,2270.323907067249
100021,1978.5131157543476
100022,3566.4486774452976
100023,2593.74193854409
100024,3740.4521874547113
100025,2807.3768808129007
100026,2014.7216407705841
100027,2619.3419577042973
100028,2057.0218965934664
100029,2313.6807193036893
100030,2616.9303985500374
100031,4223.824987664853
100032,6249.6994575351855
100033,2500.118035182889
100034,3067.651937221547
100035,2504.8445462713908
100036,6516.947103834205
100037,10666.53927603614
100038,2815.590098554452
100039,5076.105143646051
100040,2207.8177027780666
100041,3808.2765154261765
100042,2286.3493529415796
100043,1748.9484892124603
100044,4044.0270920664807
100045,6144.548965930082
100046,4931.520883430763
100047,2433.538758807982
100048,4372.457505348596
100049,3039.0438247102843
100050,6043.541535507867
100051,2134.4343178175195
100052,2710.9177408323394
100053,6124.569460675703
100054,2690.324455253469
100055,2076.5204401667156
100056,3327.0185411836
100057,2230.139820755705
100058,2032.3295369274142
100059,5826.358078451862
100060,2066.380432097425
100061,2587.178595937946
100062,4873.365401642523
100063,2262.8098371313354
100064,2031.3087263690827
100065,4480.625802571277
100066,5428.359051966283
100067,2304.3996313668736
100068,4730.795572208055
100069,1795.8066830304742
100070,3249.2455546378756
100071,7648.016289291856
100072,5527.457890967845
100073,10642.340480803596
100074,4994.247757865689
100075,5061.761019527139
100076,2354.42196631763
100077,2444.1740744103254
100078,3150.0635334401577
100079,7511.644915189374
100080,4052.2440039539697
100081,5467.476540116836
100082,8418.778735237236
100083,2656.281990889352
100084,3775.930487447204
100085,2923.2270082741834
100086,11248.91489468949
100087,3083.396137344279
100088,4264.73793434127
100089,3997.037655467338
100090,1479.5464193735497
100091,4197.8612035848955
100092,1888.852494060735
100093,2443.508599447548
100094,2570.055490911419
100095,2376.3084885507797
100096,3980.6510190497766
100097,5321.284968309732
100098,3228.537203439255
100099,2575.015452123778
100100,8427.793339193251
100101,4983.154435616036
100102,2712.89280184963
100103,2682.754964462017
100104,1627.5253408244123
100105,6237.92233243746
100106,3639.450131428543
100107,4235.311169863415
100108,4739.529206705189
100109,6076.378558628125
100110,3505.7075878956953
100111,4559.34646659619
100112,2636.885477649162
100113,4790.612803468301
100114,3249.6784399650096
100115,3544.4476463465658
100116,2940.8050739334426
100117,3087.6317474752027
100118,3767.1935643757906
100119,2274.7003775909398
100120,2871.092695916224
100121,3821.0611004535967
100122,2605.510248361925
100123,3086.4104121777423
100124,3881.346060174838
100125,2537.5107045248315
100126,2582.9539537656556
100127,2966.373102219218
100128,3496.542564952657
100129,6824.838138567837
100130,2703.5036025815243
100131,3254.30717012978
100132,3439.179988692391
100133,3048.5558867666973
100134,6004.220045155041
100135,2804.207439641125
100136,3604.3741035574876
100137,3034.9564048459893
100138,5351.0257004107025
100139,2881.838631935803
100140,2065.6836771322837
100141,4080.0625730627585
100142,3767.506474062379
100143,2437.482525085148
100144,3626.077854232476
100145,5334.745013393855
100146,2655.302959913791
100147,2937.3179029483736
100148,2663.278980150045
100149,3728.3816183947592
100150,3915.686980201233
100151,2705.8315952354656
100152,12669.23584145168
100153,11259.985579680997
100154,3644.6577531503603
100155,2335.6165646903937
100156,3070.5776730144885
100157,3212.901583473905
100158,4600.605987295632
100159,4682.030115997025
100160,2930.6247449230395
100161,6907.4161996755865
100162,3579.4487199940518
100163,3033.1625704983103
100164,1929.5207887874326
100165,11519.967483949316
100166,2412.6242209498864
100167,2271.7086682836016
100168,2964.6345885038413
100169,6588.161860755735
100170,9146.30089582011
100171,2374.736998251338
100172,5704.478682173977
100173,6465.583440715149
100174,3167.996180543577
100175,2671.185782270919
100176,2871.2092693125696
100177,3631.2295796117464
100178,3624.8007322199546
100179,3214.457257051031
100180,2150.4343944961856
100181,2435.3898274588873
100182,3275.102076426731
100183,4306.898012044913
100184,10188.312322076643
100185,2326.3897472801905
100186,12894.3499825579
100187,2271.2727364916136
100188,2769.975533397331
100189,3338.293136272681
100190,4010.8897884993453
100191,7141.381145459929
100192,3131.6716553223205
100193,3183.0592735148
100194,1620.173353818828
100195,2758.7441732089947
100196,5512.538499398641
100197,2718.4163554211964
100198,7631.231077307815
100199,2539.622900657164
100200,7428.848585371443
100201,2478.0610850982334
100202,5148.69321977337
100203,2964.498762437378
100204,3228.314289897642
100205,3986.8944451734174
100206,2699.3972512417267
100207,3054.419859977902
100208,4895.84349444578
100209,2481.078309218744
100210,4049.649196361782
100211,7130.729240825378
100212,2965.7721111892506
100213,4091.507740973189
100214,3056.041157712352
100215,2938.092504250637
100216,4777.939036010388
100217,2557.1499381487297
100218,5634.564598842882
100219,2519.593452549992
100220,3139.046485745754
100221,2903.2992995763843
100222,3658.780522525486
100223,2688.396681849997
100224,4614.057245650915
100225,5034.188158609221
100226,2639.235030066442
100227,2045.5475339970296
100228,2561.287288261263
100229,6775.451538482752
100230,2726.9670097940334
100231,3696.177170476085
100232,2786.5761851983693
100233,3279.6207975187112
100234,8924.360418036556
100235,4291.6635941519735
100236,3229.5836408941527
100237,3499.114105498118
100238,2989.0594717091303
100239,2881.1830684842876
100240,5593.29162215645
100241,2302.678306695319
100242,7017.447714782635
100243,2691.6040404508544
100244,5082.474649213761
100245,4212.292053715045
100246,5470.166778797693
100247,2047.317997167808
100248,3078.7840792310435
100249,3248.7567607447468
100250,5078.3876216794615
100251,2653.7254103999276
100252,2252.88704619496
100253,4529.075905535234
100254,10748.663824694784
100255,6838.871554152145
100256,3003.3668163404022
100257,1788.8398292869945
100258,3340.8587310485627
100259,2784.970516585851
100260,4394.788166753369
100261,7446.239370383026
100262,2082.185996363673
100263,2072.7188218724123
100264,3483.0846764462153
100265,9188.996976645094
100266,4558.036860976406
100267,4653.884377435436
100268,3374.814872473534
100269,2143.2362202623735
100270,5762.232577743768
100271,4562.027715318887
100272,1682.7096326558792
100273,2396.6973379372803
100274,3273.4836383427814
100275,2818.0008259068763
100276,2428.1702639701984
100277,6519.178685361421
100278,2465.0915201230337
100279,3419.0325467257967
100280,4712.984760105972
100281,2844.857339555806
100282,3556.8288593514467
100283,9264.69807131578
100284,3753.133873466059
100285,3378.9553657265947
100286,3165.159412571393
100287,2985.62535123776
100288,3121.8395830454865
100289,3868.958553350751
100290,1917.499320051443
100291,6629.945488638591
100292,3122.6060864322963
100293,2519.8062216310145
100294,1842.9452987573075
100295,3611.480181811261
100296,2883.788482285023
100297,1959.375515758063
100298,5094.883316157278
100299,3204.0779353055514
100300,3184.581404777265
100301,3416.374768689476
100302,3115.4585057472614
100303,5827.581107650523
100304,2612.253188107389
100305,2938.8671845388503
100306,2953.153808306443
100307,4448.248899686524
100308,3101.263567118084
100309,3239.1611506567256
100310,2156.1936603169916
100311,2649.823890886565
100312,1825.4269213427992
100313,8410.568770664215
100314,3621.9327108126918
100315,3429.106731929524
100316,4001.6930243484812
100317,3961.3797688623354
100318,3013.877202639191
100319,4979.93994697516
100320,2646.4317008595613
100321,2370.9245965303953
100322,2962.19357691645
100323,3983.0181261617677
100324,2642.718284645446
100325,4361.918238925909
100326,4118.558796279756
100327,2255.2421281364673
100328,3456.926848803097
100329,3220.9604047957864
100330,3296.6540666999963
100331,6842.837010008548
100332,9083.433685917618
100333,2491.937622604616
100334,4656.597842526862
100335,2242.444632604882
100336,3672.1181382376026
100337,3791.3650931813404
100338,3130.2797553745113
100339,3200.83145520326
100340,2144.8920922222956
100341,3963.590926713193
100342,10971.845057497305
100343,6449.823386779095
100344,5181.192373559461
100345,9841.841997533435
100346,2309.5183206578968
100347,2723.2138858310195
100348,2649.7426614593232
100349,2711.3363324629636
100350,6836.1957148874935
100351,3931.8997773886576
100352,3763.634862542984
100353,1923.8567937640646
100354,3412.5856064715463
100355,2946.19471143375
100356,4782.573907576973
100357,4954.528272571193
100358,3697.4174790525444
100359,6070.542960702206
100360,8709.381822811101
100361,3791.462366866884
100362,11555.58634569789
100363,3225.4414216116306
100364,3196.4322041633254
100365,2335.6187759633813
100366,2678.5966808688277
100367,2027.1913804411727
100368,3663.1289362467223
100369,3327.4068366268903
100370,2813.0722528876677
100371,2790.5987589149613
100372,2919.8096983837368
100373,4137.4784757781845
100374,2945.0445294323113
100375,3951.0444432322074
100376,7855.216963582248
100377,2000.5725808190991
100378,2732.1867766363484
100379,3798.8281038686378
100380,4832.060804209221
100381,3395.4428425351543
100382,4015.0235570756868
100383,4546.873157473888
100384,14248.106846270695
100385,2506.945542468379
100386,2406.1305046716534
100387,5800.592389410833
100388,2866.4768323026756
100389,4600.20046490019
100390,3814.79981021247
100391,2636.158999852522
100392,4235.682490969711
100393,2661.5193538325602
100394,2219.923197715355
100395,2418.8336797068478
100396,7874.600061126832
100397,4908.848681972649
100398,9082.757819332592
100399,4326.768725270835
100400,3009.982766027679
100401,4674.05994004541
100402,3266.4293719505554
100403,4162.4049562332075
100404,2137.5376962881937
100405,8834.155325961096
100406,1829.3732608349078
100407,4309.86368565683
100408,2556.719333238372
100409,6600.032690482807
100410,3029.7220998513844
100411,9339.158484078189
100412,1554.2500316170872
100413,2077.206928741131
100414,6544.356690353128
100415,2696.2836295867373
100416,2790.153609137046
100417,3804.8669812937237
100418,5732.02456498581
100419,3194.6164626778072
100420,3191.300221793738
100421,2610.4342333109253
100422,4560.177304266365
100423,9801.84996373025
100424,3403.879924555665
100425,9559.909476256775
100426,4058.3730588067547
100427,3457.765601856026
100428,2605.4855205408267
100429,2803.4635420940836
100430,3447.1271295590645
100431,3970.5354601918157
100432,2185.8333031707807
100433,4580.353524542457
100434,3993.694861825719
100435,3449.10372478519
100436,3774.8055625686884
100437,3577.089476740616
100438,2494.4185558224563
100439,7333.6910442193075
100440,3096.471180469024
100441,2637.298752360068
100442,4757.790783358423
100443,2839.574566859657
100444,2232.2611580460866
100445,3582.759810149254
100446,3106.1980707310036
100447,2353.8043115662767
100448,1794.2579991942334
100449,3040.0491059263964
100450,1847.517905365062
100451,9033.047367620726
100452,12249.631564130772
100453,2897.1929203882396
100454,2385.3965429142613
100455,3709.5613026263613
100456,3422.2156298528025
100457,3097.1516990077516
100458,2822.6685235327727
100459,2699.726646844289
100460,2335.5329500369053
100461,2892.4401340561712
100462,1537.1813290352402
100463,5994.724040786704
100464,2095.0332192868523
100465,3724.291137665759
100466,1532.9444879606096
100467,2157.6808539424223
100468,2435.412890725841
100469,4035.9162534539732
100470,3341.6998996432194
100471,1938.7669666112147
100472,3274.222459009167
100473,4437.47281124032
100474,3629.578083528326
100475,3688.144973051257
100476,2797.7625958614376
100477,3718.9318150538966
100478,3293.564771452152
100479,2352.8988608330546
100480,4295.402501784786
100481,5377.067855453464
100482,7264.815633580736
100483,7922.2548089364245
100484,7002.169326055841
100485,2348.6984164296878
100486,5732.0560857599885
100487,3299.5934157289807
100488,1912.9706276130728
100489,2574.31502137555
100490,6877.670903454531
100491,6037.114529022672
100492,11072.236864291284
100493,3307.9611028635045
100494,2444.178454217728
100495,5807.07827704897
100496,8735.33185643783
100497,6957.692577338787
100498,2673.2797148335894
100499,5214.1406068796905
100500,2832.8031352563507
100501,4834.166803714254
100502,3579.7182861109172
100503,3105.739664242037
100504,3764.6287380303143
100505,8865.940187216593
100506,7848.976425257242
100507,2979.5125801090667
100508,2188.14227242578
100509,2664.7583330596394
100510,1856.498856388329
100511,9932.927945461624
100512,3456.8049645877322
100513,5876.040612200042
100514,3008.489351926421
100515,3398.665936099922
100516,4241.773350105852
100517,7581.224108782213
100518,13588.986546424083
100519,4408.331310741908
100520,3889.1367032422568
100521,2814.6929996788845
100522,3306.3302776872288
100523,6399.049923199377
100524,3350.3988542406987
100525,3642.172735005527
100526,2751.783027723057
100527,2923.4443338977185
100528,4021.5915082176484
100529,3363.1346931245457
100530,1712.4485024899784
100531,6347.219416230502
100532,1847.4077822044085
100533,2076.974067952813
100534,3746.25287428685
100535,2802.6914825616964
100536,3298.227467720106
100537,4258.230743804771
100538,2531.4530144819155
100539,6709.615872782253
100540,3199.545333919583
100541,2519.508545536744
100542,7372.834358057989
100543,9230.50558761047
100544,4572.053497420091
100545,6378.015561372793
100546,1933.6518689305287
100547,2898.1629861028614
100548,2587.610157099815
100549,4255.136438184054
100550,2950.1610313958586
100551,1816.7996320543914
100552,2868.5116700324684
100553,3656.044496021218
100554,6822.374043367954
100555,5142.8396514103915
100556,3179.7012033639303
100557,2695.5546751595393
100558,4370.5875689537
100559,2568.0434069576863
100560,2425.2999025102426
100561,1750.360344458854
100562,2721.2371178771327
100563,7797.7931579682245
100564,3331.022392659453
100565,2656.983206484774
100566,3205.6246134227863
100567,4069.6503304293306
100568,1768.3694842278778
100569,5642.692647263894
100570,3689.445809478845
100571,3599.012797259474
100572,3199.1742378921986
100573,3379.190033816226
100574,2528.90314402581
100575,3201.914505985314
100576,2151.524218478583
100577,5692.824921131261
100578,2111.842226557079
100579,2796.0196280516893
100580,3614.891629782924
100581,2712.900432310362
100582,2493.278634301446
100583,5438.357657252277
100584,2765.626110583165
100585,2559.325346014174
100586,3034.5636173644584
100587,2709.8829352887146
100588,11465.395731199958
100589,7760.917949379918
100590,2737.3352983213
100591,1970.4243321574243
100592,4065.6751907663247
100593,2577.151883525997
100594,3211.1179000823063
100595,1832.8673630842043
100596,8685.43868562735
100597,4060.0468153136576
100598,2150.211067911092
100599,2453.6477906206514
100600,5818.91766736128
100601,3838.751833177479
100602,2717.6062227628227
100603,2226.3069458171562
100604,2771.671824827614
100605,3260.3905896673878
100606,3355.650137307915
100607,3214.840776042158
100608,1992.5145157081538
100609,12515.596395342138
100610,12731.360972398346
100611,2336.6296785827726
100612,3926.95069460141
100613,1858.3455374507566
100614,2471.9506804450803
100615,2081.65909264773
100616,5520.770034194851
100617,3168.8700344063413
100618,2571.3325829295645
100619,4063.1813198475293
100620,4481.088023672515
100621,3443.548174358604
100622,2973.382455873961
100623,2970.453711975101
100624,15468.003802609172
100625,1862.616975896585
100626,2817.426214176167
100627,2714.4489339766133
100628,4429.3958785194045
100629,1886.34199740923
100630,3328.845564050657
100631,3314.7177827971686
100632,2890.310239426842
100633,6197.580668089525
100634,5077.810430698844
100635,3330.3547665759224
100636,4340.38896181928
100637,2712.574603421821
100638,2422.9721768248146
100639,3332.2299591951396
100640,2563.3342244136115
100641,3735.822117486037
100642,7719.932542753269
100643,3522.898813248894
100644,4175.842583158901
100645,6066.9129567564305
100646,6555.183674944135
100647,1648.153657411794
100648,1764.3200157157867
100649,3220.106904650477
100650,2267.950775317009
100651,2615.492075078543
100652,3882.136939394722
100653,3754.6735997834053
100654,4248.144448830849
100655,1974.2805430306857
100656,2963.1761121471777
100657,2334.275073874666
100658,4489.810236484522
100659,2863.5536635782823
100660,2136.126894590724
100661,4626.222814932632
100662,3314.6387611798586
100663,3659.303652096635
100664,2405.408300542029
100665,4619.138720884996
100666,4406.950007100089
100667,3114.6698441467306
100668,4321.416297869033
100669,2260.7643740953536
100670,4935.441254587522
100671,2351.359568634563
100672,2549.714494789342
100673,6003.3702184571885
100674,5090.773313890792
100675,3353.168178557808
100676,3223.6788319993593
100677,4430.599588705411
100678,3680.4482186027954
100679,9953.023004610564
100680,2903.576125243989
100681,3214.53121289327
100682,1575.483083962346
100683,3555.751149260126
100684,3489.2372678714605
100685,4464.058481314941
100686,2693.301344014885
100687,3147.339986609944
100688,3201.900081081434
100689,4305.522458755754
100690,3686.3124341013354
100691,3229.9229162237866
100692,3463.493862713388
100693,2923.0334571813237
100694,2708.580872183191
100695,2450.980994601434
100696,2172.5383527015065
100697,2971.4029449904374
100698,2265.9501385848957
100699,3114.440817601727
100700,2862.890556067738
100701,2078.1234134103083
100702,3053.659503093939
100703,2821.2165941770736
100704,3509.5159271541734
100705,4319.183555962791
100706,6549.788969977305
100707,2999.1376755410006
100708,6831.008055061631
100709,4925.5553349540405
100710,7997.967369900742
100711,3479.6236876531743
100712,6167.658221051294
100713,2471.4563270549215
100714,2809.2093999217054
100715,2697.5071282276344
100716,2301.323724101603
100717,8036.010422295027
100718,1762.1818237684836
100719,4438.253521840321
100720,3671.816915506307
100721,3129.3057146672345
100722,3919.0181445454386
100723,4421.367654168635
100724,2776.221403935036
100725,2239.0100639595585
100726,3242.7064967392753
100727,4161.793169808218
100728,3052.604086497436
100729,2327.8995584507566
100730,2704.1543202621087
100731,7437.966152510646
100732,3027.408043050581
100733,6295.101116933127
100734,2680.83931103663
100735,2349.618359692536
100736,2671.229090945143
100737,5521.080700375539
100738,4391.275754552078
100739,2660.0510090429334
100740,6549.493313077504
100741,4998.374190096913
100742,3296.5345942467707
100743,8083.899301502486
100744,3156.758459258231
100745,2652.2141394421496
100746,4857.929467711926
100747,4798.103064509065
100748,8100.284510152169
100749,2868.7445521655272
100750,8790.837421263288
100751,2928.4408795403847
100752,2892.0095247969007
100753,4381.335100830971
100754,2603.6004357560523
100755,10926.89436967909
100756,2251.7804751215763
100757,11334.71094567854
100758,3745.012479758687
100759,2546.9686890288185
100760,3362.426265765506
100761,3479.202055498165
100762,2584.63379016465
100763,4845.064138031018
100764,2236.7754815263115
100765,5293.229743220194
100766,2513.412851391859
100767,2548.905392523282
100768,3493.768429748193
100769,12295.72572441163
100770,10435.142120511706
100771,2697.269650998539
100772,2362.157762782851
100773,2777.6136168104454
100774,3238.251269769082
100775,4985.694022552815
100776,4569.053554259108
100777,7432.897203445342
100778,5154.362762786584
100779,3327.966387955243
100780,4097.78757392477
100781,5382.849400374533
100782,2538.6986689116807
100783,10799.311101681733
100784,6897.3573105881005
100785,8079.227438791253
100786,9759.578013726294
100787,3921.5143138383196
100788,11347.08080630523
100789,3476.7797855891995
100790,2834.92369918502
100791,3099.996378639817
100792,3016.7557136283904
100793,2600.939800833137
100794,4972.120194974035
100795,2930.15258127232
100796,3054.8329351881525
100797,4731.404558426231
100798,12067.50394857644
100799,6726.120617802017
100800,2574.5728803647194
100801,3059.222777357387
100802,2455.2941630240794
100803,8460.549015249773
100804,3797.5951365598676
100805,6212.288876970202
100806,3043.9131649297137
100807,4471.307783812883
100808,3176.4381751571364
100809,3343.7903666064985
100810,3196.7080848893766
100811,4935.262313678755
100812,2496.7960217923624
100813,2886.290347850164
100814,2611.8191360448955
100815,3151.001797866744
100816,4666.216083725929
100817,2464.661121548245
100818,4193.883753264596
100819,8806.20123584808
100820,3928.738077616268
100821,1803.2002627325837
100822,3747.32411957474
100823,3429.5827806216503
100824,4982.085393157635
100825,4802.419257961952
100826,2983.796290313092
100827,6915.329429698137
100828,3361.649375991406
100829,4430.821337083071
100830,5895.278446238899
100831,2226.4317408463285
100832,3937.3562231965934
100833,2440.690526302773
100834,2559.4012078396704
100835,9000.77421205913
100836,2723.9938884628373
100837,2813.8720294684667
100838,4190.330767750328
100839,1792.1959647950243
100840,7641.873621420938
100841,3189.414318247355
100842,3831.017523992794
100843,4902.854908942405
100844,3755.435634677336
100845,2181.971838820584
100846,4997.520915725447
100847,3846.5890747401104
100848,3975.7147384597542
100849,5805.171864907608
100850,4682.351758997887
100851,2333.2678825730873
100852,3242.434237958554
100853,7054.063555968749
100854,3058.3587868402824
100855,5429.759147135626
100856,2211.4031542469993
100857,5523.313910574878
100858,6334.629569610191
100859,6659.086132477081
100860,6920.212718011899
100861,1873.2488313275564
100862,8101.2606237306245
100863,8277.987169424621
100864,5524.619090858054
100865,5085.6538838805645
100866,2580.0251472065147
100867,4316.409565161569
100868,1704.4025747208523
100869,1923.1227983991732
100870,1783.8270428395026
100871,2562.7633971917403
100872,2957.1482810644925
100873,3638.7554521933807
100874,9702.238830732309
100875,3448.678688376909
100876,4215.504418099124
100877,2335.070809668304
100878,3019.5367459366666
100879,5618.358456019966
100880,3296.8925969450524
100881,2555.191531483078
100882,2107.306399085115
100883,3691.964586433577
100884,3261.4664687591717
100885,2414.024190781787
100886,2902.157657867705
100887,2071.533012702579
100888,2569.8349909674926
100889,4647.602026029128
100890,3329.324469832017
100891,3559.885792540197
100892,4313.425412550962
100893,8286.266951156933
100894,2060.767933479721
100895,2601.327093109875
100896,3270.1336558070097
100897,2877.394984163894
100898,5280.206551429101
100899,2491.4465983949435
100900,4206.123057580849
100901,5205.106545764041
100902,1873.925652581212
100903,4060.5690483958992
100904,3154.8003743698655
100905,2503.422547938568
100906,3149.945018162104
100907,2172.073861353
100908,2332.250443568381
100909,2068.7396698791754
100910,3440.1085066338223
100911,9895.52953707407
100912,3583.1720391323047
100913,4094.597618812393
100914,3805.7887843475937
100915,2776.99166689054
100916,5614.925005669027
100917,3556.666966106236
100918,2780.175032240646
100919,2844.706493080303
100920,2101.6741980612796
100921,4529.814663085032
100922,1835.3126171227245
100923,3134.3205002241
100924,6555.246518161476
100925,6741.68890577879
100926,8530.313948133362
100927,2552.630136334973
100928,2456.5948979799614
100929,3938.1338832263928
100930,4539.676379534043
100931,3966.379976496475
100932,3194.2875427255985
100933,4979.379496315785
100934,3128.567313127188
100935,2771.8121943161746
100936,2503.5838086723925
100937,2479.279253997777
100938,4234.43201015705
100939,2860.8575975412423
100940,1766.6418251745017
100941,3697.455487129662
100942,2106.3059198258275
100943,7604.787763890879
100944,2563.512732841155
100945,3505.2663155065857
100946,11974.72304906529
100947,2358.8930072939856
100948,4294.725561942939
100949,3369.0935215166805
100950,4454.010903227524
100951,2365.557177956135
100952,2932.8484029413535
100953,6244.436175752124
100954,5384.709385645725
100955,5521.584381848677
100956,5714.70491640185
100957,6757.4992777547695
100958,3010.2441081658185
100959,2137.0177977040516
100960,3385.00734048038
100961,3036.412756350975
100962,7126.288368977837
100963,2665.400878704938
100964,3747.8147681651108
100965,2853.7787661469106
100966,2599.8942492372557
100967,3910.824210462531
100968,10321.926133510535
100969,3188.915245584425
100970,3061.1427275933383
100971,9937.303342226183
100972,2818.7927131896217
100973,4292.01107400798
100974,2920.746515222662
100975,3487.0718986914508
100976,2619.0104218607457
100977,5345.10440026863
100978,3421.173065233762
100979,2630.097623459573
100980,7462.1077813586035
100981,2048.1742893015394
100982,2118.873344817402
100983,2357.748876564288
100984,2899.49728056641
100985,2722.158090637673
100986,3402.386025125119
100987,3074.3438569667487
100988,3591.945938726621
100989,4213.708372401828
100990,3939.5906366920594
100991,5858.739145169285
100992,3961.3625993065493
100993,3153.4708688087508
100994,3472.208458235071
100995,5182.499550469808
100996,3441.9662303133828
100997,5416.216085101098
100998,8129.946188859232
100999,3792.126626276562
101000,2076.924136498302
101001,2856.9446516849257
101002,3907.692905671275
