row ID,loss
100001,4684.5107634210735
100002,4690.200238274264
100003,2784.9976149270083
100004,2267.0795317791126
100005,4303.0216184295805
100006,7955.739990633986
100007,3645.219852290549
100008,2864.2710504904376
100009,2592.6441314424073
100010,2474.235056097941
100011,2641.5199848663033
100012,5669.01061819677
100013,8454.650562984818
100014,3390.643547585935
100015,3801.6110525972217
100016,2196.434783977973
100017,2283.5367199471066
100018,2216.310284197895
100019,2398.3224099843815
100020,2068.8729225736847
100021,1747.9716449064604
100022,3541.921657177701
100023,2617.574449347197
100024,3696.1991928524862
100025,2606.177941996589
100026,2111.4437473954936
100027,2296.7578963421006
100028,1505.9398035715938
100029,2715.156131178523
100030,3280.1588788852378
100031,5200.363082159907
100032,6089.160480565931
100033,2524.754334085436
100034,3508.2714498782625
100035,2316.791225795899
100036,5445.195196823212
100037,14501.156283342034
100038,3402.4772010124657
100039,5383.9483214165975
100040,2437.6534765912306
100041,4731.645511079092
100042,1801.9834032504443
100043,1706.605139902892
100044,3470.426889183595
100045,4985.662357262023
100046,4462.45116732287
100047,2344.8327575075587
100048,5456.914904407179
100049,3281.8933590990914
100050,6990.337025101744
100051,2141.8581341037893
100052,2422.1357493486116
100053,6023.765043476872
100054,2779.424179614005
100055,1882.62589551481
100056,3502.8115177838326
100057,2024.450553697664
100058,2276.5794209824076
100059,6747.352270954086
100060,2501.5710748788147
100061,2676.0646444939043
100062,5300.137071283797
100063,2181.4176038670184
100064,1668.9325538998771
100065,5701.320145788924
100066,4526.350891381236
100067,2125.4361701526395
100068,4972.2945830146855
100069,2117.8000600046953
100070,2753.73999591032
100071,7188.372862118462
100072,4975.019591994683
100073,14060.198961050495
100074,4157.842793630664
100075,4437.307584088011
100076,2406.7176452284575
100077,2319.9773845696427
100078,2980.1703978599944
100079,7402.653101647325
100080,4047.2635873485956
100081,5437.96295751917
100082,7557.900229356261
100083,2834.714970700935
100084,3548.323840739163
100085,2646.995736410385
100086,9046.801135785685
100087,3602.858529370531
100088,3948.640911926319
100089,4650.616186565202
100090,1838.239125358194
100091,3713.8552978291677
100092,1725.0378736493967
100093,2275.5290150333176
100094,3350.4775659064935
100095,2311.375894742307
100096,2848.1984768969623
100097,4845.845172891978
100098,3448.8658175852893
100099,2366.782830986256
100100,7353.18171113778
100101,5824.805442740231
100102,2571.772466555315
100103,2824.5639035101503
100104,1711.6121594583028
100105,6597.168144449897
100106,4776.682801188019
100107,5561.900313914754
100108,4316.877987238744
100109,5219.063305306098
100110,3079.3152710912836
100111,4048.2935547965826
100112,2348.3903410976795
100113,4540.664358611475
100114,2954.8284066202814
100115,3143.942135328832
100116,2567.633960146542
100117,2778.056779641236
100118,3983.504834415995
100119,2407.948724382834
100120,2687.898290844771
100121,3454.4860203649473
100122,2289.2260153671677
100123,3075.3664291061104
100124,4307.095112681931
100125,2247.47055993308
100126,2067.9661692505183
100127,3256.7865224727775
100128,3230.662068694442
100129,6346.51080190504
100130,2811.955218883338
100131,2482.961523857973
100132,2496.4911651711936
100133,2690.514711422329
100134,6285.549819200278
100135,2993.691332129363
100136,2831.4464937160333
100137,2434.9342499898453
100138,6150.701542756318
100139,2584.409656066148
100140,2459.03348660149
100141,3629.55220506244
100142,3408.8702359482722
100143,2268.068472086792
100144,3438.800519475873
100145,4566.647688430215
100146,3855.557194985653
100147,2832.5587909269666
100148,2641.184251095762
100149,3680.427276931976
100150,4137.384976223501
100151,3232.565015803796
100152,13898.548379940885
100153,11564.185460953015
100154,3488.5374264808142
100155,2874.3585399790168
100156,2924.6709666841907
100157,3161.696121778187
100158,4132.191013229598
100159,4561.026813018306
100160,2887.0442439923477
100161,4920.192096410244
100162,3276.910839802683
100163,2827.6432590805193
100164,2133.0513025429377
100165,11273.050036383482
100166,2526.0416667201885
100167,2216.856025118589
100168,3437.8807512475405
100169,5298.721101978009
100170,8868.5921911737
100171,2236.6125175923594
100172,5196.130228265386
100173,6931.545031523764
100174,2867.100284487369
100175,2780.9015503666265
100176,2726.00698673911
100177,2759.82256417079
100178,3129.869200441279
100179,2957.8420426494263
100180,2526.9061198528607
100181,2258.3719604664625
100182,3175.7028969339585
100183,4223.507608466422
100184,8515.919064143734
100185,2526.4652445827824
100186,10889.213427107887
100187,2252.467511745441
100188,2851.479154867307
100189,3214.2060986352753
100190,3128.1557509382883
100191,5917.940177582504
100192,2520.6953998154772
100193,3205.4747435241948
100194,1697.7306136690313
100195,2901.026411861901
100196,6158.93274915691
100197,3357.4607106419057
100198,7638.481363182124
100199,2545.655898243996
100200,6771.390730068048
100201,2387.60192794746
100202,5126.637907572536
100203,3447.5620825864253
100204,3379.2504382639354
100205,3937.7500411227184
100206,3023.07540513557
100207,2864.9582139441886
