row ID,loss
100001,4906.7793
100002,3698.2322
100003,3662.228
100004,1485.5364
100005,3556.92
100006,8895.016
100007,3027.6565
100008,2579.8628
100009,2988.1475
100010,2849.726
100011,2396.8652
100012,5018.596
100013,8529.45
100014,2943.8394
100015,4386.88
100016,1807.1036
100017,1897.1273
100018,1910.4995
100019,1792.0135
100020,2147.8755
100021,1468.0652
100022,3232.4
100023,2200.5054
100024,3441.7297
100025,1884.0099
100026,1513.8096
100027,2662.0022
100028,1667.2249
100029,2343.2415
100030,2115.4587
100031,5194.818
100032,6043.675
100033,2484.9463
100034,2306.7852
100035,2023.8002
100036,5750.042
100037,10306.415
100038,2688.1514
100039,5180.394
100040,1839.869
100041,3233.0483
100042,1992.3994
100043,1574.854
100044,3399.9307
100045,5911.1665
100046,3150.4739
100047,2497.607
100048,3177.3772
100049,2665.451
100050,7108.008
100051,1800.7638
100052,2723.3848
100053,5642.5845
100054,3195.9998
100055,1733.1205
100056,3171.0896
100057,1881.0245
100058,1268.3894
100059,5997.094
100060,1345.9706
100061,1911.8738
100062,7016.353
100063,2054.6995
100064,1980.1177
100065,2500.6436
100066,5358.9473
100067,1837.0459
100068,4570.538
100069,1382.6517
100070,3101.2817
100071,8094.6597
100072,4496.884
100073,11681.636
100074,5189.864
100075,5758.349
100076,2032.219
100077,2547.0361
100078,2324.9246
100079,6915.7095
100080,4154.3486
100081,6359.107
100082,8167.7397
100083,2361.3862
100084,3286.0088
100085,2159.5461
100086,13573.4
100087,2774.2017
100088,4362.3765
100089,3939.2146
100090,1180.5924
100091,4275.3496
100092,1604.0498
100093,2167.3281
100094,2084.9473
100095,2093.3271
100096,3347.539
100097,5845.5645
100098,2815.6824
100099,2371.9443
100100,6607.698
100101,4956.973
100102,2432.3699
100103,3090.487
100104,1374.1765
100105,5699.943
100106,3549.688
100107,2916.8806
100108,4363.986
100109,4588.1055
100110,3873.6963
100111,4116.794
100112,2237.5754
100113,5323.352
100114,2615.814
100115,2842.9167
100116,2779.1543
100117,2133.9226
100118,4371.7495
100119,2077.3782
100120,1696.849
100121,3345.5754
100122,1514.0975
100123,2928.7969
100124,3733.458
100125,2315.7979
100126,1842.1667
100127,2438.0757
100128,4098.84
100129,9644.237
100130,1857.1766
100131,1850.0021
100132,2553.3962
100133,2568.0535
100134,5354.8394
100135,2601.8074
100136,3401.159
100137,2626.2358
100138,5302.611
100139,2782.0076
100140,1690.8339
100141,3786.6624
100142,3215.3315
100143,1946.2556
100144,3700.9575
100145,5266.244
100146,3695.841
100147,3182.9043
100148,2353.9504
100149,3405.5925
100150,2820.729
100151,1977.8865
100152,11619.736
100153,13446.734
100154,3270.1814
100155,2335.4348
100156,2670.2175
100157,3296.8071
100158,4068.1697
100159,4516.845
100160,2135.3318
100161,6254.6836
100162,3076.0132
100163,2475.9883
100164,1744.6278
100165,13181.954
100166,2492.4272
100167,1613.4381
100168,2321.799
100169,5328.713
100170,8666.898
100171,2056.5906
100172,4642.981
100173,5675.6777
100174,3010.3445
100175,2951.1335
100176,2621.7148
100177,3619.104
100178,2859.5913
100179,3126.7266
100180,2111.6292
100181,2044.8252
100182,2724.4502
100183,4711.261
100184,9249.868
100185,1847.8981
100186,14973.611
100187,2220.7258
100188,2272.1013
100189,2909.3394
100190,4907.731
100191,7790.827
100192,2799.1365
100193,2788.136
100194,1548.666
100195,2640.7114
100196,6008.877
100197,2208.2183
100198,7433.4307
100199,2250.3425
100200,6463.7354
100201,2195.3665
100202,4113.4175
100203,2108.3855
100204,2552.7048
100205,3258.6025
100206,2260.298
100207,2531.4612
100208,3299.653
100209,1884.4121
100210,4142.4116
100211,6583.0645
100212,2846.7766
100213,3118.7815
100214,2491.4717
100215,2970.3376
100216,4684.3926
100217,2270.1284
100218,5076.742
100219,2023.4128
100220,1983.2631
100221,2157.2285
100222,3112.1438
100223,2684.5476
100224,3459.9375
100225,4428.63
100226,2570.2734
100227,1667.059
100228,2226.1118
100229,7469.087
100230,2814.9553
100231,3129.501
100232,2525.9297
100233,3030.4158
100234,9937.174
100235,4516.4126
100236,3231.8044
100237,2967.2588
100238,2807.8345
100239,2701.7476
100240,4416.7163
100241,1824.9581
100242,6524.1113
100243,2992.1965
100244,4230.921
100245,3995.9788
100246,4275.435
100247,1894.9601
100248,2835.3684
100249,2960.5083
100250,4708.0327
100251,2191.3499
100252,2076.6802
100253,4710.5386
100254,10882.093
100255,6326.622
100256,2924.347
100257,1299.2592
100258,2955.5754
100259,2199.916
100260,3632.8054
100261,8738.7
100262,1406.942
100263,1828.6288
100264,3263.9333
100265,10602.712
100266,4510.9785
100267,4807.6934
100268,3189.801
100269,2471.6875
100270,5398.0044
100271,3488.1465
100272,1494.3837
100273,2461.699
100274,3197.0645
100275,2559.9968
100276,2331.5063
100277,6734.3423
100278,2175.0308
100279,2909.3325
100280,4372.44
100281,2084.7249
100282,3623.877
100283,7380.2925
100284,2872.7134
100285,3497.3054
100286,2067.1267
100287,2085.1306
100288,2179.398
100289,3575.5503
100290,1761.7393
100291,6692.3413
100292,2350.292
100293,2634.697
100294,1333.6346
100295,3856.0686
100296,2844.9016
100297,1803.0411
100298,4896.135
100299,2444.9802
100300,2329.9463
100301,2911.9983
100302,3290.609
100303,5378.5566
100304,2440.631
100305,2564.6995
100306,3020.7576
100307,4481.3496
100308,2636.9084
100309,3071.7397
