row ID,loss
100001,4833.903800043727
100002,4837.705640983981
100003,3277.4418414052957
100004,1949.57549229704
100005,3712.6383924611932
100006,9307.169766103867
100007,3757.7573640261426
100008,2857.620886397733
100009,3042.956275268888
100010,3352.5612482580777
100011,2602.7928948028907
100012,5061.988107025684
100013,8520.89959906598
100014,3391.2805093896063
100015,4401.219299497989
100016,2328.074092561666
100017,2527.296569664753
100018,2077.6274398942
100019,2434.878509992484
100020,2301.6704438468887
100021,1894.9766008825982
100022,3658.8797741646995
100023,2515.4758096691303
100024,3604.4483035380654
100025,2658.7323711897357
100026,1934.5321980773365
100027,2838.0000748433363
100028,2014.7612218812394
100029,2356.9092677016856
100030,2749.3184962806804
100031,4675.811835370311
100032,6131.4033537723335
100033,2466.7220760185255
100034,2936.660130138717
100035,2374.7358279676337
100036,6014.198066921822
100037,11449.271098645544
100038,2796.091737082328
100039,5101.303208806695
100040,2163.80065553857
100041,3533.0315820468695
100042,2326.042608872106
100043,1781.83392091204
100044,4197.801945399774
100045,5933.601910389282
100046,4905.654060877092
100047,2464.5866017540125
100048,4042.614670842997
100049,3139.223267196265
100050,6363.6526080588665
100051,2084.854768046876
100052,2764.1019881701177
100053,6743.177681900116
100054,2594.1162544303893
100055,2003.9177619830612
100056,3029.4302032879145
100057,2097.7602402055704
100058,1979.0189243702632
100059,5969.576208801765
100060,1961.472225974857
100061,2378.303876510569
100062,4910.198127949495
100063,2196.765079773445
100064,1967.4811110444734
100065,4078.7876422578806
100066,5346.735057823716
100067,2261.4051424994473
100068,4818.490465511005
100069,1489.0663683646014
100070,3217.3166155385284
100071,7681.968259271309
100072,5634.070688410259
100073,9759.528691505977
100074,4890.403280519521
100075,5156.600361843865
100076,2295.9230118480277
100077,2402.511066764474
100078,3194.2009487682026
100079,7155.033050833816
100080,4157.2707580954675
100081,5480.9294436240425
100082,8297.13039198522
100083,2576.4954628361534
100084,3776.3971864888836
100085,2933.738564980458
100086,11223.084192857463
100087,3197.3903088049983
100088,4185.37630692123
100089,4012.889180192186
100090,1545.3807334482474
100091,4322.244817760161
100092,1844.1370455548602
100093,2463.893962504262
100094,2403.3704733968552
100095,2254.278981351453
100096,4329.4488431804975
100097,5729.023093559166
100098,3205.94261410836
100099,2515.3469603018266
100100,8536.455406497555
100101,5143.188878913789
100102,2760.756392588942
100103,2826.7348814863267
100104,1732.425547788271
100105,6315.304308381517
100106,3566.637179947441
100107,3837.83227496876
100108,4652.191803397473
100109,5855.637848894012
100110,3525.884841378773
100111,4472.40579560727
100112,2606.247286517658
100113,5287.30924566163
100114,3223.0108616792454
100115,3524.3790818730718
100116,3023.437296913727
100117,3012.799239576106
100118,4183.959580542975
100119,2162.11738848383
100120,2838.8607162647068
100121,3915.1651941300665
100122,2485.2264574930873
100123,3092.969416949283
100124,3842.4445968295845
100125,2599.4687269948186
100126,2572.6111598136263
100127,2827.646909372731
100128,3862.9477009726306
100129,6782.219079790023
100130,2691.1387314441754
100131,3147.0624079156505
100132,3736.3969670186057
100133,3056.285562628095
100134,6041.091241281577
100135,2773.483359615728
100136,3724.500696738164
100137,2909.388269062188
100138,5239.109104210075
100139,2970.0042740359495
100140,1832.6331169963032
100141,4119.0233980804305
100142,3628.7966857081437
100143,2384.2137083667676
100144,3817.2237594261114
