row ID,loss
100001,4745.306080254356
100002,4694.273110616198
100003,3259.823005032872
100004,1802.452084345519
100005,3892.9375807926804
100006,9280.471535083441
100007,3634.510674638286
100008,2867.4821180948893
100009,2971.6780000347844
100010,3428.6802312752707
100011,2477.7829591974687
100012,5102.851215692455
100013,8322.408650755113
100014,3427.1427747798302
100015,4505.669160449583
100016,2411.7312685501033
100017,2483.9602073234996
100018,2072.535877102049
100019,2491.93274688406
100020,2291.3320325761956
100021,1905.413282258044
100022,3567.308513253897
100023,2549.873675556401
100024,3764.4207542698127
100025,2662.7774220516762
100026,1976.4758885971964
100027,2684.2492493677255
100028,1975.5512046181711
100029,2377.5406016826646
100030,2599.320001231027
100031,4561.107689437768
100032,6180.347228076584
100033,2490.4002366575432
100034,2989.64822300485
100035,2443.7509098761725
100036,6490.932787737651
100037,10716.691604557433
100038,2765.9462964880895
100039,5195.456897476594
100040,2160.7290390537873
100041,3776.3622078583358
100042,2188.086243198379
100043,1738.158771778366
100044,4063.3494785914504
100045,6047.67453070237
100046,4810.5644764533945
100047,2444.9883263739703
100048,4290.37378068989
100049,3048.9782994095754
100050,6060.7535830541865
100051,2111.409835040728
100052,2690.855756458772
100053,6570.232677461417
100054,2703.42595112318
100055,2077.2816624778957
100056,3306.7793638933763
100057,2167.37462465191
100058,1898.8750250067765
100059,5846.529632393082
100060,1958.0949137595487
100061,2530.6222089227413
100062,5076.86896153657
100063,2215.787786031698
100064,1988.051812098925
100065,4196.132350394334
100066,5487.3244078975795
100067,2359.569775514427
100068,4856.97620091106
100069,1717.328806822692
100070,3233.559310955324
100071,7614.07542463691
100072,5470.464454810314
100073,10649.576520900182
100074,5011.351365986282
100075,5343.04083315279
100076,2294.4655378297603
100077,2418.161746132067
100078,3233.5350996646457
100079,7543.667990209889
100080,4047.3861464489833
100081,5218.238687481505
100082,8353.354879613426
100083,2609.479843896036
100084,3671.068486628044
100085,2920.305141759284
100086,11310.9933093415
100087,3126.675902678751
100088,4285.846544839428
100089,4096.918823789638
100090,1367.0494043343056
100091,4306.405804182128
100092,1861.3028159599576
100093,2468.6659314156686
100094,2531.326257653101
100095,2350.514334749294
100096,4060.1237600000877
100097,5579.778357921181
100098,3121.9930479023524
100099,2557.269863905767
100100,8220.119489848626
100101,5085.6684449007225
100102,2726.012475540101
100103,2703.3392827171
100104,1626.0762253228488
100105,6320.28569506909
100106,3682.0716815229316
100107,4008.122526615483
100108,4829.967059750311
100109,6122.983182303212
100110,3534.506540183214
100111,4564.094665823205
100112,2645.5223999495993
100113,4882.935456619165
100114,3209.122396373009
100115,3542.905353282182
100116,2933.4704204151635
100117,3015.5995283156717
100118,4002.7383055240743
100119,2179.5842682272264
100120,2768.1633949418083
100121,3852.6693365779565
100122,2535.988990099148
100123,3098.5766280749954
100124,3906.8172079782485
100125,2535.255495422276
100126,2584.4076807885062
100127,2909.652881191357
100128,3687.0244446923125
100129,7046.433398325246
100130,2653.8658510878604
100131,3175.609233597572
100132,3547.954514631909
100133,3000.9886915777065
100134,6083.440735070549
100135,2783.613769696068
100136,3626.701533974448
100137,2990.9026153499
100138,5303.851559320345
100139,2919.3299991279464
100140,1960.3953108679248
100141,4099.066741306789
100142,3735.976662866023
100143,2392.4969037416613
100144,3722.8259386584805
100145,5253.535486661939
100146,2420.245518244081
100147,2939.1104342327394
100148,2639.0261835268566
100149,3743.6876822446807
100150,3774.8824100107245
100151,2630.5410972663403
100152,12659.59080521173
100153,11426.887845708932
100154,3676.2758695270845
100155,2362.259378353823
100156,3021.9343539495294
100157,3335.577342538455
100158,4705.990319727066
100159,4684.403103166572
100160,2866.268921717347
100161,6988.508488125387
100162,3524.4726800441254
100163,2934.1806042296853
100164,1925.1118432746648
100165,11408.103814187121
100166,2477.412237291083
100167,2144.403219154735
100168,2924.195201933844
100169,6803.845607718659
100170,9532.512995363753
100171,2364.235923068839
100172,5683.655522480321
100173,6334.695814996651
100174,3062.2253641825996
100175,2641.0804718395575
100176,2824.0298983493994
100177,3680.292431110961
100178,3613.6780502390898
100179,3207.45073326739
100180,2099.716046204551
100181,2340.086959869854
100182,3222.8767491123435
100183,4466.974673082007
100184,10362.69244230509
100185,2210.0383333562245
100186,13065.965497160738
100187,2273.976572606913
100188,2761.036073468231
100189,3283.7030212225695
100190,4297.837033183747
100191,7276.267350521321
100192,3151.326194085328
100193,3133.091833036592
100194,1562.8870882039719
100195,2769.8602084858626
100196,5643.955714660802
100197,2619.781285518467
100198,7667.859494683265
100199,2473.334090884065
100200,7394.723643144453
100201,2461.5953371187384
100202,5159.864338722533
100203,2827.2520674431976
100204,3206.1379166902702
100205,4040.2856424239085
100206,2706.25599687494
100207,3034.1163588869426
100208,4643.8179637220055
100209,2471.2967006638733
100210,4074.392755671134
100211,7158.857571305782
100212,2878.9566867222607
100213,4043.9422556629297
100214,3028.663637144663
100215,2882.350647544078
100216,4455.161216742619
100217,2534.1312462839473
100218,5581.482490063197
100219,2445.006959449828
100220,3005.085878324244
100221,2807.483675642731
100222,3546.5043661197824
100223,2724.640237821035
100224,4589.729760051751
100225,5050.341806799818
100226,2681.777768497493
100227,1989.2159292720655
100228,2535.401329906278
100229,6913.564795525393
100230,2749.481756203365
100231,3656.724755132038
100232,2865.219837913266
100233,3212.5512245395444
100234,9197.502062271175
100235,4342.631218386756
100236,3257.696892753686
100237,3479.95117184731
100238,2776.9521400575863
100239,2623.9100881081117
100240,5618.897635613842
100241,2166.2473794637353
100242,6894.201603620092
100243,2504.1368353029234
100244,5082.030611669562
100245,4196.7984213800855
100246,5597.253604936889
100247,2055.7177492805263
100248,2954.3051469003894
100249,3176.6684938966823
100250,5106.081006645042
100251,2601.9618033975134
100252,2271.5122653307676
100253,4587.4030802832995
100254,10711.014822252175
100255,6838.648826315877
100256,3026.054837044569
100257,1721.821119093902
100258,3343.793001848909
100259,2757.5787072334724
100260,4218.834815700778
100261,7574.767864009443
100262,1997.1622709389017
100263,1966.975232986072
100264,3245.823213456769
100265,9121.832243892763
100266,4577.09984292407
100267,4700.9251285177315
100268,3366.66942736078
100269,2180.0786611783715
100270,5616.986302755615
100271,4519.9983673602255
100272,1558.551687719377
100273,2426.798137624665
100274,3295.117063575817
100275,2726.2641739268897
100276,2308.208627427059
100277,6627.486882790682
