row ID,loss
100001,4760.692631657377
100002,4639.40818177946
100003,3360.712206898649
100004,1774.7632366562111
100005,3812.211423986645
100006,9110.928964447752
100007,3481.899029766493
100008,2844.9557439800933
100009,2959.013894525946
100010,3411.325188298162
100011,2477.619973628906
100012,5145.889207801869
100013,8310.303407198031
100014,3257.6951143817832
100015,4564.904593977737
100016,2361.9787075746235
100017,2456.9658434319754
100018,2094.4007195087015
100019,2313.1845550944654
100020,2315.133821629756
100021,1944.0835799941726
100022,3525.5936008267986
100023,2550.1649751248756
100024,3746.336900612166
100025,2492.03606225821
100026,1964.9403908066772
100027,2810.6347156828483
100028,1891.8124862283423
100029,2405.8245878234143
100030,2544.4865973284623
100031,4926.664214102528
100032,6185.505766770057
100033,2475.8203977739718
100034,2889.7587827316156
100035,2428.1518040066903
100036,6515.171833339792
100037,10760.668257717572
100038,2745.398729724837
100039,5234.755921751538
100040,2206.33494705419
100041,3634.93744184748
100042,2139.391807594161
100043,1734.345505078897
100044,4008.9522618161336
100045,6031.996138204879
100046,4589.034169337001
100047,2450.9339819278753
100048,4002.5892989027557
100049,3044.732274157756
100050,6177.84358220369
100051,2034.1694707855333
100052,2730.221842782726
100053,6954.894265586977
100054,2720.86795396957
100055,2056.686385628634
100056,3289.5299842115987
100057,2098.6850049305854
100058,1768.6099759595536
100059,5964.798739017841
100060,1788.1760008738374
100061,2386.342975025582
100062,5244.37518553987
100063,2231.9230779979716
100064,1940.3581258007437
100065,4042.3313072858296
100066,5590.41108557069
100067,2469.5971602708487
100068,4965.988759851289
100069,1551.2467872383656
100070,2989.9965190906564
100071,7550.5210431222295
100072,5439.6633365726
100073,10707.357799488816
100074,5093.566543486113
100075,5685.665519733244
100076,2250.558813284707
100077,2403.172632517449
100078,3187.921566378733
100079,7545.550150760728
100080,4016.411233337963
100081,4935.053047821584
100082,8676.434947115467
100083,2611.3467579345274
100084,3573.9317594284175
100085,2958.856027467264
100086,11450.493445913
100087,3232.608466810692
100088,4259.8150100408775
100089,4219.506526056686
100090,1287.6574142761915
100091,4484.49331757394
100092,1817.8102894792
100093,2502.2445971773036
100094,2470.915970127592
100095,2342.285876736681
100096,4174.056352811107
100097,5701.280164563241
100098,3105.38255728408
100099,2542.235866760259
100100,7934.611252329527
100101,5278.634738242218
100102,2774.179695628471
100103,2812.3773739379117
100104,1594.1491778864538
100105,6305.469471062035
100106,3602.1953466347672
100107,3704.4905112589363
100108,4860.2574766782345
100109,6004.262354113732
100110,3583.167160181686
100111,4519.581552939843
100112,2672.1512138729245
100113,4925.839742986552
100114,3178.7744992150115
100115,3562.26563497364
