row ID,loss
100001,4757.556794396477
100002,4765.681604736424
100003,3262.583952105195
100004,1857.5319999305093
100005,3821.1789576186698
100006,9823.884478774928
100007,3685.368588659016
100008,2825.653983329604
100009,2995.0276706052823
100010,3353.2555667199827
100011,2510.893123654539
100012,5139.5790261159755
100013,8508.04636632296
100014,3372.9172675687523
100015,4329.4395370393695
100016,2309.302665453076
100017,2524.418937109617
100018,2082.6605664120607
100019,2577.2551605232625
100020,2335.7453746443252
100021,1874.3486745948678
100022,3719.9529633910197
100023,2623.3064304943755
100024,3776.36033130705
100025,2650.9477303868157
100026,1921.0472912597468
100027,2930.2343895498702
100028,1995.135020149978
100029,2366.5711790696605
100030,2657.2459111890385
100031,4616.248725443134
100032,6143.246312679186
100033,2519.9451373071897
100034,2920.2947241604043
100035,2376.6019083916626
100036,6233.764242569657
100037,10663.946431476557
100038,2840.5927224752777
100039,5114.385429059842
100040,2203.242933494741
100041,3902.699546883011
100042,2257.490274648939
100043,1791.2662914998184
100044,4101.056374974276
100045,6185.34923299356
100046,4806.065014566853
100047,2425.465002478779
100048,3870.156855028318
100049,3045.2238215469815
100050,6117.025513350966
100051,2127.614156965452
100052,2718.761642702309
100053,6680.203308000507
100054,2762.850419110077
100055,2015.8288365056662
100056,3119.703717925291
100057,2247.8079417054155
100058,2004.636352872424
100059,5838.411003945148
100060,1916.2270837624897
100061,2451.381618458352
100062,4967.686663125201
100063,2260.1443217968936
100064,1964.0495594820247
100065,4154.451658558074
100066,5373.298513550903
100067,2285.8414706861618
100068,4884.544748732199
100069,1540.8061561153527
100070,3116.3719879517766
100071,7599.941215848228
100072,5473.108407319099
100073,10641.477140618508
100074,5047.02057870394
100075,5179.968184334456
100076,2289.542061916635
100077,2453.4242261525937
100078,3238.090969935918
100079,7117.318610583215
100080,4074.91644850017
100081,5296.465602359155
100082,8327.806178867355
100083,2636.635331718758
100084,3705.5079905298517
100085,2924.630476596855
100086,11710.314099238558
100087,3165.6638124911747
100088,4109.521975982299
100089,4065.8036040652582
100090,1380.8438953836132
100091,4244.524105465332
100092,1856.5850358488353
100093,2506.141881331575
100094,2471.1476862685854
100095,2391.8067618009777
100096,4420.544837654764
100097,5534.285366598012
100098,3081.307709551813
100099,2665.25999731378
100100,8642.65201703337
100101,5309.681204268051
100102,2784.9018146364356
100103,2759.1284937103737
100104,1731.3216261428813
100105,6508.600554604916
100106,3629.6924237945595
100107,3929.7375939058784
100108,4423.215800751246
100109,5738.48683075795
100110,3510.0016364265866
