row ID,loss
100001,4980.048
100002,3421.4617
100003,2577.9678
100004,1964.0759
100005,3086.7153
100006,9659.954
100007,3328.9802
100008,2553.1135
100009,2050.8193
100010,3545.2798
100011,2222.391
100012,4916.893
100013,8384.603
100014,4082.2444
100015,4516.7188
100016,1362.3966
100017,2266.4558
100018,2126.5098
100019,2294.6082
100020,2213.0503
100021,2121.0957
100022,3280.302
100023,2322.4463
100024,3588.0532
100025,2548.7131
100026,1817.1223
100027,3191.822
100028,2187.7664
100029,2643.3352
100030,2711.499
100031,6155.0938
100032,5688.5425
100033,1991.505
100034,2514.0989
100035,1735.6045
100036,6067.3247
100037,10632.536
100038,2420.018
100039,4487.997
100040,2415.7578
100041,3035.2822
100042,2004.0636
100043,1138.6165
100044,3730.7666
100045,5709.189
100046,4071.6519
100047,2312.7234
100048,3783.493
100049,2904.131
100050,6409.538
100051,2370.5232
100052,2479.6394
100053,5244.233
100054,2700.1814
100055,1938.2322
100056,2781.128
100057,1875.7479
100058,1902.9103
100059,5736.7607
100060,1568.3563
100061,2164.8044
100062,6882.9116
100063,2245.0156
100064,2024.2388
100065,6073.448
100066,5074.0615
100067,2361.2087
100068,4326.2476
100069,1529.4535
100070,2838.273
100071,7448.154
100072,5896.4375
100073,10334.144
100074,5087.8276
100075,4874.213
100076,2137.668
100077,2246.3877
100078,3116.7576
100079,6900.232
100080,3317.9167
100081,5021.5513
100082,8259.843
100083,2886.9292
100084,3823.773
100085,1806.9573
100086,11380.621
100087,3274.7551
100088,6876.924
100089,3809.2778
100090,1389.6285
100091,4784.93
100092,1127.6449
100093,2516.28
100094,2225.0293
100095,1984.2795
100096,5074.3037
100097,4308.8843
100098,3192.672
100099,2579.0645
100100,9672.378
100101,5738.7573
100102,3062.3774
100103,2875.5295
100104,1657.9928
100105,5718.1484
100106,3141.607
100107,3297.523
100108,4006.899
100109,4804.085
100110,5982.7104
100111,4352.215
100112,2363.3389
100113,4781.1396
100114,2656.8384
100115,3595.2344
100116,3241.244
100117,4877.0347
100118,4137.541
100119,1965.9253
100120,4481.4976
100121,4080.8235
100122,2480.6873
100123,2888.4316
100124,3453.5198
100125,2710.7
100126,2099.9905
100127,2704.9233
100128,4185.1895
100129,8505.225
100130,2356.9316
100131,2067.4968
100132,3589.858
100133,3088.9417
100134,5615.419
100135,2621.2012
100136,4276.123
100137,2867.8333
100138,4903.6997
100139,2686.8953
100140,1931.1643
100141,4609.5796
100142,3138.8237
100143,2670.0137
100144,4119.1494
100145,4274.65
100146,2001.8903
100147,3073.6147
100148,2199.0205
100149,3121.0217
100150,3401.7778
100151,2444.89
100152,10739.681
100153,15826.768
100154,3503.5938
100155,2158.0208
100156,2803.86
100157,5991.882
100158,5560.6616
100159,4052.6123
100160,2586.2903
100161,6001.3867
100162,2940.2178
100163,2733.1653
100164,2025.0383
100165,10940.163
100166,2969.2695
100167,1784.4564
100168,3003.3105
100169,6760.9297
100170,8121.6157
100171,1881.9604
100172,5622.9546
100173,7302.902
100174,2964.3372
100175,2253.1196
100176,2323.081
100177,3857.9202
100178,3156.3962
100179,3362.4211
100180,2390.2034
100181,2406.4133
100182,2647.2266
100183,4488.512
100184,10527.948
100185,1854.5632
100186,13289.542
100187,2551.8987
100188,3060.9697
100189,3727.475
100190,3910.625
100191,7941.8994
100192,3136.1829
100193,3095.4668
100194,1718.57
100195,2582.573
100196,6421.386
100197,2422.4917
100198,6574.068
100199,2532.2231
100200,7073.554
100201,1977.8745
100202,5345.8867
100203,2535.0002
100204,2928.563
100205,4061.2485
100206,2361.7812
100207,2837.805
100208,2872.4146
100209,2632.46
100210,3756.8123
100211,6296.6
100212,3188.3918
100213,3094.488
100214,3092.366
100215,2090.0542
100216,3377.7954
100217,2525.9553
100218,4421.759
100219,2109.6729
100220,1825.0835
100221,2645.8867
100222,2610.4844
100223,3151.6821
