row ID,loss
100001,4614.093194921011
100002,4079.2975187826196
100003,3001.0124172729497
100004,1844.6301466794903
100005,3612.642353453183
100006,8380.692572679322
100007,3216.8390373851457
100008,2631.057738516062
100009,2746.5348906087684
100010,3128.6109066867934
100011,2451.406749148567
100012,5082.982357621903
100013,7561.604734508174
100014,2911.648254067678
100015,3775.166372824472
100016,2061.6358273229534
100017,2233.1057956275113
100018,2001.3147455572189
100019,2197.106751332831
100020,2336.7342026701867
100021,1907.899538211191
100022,3036.769982711195
100023,2414.2215635015295
100024,3575.6012784785576
100025,2352.00425700156
100026,1905.2433543308946
100027,2927.999262143881
100028,1983.423230520476
100029,2480.35761395196
100030,2385.2393224951948
100031,3797.1988282119755
100032,5562.113155013916
100033,2259.6354564068156
100034,2698.5085032930515
100035,2181.8423537163476
100036,5887.911419375022
100037,10936.100386205406
100038,2524.615515804244
100039,4509.356969999333
100040,1984.1513276512994
100041,3774.2582033674585
100042,2193.5280582758382
100043,1787.856090794536
100044,3461.2086473960635
100045,5970.824950691929
100046,4577.788162125409
100047,2319.3039224800764
100048,3937.9526880930666
100049,2961.75913099477
100050,5535.5082513350335
100051,1989.763348171426
100052,2395.4791251274078
100053,4215.813851833107
100054,2337.810143223431
100055,2005.7396179857894
100056,3073.7838887596463
100057,1982.3838557312406
100058,1811.4608090753777
100059,5874.073819804791
100060,1938.7056531785393
100061,2314.8102970688155
100062,4575.303994854083
100063,2227.0413411083846
100064,1976.3656226573753
100065,4285.895130275042
100066,5232.737986973423
100067,2186.2301921930652
100068,3959.8050133489646
100069,1886.0533064127135
100070,2744.814807144528
100071,6959.657245047355
100072,5097.314342685479
100073,9834.40112751877
100074,4544.915892551003
100075,4765.34330405192
100076,2351.2875119313476
100077,2285.211555054199
100078,3037.153021145273
100079,6360.061529111278
100080,3983.2121185826136
100081,5689.856104924415
100082,7745.889642192095
100083,2462.616586198469
100084,3802.198919668984
100085,2306.1773996159623
100086,9227.57354705376
100087,2922.9011706546953
100088,3832.3302743767667
100089,3705.181560378446
100090,1516.922119082238
100091,3898.2426427169203
100092,1844.9039466556926
100093,2342.698144857065
100094,2320.038901467016
100095,2138.8155765439355
100096,3474.3027958094817
100097,4793.438348192054
100098,2866.2673968027984
100099,2126.506575851851
100100,6710.393773023944
100101,4620.220812374803
100102,2558.358570354525
100103,2609.026706349356
100104,1811.7591374998703
100105,5349.660794844196
100106,3381.1155069562733
100107,3882.700298181328
100108,4261.611358546041
100109,5195.68534667657
