row ID,loss
100001,4692.486426713783
100002,4606.649278322651
100003,2814.3093963614474
100004,2257.5214647261914
100005,3775.1501961782537
100006,8494.812132319099
100007,3541.666777074868
100008,2769.5448554318114
100009,2617.82618482134
100010,2472.5103188864437
100011,2670.893731052941
100012,5493.7335377824065
100013,8689.178783077694
100014,3491.352601011108
100015,4027.803129487422
100016,2207.0927881006423
100017,2373.5550562331814
100018,2337.5311300570615
100019,2705.340806865022
100020,2150.8690053208584
100021,1769.0145710541003
100022,3696.524729410135
100023,2830.5542624423556
100024,4319.514279015832
100025,2559.93910004244
100026,2150.2201276715173
100027,2639.5027083073337
100028,1699.460939331568
100029,2774.517822661941
100030,3498.6545875987595
100031,4852.7953816118425
100032,5933.072953553886
100033,2593.970354403726
100034,3820.867961200998
100035,2307.982048778308
100036,5259.626674292381
100037,13850.721741102892
100038,3134.537184422104
100039,5099.338674383316
100040,2464.622832811806
100041,4050.520826656756
100042,2141.0905251214417
100043,1834.4756548232835
100044,3414.445108037079
100045,5241.89355377639
100046,4621.811081600065
100047,2566.139265258703
100048,5009.889353100262
100049,3424.7858051458784
100050,7590.617134699649
100051,2271.194056733562
100052,2511.3284107567365
100053,5575.521122998108
100054,2789.8320330409765
100055,1858.233168783176
100056,3600.8745252802973
100057,2038.228965198853
100058,2401.2964603941286
100059,7148.035097067862
100060,2390.004503598017
100061,2515.378538590397
100062,5256.1853529907785
100063,2382.7784595441976
100064,1710.7214433100944
100065,5253.939770995747
100066,4417.000061505888
100067,2267.381338428674
100068,5028.536333244067
100069,2209.0424802820166
100070,2608.397032449183
100071,7130.244365676078
100072,4937.680907399878
100073,13094.273139020626
100074,4682.38267402246
100075,4595.230390251445
100076,2166.4434929058652
100077,2399.901684072698
100078,2886.4378404461636
100079,7636.932222734026
100080,3879.4791873167387
100081,5134.641775180932
100082,7061.490658154909
100083,2766.6948126467228
100084,3532.5309980892985
100085,2766.9843858579065
100086,9437.440762683798
100087,3289.3928279796096
100088,3845.500715584188
100089,4165.778434307924
100090,2095.473853634651
100091,3870.9910385406706
100092,1716.509709576362
100093,2293.1268654733076
100094,2840.4955383035945
100095,2319.4809111111754
100096,3135.6997319343973
100097,4848.144066756784
100098,3642.1153574355376
100099,2559.250408022989
100100,7671.135516501921
100101,6152.6341577456205
100102,2597.688022101097
100103,2909.668158080719
100104,1771.5997015645787
100105,7217.640983917825
100106,3884.9535588739714
100107,5047.211861682087
100108,4034.4962795620313
100109,5044.653953428764
100110,3337.111398736577
100111,3557.5923175579564
100112,2207.5279834103103
100113,4301.986214943442
100114,3154.6576849736143
100115,3192.7606170742333
100116,2597.956130883758
100117,2924.1186130721703
100118,4110.6569517158405
100119,2521.350755893172
100120,2844.2878729088047
100121,3553.9551528594184
100122,2267.6271053218966
100123,3342.3876105939808
100124,4027.743937467377
100125,2248.5856174785426
100126,2171.6745106737103
100127,3236.984490583138
100128,3372.5100649997244
100129,6341.421430291965
