row ID,loss
100001,5052.960631354002
100002,1831.1148806841347
100003,923.188586175892
100004,1659.3400515469743
100005,3394.0065382704092
100006,10157.479712798142
100007,2850.4923313324653
100008,2367.9557135267682
100009,396.3593516516423
100010,2960.5340459880417
100011,2534.191833613831
100012,4695.973196528423
100013,8756.803082731458
100014,3059.717140631461
100015,3975.8537609847467
100016,-664.1385140941002
100017,2172.770056600872
100018,1713.9807782363578
100019,1699.2188079035352
100020,2033.0245464242055
100021,1297.3640032396415
100022,3100.1895304242994
100023,2590.915956769661
100024,2888.8505446470626
100025,2319.2811015621437
100026,1827.0184086303307
100027,2679.269880753117
100028,1488.0362501763568
100029,1966.0583222124817
100030,2155.875579572397
100031,5836.160677510932
100032,5112.3128171995095
100033,2544.4153805616497
100034,2088.465474609977
100035,1334.860508188433
100036,7819.234252876169
100037,10997.425790322433
100038,2437.8046859451056
100039,4918.9060391647645
100040,2210.735096514747
100041,3507.2061450478222
100042,1869.3720322257232
100043,-461.3198435490483
100044,3623.820436462042
100045,6305.233645465964
100046,3289.372029041012
100047,1815.6898669044747
100048,2591.676758864346
100049,2412.956261443993
100050,6197.55372764923
100051,2305.1786795502953
100052,2622.6039477983395
100053,8257.765877419271
100054,3859.381492980039
100055,1526.631461894567
100056,2603.8832777607367
100057,1671.264870271634
100058,1381.789744847858
100059,6159.9259377616
100060,1496.41750997047
100061,2027.093859784075
100062,7011.917259784041
100063,1841.903739214417
100064,2339.194410253114
100065,5174.6551767591745
100066,4535.280846295543
100067,2270.1384666343024
100068,4364.406169094292
100069,1365.180125297332
100070,2838.3838439930123
100071,7938.804640907319
100072,5071.524054482603
100073,14575.23922898145
100074,5224.590353518508
100075,5408.793595961249
100076,1932.8428548476581
100077,2046.3723768987368
100078,3009.439593078339
100079,7022.847750147131
100080,2789.397596179292
100081,4986.5603416469685
100082,9532.228308736008
100083,2124.543280783905
100084,3760.304022488542
100085,788.8644158900469
100086,12868.460775443176
100087,2563.6647258269372
100088,4394.128511022277
100089,3458.452573680473
100090,1071.0383874319973
100091,4874.907680075074
100092,825.1336556198758
100093,2103.0568649999286
100094,2142.2094891320207
100095,1671.1427987419434
100096,4045.1623467455393
100097,3747.376140977803
100098,2034.7080385961617
100099,3928.005788237936
100100,7916.632265105501
100101,5243.049824514712
100102,2808.097171113996
100103,2894.604368868994
100104,1497.6546532203101
100105,6938.181158012259
100106,2486.835106400648
100107,2536.3680965046706
100108,3011.4842396338468
100109,6094.680573811074
100110,3683.5788761667873
