row ID,loss
100001,4970.947851797575
100002,4557.342280220992
100003,3698.6464213895297
100004,1740.2134165120556
100005,3597.349561160481
100006,9147.560552696437
100007,3286.870503489955
100008,2794.103407436512
100009,3176.623214029535
100010,3370.3093907087837
100011,2625.036969445985
100012,5225.121545537791
100013,8761.34684472226
100014,3183.251762832468
100015,4320.70729121899
100016,2164.733268127972
100017,2618.020541707955
100018,2089.973645279252
100019,2103.139608992814
100020,2437.057124528962
100021,2048.1844749346365
100022,3456.620947166996
100023,2608.665049963484
100024,3782.295680459286
100025,2365.5551008212874
100026,2055.86260757274
100027,2855.593071958285
100028,2114.876813294469
100029,2643.7093093315107
100030,2680.848025245371
100031,5117.419788767242
100032,6016.657956936373
100033,2342.191095081191
100034,2925.3815864298813
100035,2094.6616604930996
100036,6333.450294735201
100037,10140.420537628088
100038,2804.003521381584
100039,4926.2023342792745
100040,1972.7191212535163
100041,3624.412177341423
100042,2128.8152002041165
100043,1887.6163366761161
100044,3824.342148160378
100045,5428.4595863603445
100046,4535.620690830389
100047,2561.6694280003076
100048,4211.662305037504
100049,3004.9133124319615
100050,6767.119232494422
100051,2031.0651212862276
100052,2642.7800169868524
100053,7538.075205089739
100054,2589.36247099047
100055,1990.828605863604
100056,3091.895936176823
100057,1887.7336160466502
100058,1639.5508057500952
100059,6267.7408997067905
100060,1680.1687508437594
100061,2345.4644724921645
100062,5303.334803399517
100063,2348.7748147114644
100064,2075.8127145483486
100065,3670.439826047198
100066,6275.885010869807
100067,2610.4205295733773
100068,4796.817388977054
100069,1557.7802409572623
100070,3070.8532630052005
100071,7664.339228368861
100072,5224.540998899228
100073,11186.723398246715
100074,4892.975712149677
100075,5769.167206986574
100076,2385.9400161539274
100077,2462.841551661559
100078,2802.4220403931813
100079,7189.355941204032
100080,4152.1867369122165
100081,5035.139256270232
100082,7825.346366324852
100083,2390.281337020482
100084,3569.1943082613902
100085,2816.7914440849922
100086,13198.529243695451
100087,3252.751944605273
100088,4384.575620836749
100089,4418.981498715943
100090,1358.6083023558203
100091,4908.369976613887
100092,1735.8450641022155
100093,2627.3054204761133
100094,2219.3124201457485
100095,2045.747509074103
100096,4184.87299381215
100097,5416.425018751113
100098,2960.444674253874
100099,2454.7884555679984
100100,8186.936722020902
100101,5532.585603460382
100102,2732.325896119444
100103,3016.2097085660002
100104,1617.4372255994676
100105,6216.973632836642
100106,3675.346514332627
100107,2783.209187399537
100108,4727.523098865279
100109,5628.482242582064
100110,3857.3806706509527
100111,4015.6701793237303
100112,2826.3689908479982
100113,4899.923295640396
100114,2836.9248438198847
100115,3622.526878739549
100116,3231.1875442326177
100117,2738.1778469303554
100118,3753.133789763998
100119,2215.9390216150578
100120,2396.7032222924495
100121,4121.286754360945
100122,2107.8476498767945
100123,3228.629346179663
100124,3950.900908028429
100125,2565.3703064541132
100126,2216.062988033723
100127,2757.6417125523562
100128,4265.7525569174295
100129,6660.968640737508
100130,2815.3476577106667
100131,2166.9491624974344
100132,3153.4067969710413
100133,3285.014324963734
100134,6047.470404969895
100135,2858.9613775534185
100136,3632.63732271164
100137,2711.2607171681043
100138,5200.575360334412
100139,2755.235247853718
100140,1976.3594841625145
100141,4446.544633503493
100142,3528.008158024519
100143,2405.2513182544344
100144,4061.4543332046674
100145,4980.548202180611
100146,1949.250354570751
100147,3345.5683096676194
100148,2429.501708612728
100149,3650.005453860806
100150,3373.358666014907
100151,2330.979883189516
100152,10675.71599824987
100153,13620.122547286772
100154,4002.2922060231513
100155,2439.627814629197
100156,2984.2812589246532
100157,3718.9489830639977
100158,4700.860947711341
100159,4837.549140734201
100160,2628.3437735644447
100161,5940.229309430766
100162,3447.897326340408
100163,2691.130729850648
100164,1961.1879519302538
100165,13221.866251625468
100166,3138.207783228091
100167,1801.1023527349453
100168,2893.3292147890206
100169,7480.488570889245
100170,8600.230846241715
100171,2268.0941523921647
100172,5274.506811888319
100173,6194.684968948042
100174,2469.7691545181133
100175,2826.690832476654
100176,2917.4302951452855
100177,3557.9447975881353
100178,3552.416217322445
100179,3284.933363896149
100180,2204.2352763678873
100181,1934.2063532584352
100182,3057.0042554732695
100183,5553.260166716054
100184,10069.222629634965
100185,1975.2845745530649
100186,13413.41522304527
100187,2208.064255853522
100188,2845.315882140101
100189,3286.397597780282
100190,4996.507602456354
100191,8247.204554210817
100192,3334.92799777851
100193,3127.9664108419342
100194,1852.7067134065605
100195,2930.186162948211
100196,6337.410293281962
100197,2526.959635702431
100198,8093.926693194373
100199,2526.149743762935
100200,7218.408125933318
100201,2475.5652784301155
100202,5271.254326983955
100203,2782.4458994817287
100204,2927.3292234528617
100205,4145.166206135604
100206,2773.4361483600214
100207,2923.7087995148945
100208,3833.844532025392
100209,2645.2709280391296
100210,3938.1751099996063
100211,6811.230968102411
100212,3184.9334924630602
100213,3379.295949267036
100214,2611.659982399486
100215,3219.696914327248
100216,3499.597166983267
100217,2389.69641138203
100218,4980.8928204846325
100219,2412.2583173092744
100220,2407.3260535632035
100221,2679.3180604130393
100222,3209.2468922207327
100223,2938.817764287512
100224,4579.5427846444445
100225,5016.530868665256
100226,2783.9942195606104
100227,2034.2392784165145
100228,2563.798877016097
100229,7124.436482379289
100230,2808.393979709994
100231,3727.8507666374226
100232,2990.8625834075456
100233,2741.0446537769044
100234,11351.551841971583
100235,4538.423814843983
100236,3163.916059823937
100237,3294.863981464594
100238,2679.734138669126
100239,2297.334790813832
100240,5211.967237300159
100241,2077.3581255352456
100242,6654.218710253583
100243,2379.5218273121845
100244,4570.519159297794
100245,3867.0846596232927
100246,5414.856416138238
100247,2290.080685907183
100248,3067.020461208842
100249,3183.2185990850776
100250,5270.518672108303
100251,2389.5584833377216
100252,2356.5595006600497
100253,4792.211048169159
100254,10643.375068981679
100255,6778.898225906372
100256,2694.6918954793864
100257,1665.6731596145733
100258,3114.8092658830506
100259,2571.5756696821554
100260,4067.48506023366
100261,7939.055886763959
100262,2169.0761575255437
100263,1855.6355529137422
100264,2976.6757567632217
100265,7835.756767113206
100266,4962.566292532895
100267,4551.498607540048
100268,3407.4499054190387
100269,2943.384288470688
100270,4777.462356289413
100271,3768.7490347175117
100272,1458.1444949797392
100273,2824.5548102729817
100274,3173.9390967847594
100275,2768.862932694762
100276,2210.405150822487
100277,6875.534983586509
100278,2410.5885806602078
100279,3231.7793773557896
100280,4508.883340369916
100281,2514.561657018957
100282,3805.5827439520253
100283,7824.0336879308115
100284,3076.38585322142
100285,3428.2950417364473
100286,2797.2134498078594
100287,2770.7819134705383
100288,2806.504587558181
100289,4007.4387857491215
100290,2018.2351013236091
100291,6356.474387691773
100292,3106.086076489216
100293,2349.7656867843275
100294,1767.748886637347
100295,3803.729924966986
100296,2824.0668945317543
100297,2056.9217370955703
100298,5261.686629011328
100299,2969.7382095742137
100300,2916.5859223723883
100301,3480.987357309988
100302,3741.89897539037
100303,6346.269536598809
100304,2938.9309550492635
100305,3277.095515378849
100306,3064.7005959569324
100307,4060.283893393497
100308,3092.46390036742
100309,3743.896350877563
100310,2371.465615537367
100311,2536.3060573100365
100312,2011.2268615981775
100313,8902.36488239836
100314,3435.7132384594047
100315,3759.1347975505905
100316,4094.7149862689353
100317,3719.573437289483
100318,2980.2079620067634
100319,4518.298759509096
100320,2489.9216973331813
100321,2570.9850147718294
100322,2865.5352257277364
100323,3884.372414769606
100324,3314.3095761467757
100325,3853.2003651792065
100326,4098.235253755893
100327,2142.4007850717067
100328,3090.243873088105
100329,2776.6794055863684
100330,2771.895538201706
100331,7888.43752666275
100332,14743.25370614287
100333,2345.903098709341
100334,4169.1013532870065
100335,2474.148972265886
100336,3928.6743001469913
100337,3614.2479090859547
100338,3230.5146893059814
100339,2873.8847504783107
100340,2680.174999419751
100341,3326.532488129248
100342,11200.723429833144
100343,6378.854289884906
100344,5111.5018852975845
100345,10560.48125539907
100346,2201.026762070829
100347,2588.577398640782
100348,2541.075083704966
100349,2696.7019945795028
100350,6530.558905491696
100351,3640.1605754375714
100352,3353.655016915167
100353,2034.6689327826323
100354,2864.109664524656
100355,2798.36233473757
100356,5108.302081872812
100357,4038.4755438400393
100358,3362.313135067959
100359,5270.899009910579
100360,8476.11441836732
100361,3494.8227742122776
100362,10656.053680859766
100363,3442.6205869365485
100364,3630.318136274929
100365,2342.511858282935
100366,2694.078845837471
