row ID,loss
100001,4944.973227169653
100002,4510.946628433982
100003,3589.7147623379774
100004,1714.4104170391956
100005,3531.900484747304
100006,9205.959009493074
100007,3231.8278080848427
100008,2807.642009836866
100009,3160.772544802471
100010,3361.496403456952
100011,2627.2212703236964
100012,5231.248127049541
100013,8789.720619394146
100014,3250.555428968568
100015,4278.139235605021
100016,2190.690314038954
100017,2647.225240883294
100018,2120.1200450832494
100019,2094.5314047673014
100020,2460.222362274629
100021,2002.3669200420295
100022,3496.542650733648
100023,2575.2480943849705
100024,3821.285548344308
100025,2399.5955090561774
100026,2023.7625051685418
100027,2915.259127158938
100028,2092.284683683077
100029,2663.572350187899
100030,2628.3615892354264
100031,5061.080705813641
100032,6037.666761305829
100033,2333.30205290886
100034,2982.309358940257
100035,2111.866221095943
100036,6277.620225456714
100037,10153.245533961132
100038,2799.666038826086
100039,4873.219623882799
100040,2022.6982105169136
100041,3672.1125459849386
100042,2116.53034598145
100043,1889.0716230131015
100044,3878.1652583642617
100045,5499.6646729234235
100046,4540.568094137643
100047,2455.4153937939013
100048,4280.444270890317
100049,3008.586800869817
100050,6500.925020004488
100051,2031.4603323124652
100052,2604.350087612985
100053,7287.461457421667
100054,2558.4026286992075
100055,1990.634905221335
100056,3071.3849654405426
100057,1907.691169794692
100058,1633.2930882689802
100059,6162.225594289195
100060,1719.8819535748084
100061,2357.981165338715
100062,5582.515251641838
100063,2337.5605163895193
100064,2092.7805516809494
100065,3722.897154199049
100066,6195.966057018612
100067,2576.0972542914346
100068,4803.116378018286
100069,1538.7988812286126
100070,3123.830021851583
100071,7682.254654390206
100072,5345.521927953118
100073,10884.987592290341
100074,4815.53723904717
100075,5727.21893480998
100076,2410.750626095655
100077,2466.4992633454203
100078,2861.1630021438095
100079,7159.68009363332
100080,4164.31585917501
100081,5040.262599937296
100082,7981.979866399413
100083,2404.5335104925143
100084,3487.4945898799824
100085,2915.373665969437
100086,13174.983902164977
100087,3199.3498950249373
100088,4309.072145783395
100089,4475.099893008554
100090,1348.3670884737971
100091,4870.7757462037225
100092,1756.5474940626696
100093,2571.057074248919
100094,2244.1999090268396
100095,2157.8787989905386
100096,4103.379429458491
100097,5528.781623967829
100098,2928.21563645854
100099,2474.3130456225963
100100,8319.074812750081
100101,5602.224389423234
100102,2764.8722308912907
100103,2983.464872721601
100104,1660.4669898132088
100105,6297.457195198413
100106,3715.443039000303
100107,2870.7334781361105
100108,4724.91796388444
100109,5703.72956067242
100110,3743.760294814563
100111,4047.4321476603527
100112,2783.337359863398
100113,4899.683949264923
100114,2958.375749152001
100115,3646.825372434452
100116,3148.3400104072794
100117,2772.6948001369233
100118,3716.205807219569
100119,2173.4970118556735
100120,2456.994846450303
100121,4102.481333745962
100122,2109.787170936737
100123,3206.5199138469907
100124,4019.31011596329
100125,2588.678627938122
100126,2210.6420683943497
100127,2806.3608183657484
100128,4053.2055898605545
100129,6813.033352820609
100130,2757.573808780784
100131,2193.022523773975
100132,3260.205001672122
100133,3256.30906607804
100134,5922.887664157337
100135,2842.9128265092204
100136,3630.1147919632053
100137,2720.529324736929
100138,5214.681522862411
100139,2781.0970823979706
100140,1994.5422143612905
100141,4444.292322317815
100142,3532.6389375116787
100143,2389.98803312603
100144,4029.3687171759752
100145,5109.96498660409
100146,1915.8424491548062
100147,3384.749436736258
100148,2493.9365812444
100149,3682.94159010461
100150,3488.8571206184192
100151,2390.914573197717
100152,10832.775956793213
100153,13373.902474364299
100154,3970.408896342123
100155,2467.1367497153633
100156,2987.87115810622
100157,3656.174899051201
100158,4743.631996234802
100159,4780.817445630352
100160,2606.7514453309736
100161,5926.549536745142
100162,3467.673558030969
100163,2803.2367617781993
100164,1982.8129781644889
100165,12997.5650032698
100166,3123.1331333414228
100167,1865.396513993834
100168,2750.7767386264522
100169,7382.051232542961
100170,8755.029600530652
100171,2330.1280700751768
100172,5372.074853611703
100173,6117.135109053052
100174,2489.317727452778
100175,2771.5115764280017
100176,2842.017332968703
100177,3560.5872324308593
100178,3501.7646374588826
100179,3346.5365620849716
100180,2194.486821529227
100181,2177.6070764815495
100182,3123.1389391597086
100183,5392.220903980119
100184,10171.874568740828
100185,1948.9553149489207
100186,12761.579555380435
100187,2196.854572853906
100188,2865.417322214371
100189,3313.1384477831807
100190,5047.590839032007
100191,8410.416863168117
100192,3300.377232804053
100193,3110.0444679732154
100194,1814.1078851092725
100195,2914.567585308371
100196,6135.920500611066
100197,2530.3636503188336
100198,8104.126066476062
100199,2506.145313212751
100200,7349.067685234742
100201,2504.626844964448
100202,5065.59244076868
100203,2713.5791376066586
100204,2978.2385995743666
100205,4074.1663731908507
100206,2720.3932988919405
100207,2945.0078108215075
100208,3826.8727566009925
100209,2594.0539891713884
100210,3943.305454496825
100211,7185.368454607578
100212,3143.1761522121974
100213,3445.3015980510427
100214,2604.616486774119
100215,3123.9756525578255
100216,3335.996705673116
100217,2407.824381858133
100218,5083.642964833098
100219,2407.917876712245
100220,2413.784155535475
