row ID,loss
100001,4804.806124356172
100002,4857.7528458573015
100003,2925.505498148975
100004,2360.5046588759133
100005,4121.397883008069
100006,8468.776844147822
100007,3726.687447626812
100008,2903.9686681000903
100009,2604.1747833884806
100010,2543.5232943855253
100011,2751.2863660555954
100012,5982.688858226386
100013,9168.44671236471
100014,3369.987861582266
100015,4265.672622370722
100016,2374.7101285852073
100017,2582.970560532163
100018,2394.7308618463817
100019,2779.789156033139
100020,2261.0361038339724
100021,1716.0861962423214
100022,3743.734323021184
100023,2848.3684559125527
100024,2004.4741703669565
100025,2712.4947899528734
100026,2332.399032210781
100027,2581.96609273725
100028,1524.652232465538
100029,2798.4015677915017
100030,3321.074920079551
100031,4410.995298041863
100032,6050.434627262484
100033,2554.5331083483034
100034,3954.670704840451
100035,2455.607057027453
100036,5281.251089155888
100037,14701.64531997758
100038,3497.4662580758077
100039,5730.134336641885
100040,2573.6164636647763
100041,4342.146456173379
100042,1852.460223300546
100043,1814.9179914171475
100044,3630.168203350694
100045,5440.381440707586
100046,4514.708287748492
100047,2438.0163946459315
100048,5207.7584252857505
100049,3404.4739444119414
100050,7066.759577875232
100051,2293.2368823946654
100052,2415.993822160501
100053,6161.000842815879
100054,2879.595154836091
100055,1878.9608104009499
100056,3315.0965362507563
100057,2046.2454879518925
100058,2468.2771681392264
100059,6830.063917201519
100060,2481.395496123748
100061,2861.3977314470276
100062,4866.931620329438
100063,2238.330472043845
100064,1886.3392358336434
100065,5946.5098440464235
100066,4594.468827078498
100067,2084.7517703783083
100068,5239.283758405482
100069,2478.2633804544944
100070,2915.395469248326
100071,7168.32150602211
100072,5178.145734516504
100073,13113.739378785274
100074,4312.485279108258
100075,4755.039878676269
100076,2403.345558313735
100077,2544.202156248599
100078,3188.9579528928048
100079,7777.951677445655
100080,4275.230643246729
100081,5477.75013734462
100082,7602.392051809647
100083,3058.4130353380747
100084,3570.822182004177
100085,2724.1112878459385
100086,9031.5401024028
100087,3969.370230110925
100088,4031.7834352022064
100089,3765.2120304946534
100090,2212.9194116568938
100091,3950.121861254478
100092,1899.4624160342973
100093,2532.2264446662357
100094,2743.7807492871834
100095,2564.4831951437322
100096,2753.966119839162
100097,4882.18642674767
100098,3667.343186373886
100099,2469.9993801607484
100100,8006.500349651908
100101,5522.589924201774
100102,2744.5763537247512
100103,2930.7581337505558
100104,1929.4410183415835
100105,6317.617759401089
100106,2415.7851164342574
100107,5446.61259795233
100108,4047.5041496267895
100109,5203.934153708067
100110,3190.947382488307
100111,3395.8928138298897
100112,2343.4666640726255
100113,5304.804540926098
100114,3290.1058586463078
100115,3111.850515295913
100116,2545.527169530807
100117,2907.1400869448767
100118,3806.3830649415463
100119,2534.4072029905824
100120,2736.635410965452
100121,3677.8260785505045
100122,2443.576955130549
100123,3357.371394637548
100124,4513.1914059461005
100125,2356.117424188341
100126,2267.15107749787
100127,3321.3354113548094
100128,3473.7917803657456
100129,6681.918084445199
100130,3102.5879079977713
100131,2755.1021299800004
100132,2421.593749560487
100133,2785.1956454782635
100134,6344.12112929942
100135,3115.6698088467
100136,3089.4157610967977
100137,2589.128628077534
100138,6075.9102658139045
100139,2767.8896196222886
100140,2803.9603733945155
100141,3804.7678996958816
100142,3580.8072938402343
100143,2508.3686087559004
100144,3702.6759951746144
100145,4739.951562319661
100146,3320.5581380974086
100147,2987.293377385957
100148,2336.0005971548094
100149,3754.907612215365
100150,3977.0725679294715
100151,3182.688417423713
100152,14768.540611108512
100153,9869.404638198926
100154,3425.872906471016
