row ID,loss
100001,4823.985086526455
100002,3239.2432875906575
100003,2654.8975783881006
100004,1897.1036693562685
100005,3110.698805825245
100006,8186.735499129703
100007,2801.0369684831203
100008,2521.6821143770853
100009,2504.812426461803
100010,3062.940021966867
100011,2129.809710808958
100012,4330.904689648556
100013,8181.1180966268485
100014,2960.195743317613
100015,3434.686116229472
100016,1723.5274697146863
100017,2025.8966306080974
100018,1860.7573722336804
100019,2036.3626934546794
100020,2176.9620389854836
100021,1805.2594200668489
100022,2582.99043176111
100023,2241.1544139186135
100024,3363.6990408972824
100025,2179.2250377538167
100026,1779.5105031325627
100027,2342.637770291243
100028,1984.1611014234077
100029,2327.755712774674
100030,2166.1249685645403
100031,4793.398430836755
100032,4454.047390575261
100033,2284.5000580067026
100034,2239.5743026462264
100035,2001.849891635644
100036,5763.475059113637
100037,10056.815592079525
100038,2374.914975671356
100039,4245.426061077034
100040,1860.9106029819557
100041,3149.97319674901
100042,2062.303231341735
100043,1758.711884459012
100044,2935.648906727746
100045,5245.729302386815
100046,3827.835327334009
100047,2107.4918113539734
100048,3282.9979892967226
100049,2638.1365309591088
100050,5447.50086511814
100051,1981.6298291594974
100052,2103.978388309591
100053,4325.864254106576
100054,2172.303203775115
100055,1833.3439064084623
100056,2618.167329621299
100057,1935.2208965084224
100058,1726.0007138880076
100059,5821.869237472612
100060,1751.950446360719
100061,2068.603657569458
100062,3727.60130487488
100063,2014.5763867407004
100064,1941.6722068461895
100065,3404.3285210857593
100066,4883.992249972354
100067,1998.2323463105972
100068,4186.546438858192
100069,1763.4392046306687
100070,2544.3031923566914
100071,6076.941393442293
100072,5165.188928792482
100073,8206.18323483713
100074,3511.581829410499
100075,4233.193569065417
100076,2016.752547585808
100077,2126.4029816574357
100078,2252.9119465341773
100079,5394.262812843174
100080,3620.6509691489196
100081,4219.24716682663
100082,5814.125526397744
100083,2334.3298431435637
100084,3019.4276999405865
100085,2158.1084980395094
100086,8345.81014965124
100087,2824.026776449498
100088,3883.568166598306
100089,3231.3579685476034
100090,1670.1079163154232
100091,3629.818215634733
100092,1748.622705346792
