row ID,loss
100001,4924.297702950772
100002,4678.574136900048
100003,3338.2540162363184
100004,1867.124520005948
100005,3631.0489105643296
100006,9152.78389207735
100007,3542.3929779402365
100008,2813.4511887456333
100009,3038.402340171896
100010,3333.720833152833
100011,2521.2898604636243
100012,5346.850678137231
100013,8446.062740884568
100014,3285.7146167071382
100015,4589.685979504664
100016,2395.8206603938484
100017,2576.1214528732494
100018,2181.672668801227
100019,2438.2373336204396
100020,2325.152336271794
100021,2022.8055620315388
100022,3593.7902765056842
100023,2576.4568876035733
100024,3763.3571087572127
100025,2676.0688992814717
100026,2022.6622806549924
100027,3046.814512891236
100028,1996.6212009955536
100029,2271.1040999666925
100030,2502.189795123627
100031,4487.997989648541
100032,6334.81986396495
100033,2532.9463273677698
100034,3182.010605758307
100035,2388.0844436335537
100036,6090.36979493739
100037,10838.956353791746
100038,2789.7527996484096
100039,5151.781580735441
100040,2097.953629232999
100041,3972.0713406282503
100042,2267.0265751580164
100043,1739.9719865882944
100044,4124.165779726563
100045,5847.353105141752
100046,4930.553019124501
100047,2389.7131792306873
100048,4549.475384252452
100049,3182.301675380975
100050,6399.741078626887
100051,2031.0430469468631
100052,2619.2256759895736
100053,6754.6608058346765
100054,2657.30578000698
100055,2038.67095454273
100056,3385.3282089255213
100057,2067.037632362925
100058,1980.1664021036686
100059,6161.81067803707
100060,2070.9305613493925
100061,2560.3220207264235
100062,4913.266563764963
100063,2239.04641476147
100064,1999.789164452382
100065,4363.60763774202
100066,5826.068634557655
100067,2291.7497343683904
100068,4779.088407337097
100069,1798.6529324709325
100070,3328.2945264287355
100071,7810.521622506789
100072,5417.250005936089
100073,10173.715553515376
100074,4632.811499005985
100075,5121.507888307323
100076,2229.153723002185
100077,2377.4333966727463
100078,3260.5254900883097
100079,7462.749190288418
100080,3830.1952387287906
100081,5449.817230101866
100082,8254.278686037771
100083,2478.6672131034966
100084,3544.54213092602
100085,2852.831978077264
100086,12058.44167371105
100087,3057.5780902740994
100088,4113.241532426317
100089,4205.067935090193
100090,1392.5461738484535
100091,4224.931341168113
100092,1874.295170302252
100093,2466.457976301045
100094,2575.200809683414
100095,2451.6747895232515
100096,4468.711326999447
100097,5786.68960846793
100098,3622.90327710508
100099,2485.584185833569
100100,8296.009347286055
100101,5717.852113456341
100102,2731.565971497804
100103,2971.8459281143564
100104,1733.243487166578
100105,6306.501103208415
100106,3806.981678677625
100107,3896.471468244498
100108,4368.53905517973
100109,6222.46422773243
100110,3449.3445205714766
100111,4139.056130796174
100112,2621.3545876496546
100113,4532.8918655444895
100114,3179.793368450695
100115,3535.438270726059
100116,3012.612074698893
100117,3216.947350389867
100118,3556.8270515666773
100119,2265.019274609791
100120,2915.9082417441437
100121,3787.2911659506303
100122,2408.5638632493774
100123,3152.2514954435896
100124,3940.9836041570857
100125,2519.9076474188987
100126,2696.008743550276
