row ID,loss
100001,5011.524876588902
100002,4479.61134720253
100003,3766.5525116891185
100004,1869.1750264149682
100005,3916.0957326963103
100006,8937.546445121683
100007,3205.497953402314
100008,2643.83080906101
100009,3410.198941026353
100010,3354.31752724131
100011,2581.224875649207
100012,4976.358252174815
100013,9069.484064873333
100014,3313.7471922650275
100015,4252.9828298577395
100016,2125.2745174819784
100017,2939.8053239838528
100018,1991.3894956852532
100019,1960.4032052423868
100020,2393.9732251832975
100021,1993.6221138784144
100022,3509.832340594201
100023,2595.0892652415328
100024,3666.0899983502395
100025,2293.4232140961203
100026,2171.296830296853
100027,2872.1450269385195
100028,2125.549489065198
100029,2503.7897582940077
100030,2782.6000069277998
100031,5107.264155480534
100032,5848.025304552493
100033,2322.206380318248
100034,2586.707206781738
100035,2115.153293144127
100036,6036.059899224463
100037,9866.825667248746
100038,2809.768297653314
100039,4647.554599595379
100040,1997.6578596379668
100041,3785.874238577741
100042,1987.6057584130015
100043,1789.2752137503844
100044,3886.116982595047
100045,5163.202668101629
100046,4451.762653640843
100047,2584.336434410773
100048,3816.3606316471114
100049,2818.461217764361
100050,7528.868983089439
100051,2072.29963289911
100052,2826.8565956612815
100053,8821.332833684723
100054,2387.024665462359
100055,2040.2660829851143
100056,3226.593364267708
100057,1925.983696845245
100058,1730.4649118265265
100059,6442.146474598598
100060,1679.9204798197234
100061,2342.6587251915184
100062,5729.610244610808
100063,2402.392703689454
100064,1998.5520837865706
100065,3371.855728550483
100066,6536.378519823758
100067,2707.6126301075747
100068,4343.388803685764
100069,1766.198381223267
100070,3144.609085216782
100071,8135.77729784298
100072,5662.377583211698
100073,11031.713742140928
100074,5157.93541349844
100075,5880.623326259706
100076,2317.5816526333315
100077,2676.965851258752
100078,2386.958484007194
100079,7392.648568431603
100080,3791.1426885113037
100081,4679.412093995555
100082,8213.178965722407
100083,2290.8837626673803
100084,3728.2423401965393
100085,2755.9556865247123
100086,13275.893424217551
100087,3362.1953762982575
100088,4659.666450718788
100089,4532.1782958914355
100090,1443.4808900741955
100091,5579.128027658492
100092,1871.8212122048863
100093,2798.104699441391
100094,2109.6173273233367
100095,1607.504326500687
100096,4649.816982330102
100097,5771.535739039977
100098,3249.541280153267
100099,2325.85147354483
100100,7413.372167463332
100101,5652.078319035043
100102,2558.860025300639
100103,3097.665040988525
100104,1751.7007746863392
100105,6149.435205045966
100106,3576.7657594328225
100107,2707.828946744319
100108,4677.261137141005
100109,5353.816972830344
100110,4028.800630998847
100111,4547.119862798086
100112,2895.444745702507
100113,5407.818959933238
100114,2376.3583937108097
100115,3758.1762941725324
100116,3092.361899678127
100117,2749.5649658294237
100118,3826.5680518003255
100119,2121.8498841079627
100120,2308.3985211584477
100121,4096.730547108207
100122,2081.828391774989
100123,3179.861807168462
100124,4059.3258694354618
100125,2556.6445327160445
100126,2329.554061908808
100127,2724.8203195758006
100128,4014.9445761582915
100129,6699.725471650278
100130,2626.9380109379
100131,1872.534518462654
100132,3722.3539871945695
100133,3350.696792456752
100134,6496.102761385184
100135,2830.376536485547
100136,3610.318625892909
100137,2583.362000051823
100138,5010.924117698018
100139,2718.367588139291
100140,2061.990485816615
100141,4587.6348990899
100142,3450.242792343547
100143,2475.4278314152625
100144,4039.0574889969444
100145,4845.5764422527745
100146,1708.3542719389102
100147,3182.022230109422
100148,2299.0812091154203
100149,3572.225667284962
100150,3202.0618196554447
100151,2391.3469126074124
100152,9991.692164179465
100153,14134.436635145317
100154,4476.676775243233
100155,2239.041778254048
100156,3138.2743338889377
100157,3717.5236442668543
100158,4408.469261230237
100159,4765.152937035177
100160,2510.3411253645845
100161,5777.539365282837
100162,3267.08933650138
100163,2705.4385414881
100164,2158.3991037408814
100165,13873.852053029475
100166,3434.186441624057
100167,1772.5771985511374
100168,2506.9480013847397
100169,7174.011567758357
100170,8583.245118849747
100171,2157.1379848577717
100172,5207.410815467422
100173,6219.954235386728
100174,2490.386565866017
100175,2791.7868647207365
100176,3022.113873442198
100177,3332.8705480865938
100178,3544.896300263786
100179,3382.0462121975143
100180,2342.017502207539
100181,1479.8309020968386
100182,3116.700304247098
100183,6034.792579394497
100184,9244.482944624127
100185,2064.454261607256
100186,13500.97108780964
100187,2020.6489773582243
100188,2813.1280572876713
100189,3471.8592647952387
100190,5755.862645102721
100191,8734.258849540816
100192,3317.954160255942
100193,2948.667599660753
100194,2025.2255459383468
100195,3145.5935783374925
100196,6822.693627632979
100197,2317.0805478818525
100198,8246.8058829117
100199,2791.485752872671
100200,6690.164843315848
100201,2391.2137644199747
100202,5783.29971391297
100203,3154.0211531955597
100204,2611.880011583994
100205,4347.506410568801
100206,2955.157729430961
100207,2612.564374106605
100208,3829.7844029793278
100209,2751.831876299062
100210,3848.490705129911
100211,6154.200581571364
100212,3317.1899068839866
100213,3494.246321962529
100214,2394.102539866114
100215,3466.2355006913554
100216,3771.520174841105
100217,2186.0181942942463
100218,4651.602845400823
100219,2735.0244205563704
100220,2472.024761928163
100221,2619.646194673364
100222,2825.4541352455367
100223,3354.4789021597962
100224,4547.004184254603
100225,5202.75793268845
100226,2921.0999844166645
100227,1923.6721395518402
100228,2581.9753950381996
100229,6865.065115246234
100230,2769.145480612611
100231,3749.8985667640104
100232,3048.136410500687
100233,2537.1349742026373
100234,11241.947298887508
100235,4700.009316108783
100236,3422.7614641517875
100237,3129.084944891816
100238,2930.723385804824
100239,2332.0755083104495
100240,5615.5990675115645
100241,1947.9780532622945
100242,6576.8207585054015
100243,2298.6271963258905
100244,3730.50648191612
100245,4081.248993428338
100246,4400.106943141656
100247,2331.260481440161
100248,3339.514579220463
100249,3126.8439880728474
100250,5370.374584845951
100251,2417.82523445299
100252,2398.8911763146025
100253,4861.313383508606
100254,10757.581653502319
100255,6774.130789076767
100256,2517.0716176006067
100257,1690.4877566824189
100258,3136.183828689366
100259,2462.902324515791
100260,4244.619013230851
100261,8154.74625200503
100262,2464.0408409861384
100263,1707.7877596697153
100264,2789.9400594786557
100265,7616.865671569741
100266,5789.698203192886
100267,4526.699059039554
100268,3470.0516358888613
100269,3375.889301275546
100270,4293.536007742102
100271,3701.03027757599
100272,1325.412510701934
100273,2828.4306335271767
100274,2920.5062299940287
100275,2916.486776951181
100276,2392.977484288224
100277,6444.916671541695
100278,2427.2107488133024
100279,3344.0572859644963
100280,4387.53422516362
100281,2264.8149712698846
100282,3652.419440290125
100283,7889.888307559402
100284,2963.268016463341
100285,3547.8137958109423
100286,2689.8033354609674
100287,2545.2503736690664
100288,2947.451915359673
100289,3972.319865781438
100290,1941.091679296565
100291,5734.549666721208
100292,3092.8323596061437
100293,2259.314432090944
100294,1917.9734176214947
100295,3897.794555970638
100296,2728.261658258866
100297,2135.8554331246237
100298,5610.528510081631
100299,2790.153109953357
100300,2838.704423583994
100301,3650.51208324602
100302,4009.504941259992
100303,6199.028582453031
100304,3021.1154734852034
100305,3141.6451511936666
100306,3079.69123605098
100307,3464.4417380986442
100308,3092.2149530183606
100309,3620.1274019434054
100310,2213.9236566355617
100311,2923.977948330393
100312,1961.1486633033323
100313,9003.265330941875
100314,3358.535760197351
100315,3790.5883951280166
100316,4147.255562255534
100317,3607.6926687879322
100318,3003.841603195943
100319,4455.579064129591
100320,2370.315737895734
100321,2529.5478963135
100322,2769.0425398594825
100323,3482.4427045337898
100324,3634.498192197479
100325,4032.5232515134444
100326,4120.202826517305
100327,2254.6876607093054
100328,2995.1036913594953
100329,3160.3371328188437
100330,2702.5436015386404
100331,8176.990916034154
100332,15589.098540907034
100333,2558.3762090326336
100334,4114.842899218177
100335,2586.337802767721
100336,4008.4905946141225
100337,3920.965731124842
100338,3103.647298495225
100339,2859.993592048377
100340,2767.1173457335985
100341,3389.0002672968
100342,11405.627722191544
100343,6787.26944363236
100344,4708.907859471185
100345,10823.031322796935
100346,2090.1421621136415
100347,2763.874481942121
100348,2581.4288248595158
100349,2612.379488106919
100350,6818.34179477418
100351,3776.3797730210013
100352,3186.1701419622505
100353,2012.7895500889674
100354,2877.9152284616816
100355,2960.300701246634
100356,4854.838567494102
100357,4089.538972027854
100358,3466.926229917085
100359,4851.072126317692
100360,8394.192788758442
100361,3228.071663649039
100362,10883.373360208447
100363,3462.6678046746333
100364,3802.4578267099923
100365,2632.3387941933133
100366,2660.6938104354267
100367,2078.7583177989295
100368,3618.753477846372
100369,3083.2561038101967
100370,2402.389308496303
100371,2658.8599615147755
100372,3121.9681046684154
100373,3945.6622992600874
100374,2653.9812460618296
100375,3639.2595259703908
100376,8110.040101737117
100377,1510.2270446802422
100378,2965.279204654851
100379,4417.119437066975
100380,4909.059989086449
100381,3020.985569060327
100382,3503.212545617748
100383,4797.354384085892
100384,19683.36900713559
100385,2275.5912139299635
100386,2423.5481384128884
100387,7483.9443296395075
100388,2670.940593152165
100389,5447.802683569372
100390,3466.7379487810094
100391,2662.018724219111
100392,4407.7083319107105
100393,2376.0554730665453
100394,2070.712189686992
100395,2219.3204426982957
100396,5967.214180997163
100397,4431.155023948519
100398,9577.52983411714
100399,4147.156144813103
100400,2973.248625701517
100401,5355.106752221385
100402,4065.3094195101125
100403,3080.419271233412
100404,2264.459024470291
100405,8355.752036406902
100406,1759.528816392556
100407,2662.5570998032345
100408,2669.586515566774
100409,6166.068147689435
100410,2689.1996087470193
100411,8778.120700906313
100412,1635.6565802070909
100413,2129.910658905751
100414,6392.3492463341645
100415,2521.2849081218023
100416,4721.255526863844
100417,4459.228451770858
100418,5377.599640036584
100419,3595.6878030583393
100420,4308.87275164902
100421,2579.351886293537
100422,4980.115655144375
100423,7710.037870663828
100424,3469.1757804993263
100425,10053.287960747504
100426,4527.492417090963
100427,3136.0147721781823
100428,3100.3929749262757
100429,1780.0662064722783
100430,2602.61632231207
100431,3980.5870880853804
100432,2036.9911085393585
100433,4640.644194079849
100434,3121.486954072044
100435,4597.238861877431
100436,2667.7025849478314
100437,3902.2777940419633
100438,2163.3942235985387
100439,6273.126795248976
100440,2794.7418842200213
100441,2718.6790747052064
100442,3686.5602062409785
100443,2072.21826566261
100444,2264.1855664312525
100445,3231.8149683349097
100446,3778.287886848063
100447,2686.4156450181517
100448,1991.7944583484016
100449,3151.4556074466145
100450,2361.891310634583
100451,6416.489961409887
100452,14364.798981019063
100453,3020.078868389648
100454,2375.752833125268
100455,2932.7710043554675
100456,2658.452090146081
100457,3243.19929005379
100458,2833.510349959184
100459,2671.2387250396696
100460,2157.661447555176
100461,2945.8910867318546
100462,1711.4359675652458
100463,5911.061020825129
100464,2206.4998167903414
100465,3233.996186312866
100466,1911.1156402584447
100467,2205.5219417059184
100468,2499.7478593479473
100469,3544.6062721763315
100470,2826.5378670574623
100471,1605.3664999917305
100472,3127.154416075434
100473,4102.275964402937
100474,3433.264893378071
100475,4128.703235149169
100476,3370.3727394794532
100477,3273.1383526900227
100478,3158.5085273427035
100479,2238.5667046799385
100480,4141.419710011988
100481,4363.417840418622
100482,6747.130696262637
100483,8745.894204093413
100484,7116.852628893073
100485,3563.8761266880756
100486,6293.5931236283395
100487,3841.4375280344057
100488,1858.003312356369
100489,2229.953019630801
100490,7410.2146407885175
100491,6801.093186951796
100492,7767.378138440351
100493,3056.8956896653963
100494,1788.7204293861482
100495,5331.0744354440285
100496,8470.61312245056
100497,7272.4435683478205
100498,2897.3603509344302
100499,6731.978890691162
100500,2701.8492757052354
100501,4399.288674172105
100502,3644.920013291078
100503,2944.912594425273
100504,3488.7119463503195
100505,9714.273960872502
100506,7861.85863838068
100507,3148.155708188443
100508,2224.339935699126
100509,2960.9971077919868
100510,1500.8352005799948
100511,13194.403293079975
100512,3003.6276614855815
100513,5666.850231743513
100514,3295.2337099993642
100515,3484.7708747314346
100516,4992.21146845254
