row ID,loss
100001,4937.714845946997
100002,4668.6191022057
100003,3637.158678273186
100004,1822.8353854218249
100005,3775.320660930585
100006,8956.282005538127
100007,3244.323916569114
100008,2729.7105079177636
100009,3207.642569571769
100010,3372.740009387654
100011,2610.831010921841
100012,5082.466513457809
100013,8911.660446120304
100014,3306.6319201408965
100015,4379.1957586830995
100016,2217.728465517277
100017,2683.3535911297504
100018,2044.3479431239252
100019,2112.5373154679783
100020,2475.975867963891
100021,2050.6289560958635
100022,3482.470191556016
100023,2580.8592625975643
100024,3760.55527024058
100025,2330.8278060301054
100026,2056.0926845995955
100027,2879.7566013041132
100028,2119.489530032143
100029,2645.6772143123026
100030,2618.840700488209
100031,5051.82541490466
100032,5689.748856771115
100033,2375.9864962585434
100034,3028.059425174504
100035,2078.359450318725
100036,6148.3625067115445
100037,10583.584909458168
100038,2832.5662024743333
100039,4888.625945919418
100040,1997.6052619259879
100041,3735.1717820662348
100042,2111.505019699386
100043,1834.5050929349259
100044,3907.1591593092535
100045,5380.770574866275
100046,4427.895688220139
100047,2644.0197272077367
100048,4297.395454591875
100049,2988.5380361281705
100050,6675.28932588132
100051,2032.8484134117682
100052,2665.3071693433653
100053,7456.920888874154
100054,2402.394860121752
100055,1960.1244128475569
100056,3137.6727875326933
100057,1885.686295604175
100058,1603.357592355418
100059,6400.035515052137
100060,1630.8484104921959
100061,2336.0559954127193
100062,5810.556623036104
100063,2424.831185737481
100064,2035.077868603599
100065,3805.869948577281
100066,6426.749521890801
100067,2712.1907260497296
100068,4667.912376767647
100069,1633.9196500188232
100070,3088.780543339953
100071,7835.412303741175
100072,5386.084770921784
100073,11576.22561206461
100074,5069.96619521605
100075,5955.580578731558
100076,2373.2472990085244
100077,2482.233014774685
100078,2711.6236232794317
100079,7250.870027144585
100080,4016.3134019474473
100081,5008.277408021191
100082,8136.341602113291
100083,2435.7453775002496
100084,3561.3523641873235
100085,2793.758991361333
100086,13499.293736011607
100087,3248.070956337746
100088,4478.737609719987
100089,4554.386525556365
100090,1435.3608885065933
100091,5145.154295876134
100092,1700.5193693888514
100093,2674.005224564301
100094,2232.2569743151425
100095,2055.07746081917
100096,4037.02651471626
100097,5372.843123112364
100098,2947.6341489318465
100099,2460.737482133917
100100,8104.386108481334
100101,5917.291256602218
100102,2673.043497963302
100103,3074.114999561951
100104,1729.7052017320088
100105,6373.922487507214
100106,3659.532923321234
100107,2827.6140087156114
100108,4766.567788741579
100109,5532.622012144157
100110,3904.1440720429136
100111,4120.093577731239
100112,2770.2742562290705
100113,5212.534897054956
100114,2805.943530279349
100115,3748.229688623302
100116,3137.8064179002245
100117,2659.768338046927
100118,3550.8062150617684
100119,2240.429922556802
100120,2356.8497965886877
100121,4090.7365904754174
100122,2188.319232455778
100123,3312.058255944446
100124,3912.846246360928
100125,2496.695962740957
100126,2258.457093810548
100127,2754.045563476709
100128,4356.2968592573025
100129,6325.197912289663
100130,2753.6393708095547
100131,1986.7452366995483
100132,3413.11038067789
100133,3344.3070276643994
100134,6040.436755320851
100135,2861.5256648238424
100136,3552.8967099647325
100137,2588.1741378878305
100138,5326.751489484235
100139,2781.2815984296576
100140,1982.423254805416
100141,4616.653083446572
100142,3445.9037881505246
100143,2433.85206641899
100144,4008.436348364303
100145,4969.533950152429
100146,1875.5892450585302
100147,3377.666228181235
100148,2389.5211877292227
100149,3666.950761289356
100150,3301.182603892975
100151,2413.4490978241347
100152,10590.142069535214
100153,12964.776698003423
100154,4181.644386876855
100155,2328.0692011835627
100156,3046.848787584037
100157,3714.1924193087716
100158,5034.891809437372
100159,4713.7904798687005
100160,2623.238136196259
100161,5751.589835978838
100162,3361.083562458157
100163,2810.0635651225625
100164,2006.0992320372397
100165,13500.934938666764
100166,3303.9714817793147
100167,1786.0847426255114
100168,2947.506340189032
100169,7427.875989273272
100170,9265.832432407906
100171,2236.8492212042665
100172,5145.35043619166
100173,6131.588293877137
100174,2528.0383507025645
100175,2758.5068645247147
100176,2957.5007360928166
100177,3534.1919855618657
100178,3497.8354005659176
100179,3325.6984884352273
100180,2273.544820109539
100181,1992.789982132769
100182,3206.6992385856524
100183,5653.386521971934
100184,9707.728104181992
100185,2072.2940316017302
100186,12970.843103916499
100187,2201.9434496438557
100188,2808.7520083259633
100189,3320.2058506049434
100190,5173.952560460539
100191,8241.524273541077
100192,3295.235981932874
100193,3027.2192391683993
100194,1882.543612634316
100195,2959.202036541211
100196,6924.848483858039
100197,2523.281650911292
100198,8149.13143939243
100199,2629.3183011541532
100200,7027.88401777452
100201,2488.4536769062242
100202,5180.984759295249
100203,2804.0461893070114
100204,3022.343146496153
100205,4047.3658309093025
100206,2715.680363071673
100207,2718.8432555445124
100208,3926.790663320401
100209,2614.268801007732
100210,3918.514634669582
100211,6691.97212754572
100212,3318.0097560809927
100213,3540.2686479056188
100214,2573.3577963344974
100215,3278.730148392873
100216,3298.403304885893
100217,2349.8164878159255
100218,4951.196651681772
100219,2421.965466393638
100220,2373.088606898834
100221,2723.8085776913367
100222,3032.5580642532123
100223,2980.4122667802576
100224,4449.831833331582
100225,4982.573363856209
100226,2796.6239922213354
100227,2030.465285875348
100228,2498.883580565246
100229,7136.922570890819
100230,2774.050570748868
100231,3743.9766478170227
100232,2973.284551831486
100233,2669.0838737859276
100234,11434.27718312987
100235,4617.346299455015
100236,3287.910670808321
100237,3245.64995875758
100238,2796.3436792282955
100239,2374.743419292899
100240,5699.201818844167
100241,2087.881310588298
100242,6520.133873281476
100243,2468.318977223898
100244,4206.081796505598
100245,3930.702820319812
100246,5455.464367168624
100247,2281.9825444945545
100248,3055.3865567249804
100249,3184.521551841862
100250,5274.529883564886
100251,2376.6257605715255
100252,2394.198423232803
100253,4839.862742574693
100254,10251.569697285642
100255,6870.956695613584
100256,2590.8934188280427
100257,1660.6649910878864
100258,3156.6670704910102
100259,2508.783942714399
100260,4221.764750579945
100261,8255.930828925586
100262,2239.702907531886
100263,1857.804737573697
100264,2838.039565753439
100265,7720.769018526018
100266,5087.997886450299
100267,4616.273012818619
100268,3510.4330444562997
100269,3059.2668516334957
100270,4821.74719804607
100271,3670.9299907107957
100272,1437.4637274048932
100273,2921.7637533928646
100274,3165.3881601036264
100275,2760.7438353277985
100276,2305.55725468809
100277,6601.788214048901
100278,2426.244906232896
