row ID,loss
100001,4988.860013367847
100002,4533.53312563167
100003,3676.1563398916865
100004,1689.437430850914
100005,3487.285305807127
100006,9219.54835819261
100007,3278.293091551806
100008,2807.004772201316
100009,3178.10002867043
100010,3397.9364648045575
100011,2637.188258545156
100012,5398.920043699381
100013,8686.13817898851
100014,3172.2361925399646
100015,4199.555140635012
100016,2186.2632631149263
100017,2600.075708077102
100018,2121.7584125876647
100019,2122.094138702646
100020,2456.5451259236447
100021,2059.1554164000536
100022,3455.250414095365
100023,2616.3130708838025
100024,3772.550376823609
100025,2374.3803940494854
100026,2003.0253326479872
100027,2910.27784733006
100028,2067.7243565910394
100029,2644.4136891571493
100030,2620.520476216805
100031,5178.475231983484
100032,6136.414932294755
100033,2304.30553457196
100034,2953.656042930834
100035,2107.0754227361394
100036,6290.58874052863
100037,10392.517953891977
100038,2786.71319431845
100039,4885.978836307885
100040,1977.8182262281084
100041,3546.938327100717
100042,2132.7624079411726
100043,1897.5519515839328
100044,3906.59264717069
100045,5598.832578546773
100046,4585.425664157921
100047,2483.361954818697
100048,4155.541517534906
100049,2977.207480532081
100050,6587.277708377476
100051,2046.7258009291986
100052,2632.8184043721253
100053,7438.007290670403
100054,2635.57451834307
100055,1988.2629417628345
100056,3102.4427433807946
100057,1924.4554047110914
100058,1604.557203611586
100059,6147.70948358695
100060,1728.7253339949193
100061,2351.3934805239605
100062,5315.327453258375
100063,2362.156178971352
100064,2060.879680608634
100065,3718.378075274784
100066,6127.626631538962
100067,2614.574701991938
100068,4735.572489395596
100069,1518.8753920162708
100070,3186.31558106295
100071,7672.307814241991
100072,5125.577938502751
100073,10787.239996907254
100074,4908.146298650339
100075,5494.523610409253
100076,2351.6834797794063
100077,2475.9658052293853
100078,2877.787539612309
100079,7217.888129169706
100080,4212.780943213444
100081,4981.372227233688
100082,7731.12017331685
100083,2407.9710586548936
100084,3565.0666940329334
100085,2706.676591800452
100086,13092.56912746717
100087,3216.5410770915046
100088,4220.775715567841
100089,4464.182129345599
100090,1352.2259846505576
100091,4813.274834761246
100092,1751.726013520441
100093,2573.5751194838144
100094,2269.6261136379326
100095,2132.902351551083
100096,4105.008110726896
100097,5369.2380053726665
100098,2944.5647767833207
100099,2509.847916946661
100100,8464.083420588333
100101,5547.584537413095
100102,2751.66983130605
100103,2970.7717859301792
100104,1619.0292902689343
100105,6280.697745816025
100106,3766.7753124801843
100107,2793.576357487215
100108,4759.153287303054
100109,5590.332996902927
100110,3760.742267115109
100111,4179.178389454146
100112,2806.9969126790947
100113,4781.243627199723
100114,2877.513903102654
100115,3568.586568430171
100116,3265.6821464432114
100117,2688.1097926610882
100118,3777.6534597754003
100119,2190.1597304357742
100120,2379.457677070638
100121,4107.820969225928
100122,2170.3857607166474
100123,3242.483117397564
100124,3994.9240148879585
100125,2530.4926650850857
100126,2282.390280795302
100127,2727.9807081621348
100128,4113.2980705467835
100129,6967.5288075627695
100130,2844.8753276062107
100131,2278.929712741
100132,3278.3975015032734
100133,3265.79077935721
100134,5929.140484928873
100135,2835.049755031452
100136,3575.5591392517003
100137,2726.1170831534273
100138,5223.154237155608
100139,2751.397948690509
100140,1988.0471477323908
100141,4322.247994038734
100142,3497.3684437918973
100143,2364.935960554635
100144,4035.4696715142545
100145,5134.206576596727
100146,1978.3696329663976
100147,3320.952359269137
100148,2473.6395771640646
100149,3672.311009593037
100150,3451.718413362089
100151,2340.1336186641
100152,11444.606815012943
100153,13301.550703247589
100154,3969.698547732378
100155,2494.6310023053243
100156,3021.0541416253723
100157,3708.438216931137
100158,4670.4442079475975
100159,4774.308171286487
100160,2674.0032568516203
100161,6088.417266518103
100162,3469.13067533333
100163,2779.313860188543
100164,1970.2149307523641
100165,12880.94793196596
100166,3150.8906745776767
100167,1852.7659090999268
100168,2841.484318695505
100169,7488.0890497274595
100170,8513.724899689982
100171,2310.588973337025
100172,5428.015919573687
100173,6194.929295830683
100174,2467.5070934562236
100175,2814.5112847833275
100176,2955.892424286676
100177,3516.1503592796316
100178,3525.6972526943764
100179,3299.297670437648
100180,2174.2315775833963
100181,1994.7268676402475
100182,3159.4756496881373
100183,5547.387746168879
100184,10094.835263174107
100185,1928.490262589412
100186,13028.636627611206
100187,2215.4295525320535
100188,2860.170088042686
100189,3292.844101178145
100190,5029.897138773032
100191,8202.811481661603
100192,3332.2920356969908
100193,3087.269944485499
100194,1813.3724679361808
100195,2813.868128090222
100196,6150.663747392417
100197,2559.642713785258
100198,8158.9204908995
100199,2485.4379196473838
100200,7428.020064482412
100201,2506.688680839763
100202,5157.9684896976505
100203,2643.6649559614943
100204,3011.8762854559304
100205,4069.1680937621536
100206,2726.6510638016944
100207,2961.2574296183975
100208,3777.1583459117064
100209,2619.903315884296
100210,4015.5154587404454
100211,7253.475436395567
100212,3179.1421604171474
100213,3554.3891352537225
100214,2625.8545287968764
100215,3132.136773661678
100216,3466.3889280457233
100217,2439.3151297965733
100218,5127.307332494707
100219,2416.2430570776232
100220,2407.974941187902
100221,2700.234721419445
100222,3273.4180293887293
100223,2887.788697612924
100224,4458.809843851695
100225,4898.912692312114
100226,2726.6496834455193
100227,2042.4381221246267
100228,2590.460850645958
100229,7133.4827184708665
100230,2812.565438008911
100231,3696.6254777678373
100232,3028.8334083208156
100233,2827.017610085078
100234,11609.068385095072
100235,4466.352783311973
100236,3169.9384764836727
100237,3284.6246331998477
100238,2510.504307789478
100239,2203.732762081302
100240,5104.249924785512
100241,2057.139312149643
100242,6782.290530010986
100243,2318.5059257174053
100244,4529.981262666297
100245,3822.064297783212
100246,5455.623220481604
100247,2285.27532802113
100248,3053.9396950841788
100249,3201.8235223208785
100250,5337.079834270391
100251,2339.8320406241996
100252,2363.0342826826136
100253,4757.096244470312
100254,11024.935612451114
100255,6751.165632573713
100256,2761.1953185269767
100257,1661.1185998920027
100258,3133.2537109725117
100259,2646.8590275083793
100260,4250.882546143374
100261,7899.479894766582
100262,2069.8690370859213
100263,1894.2680571390483
100264,2995.2125747305663
100265,7881.149475901786
100266,4857.991318779909
100267,4452.197246300164
100268,3442.0232841350717
100269,2824.7367925865888
100270,4722.9973685524365
100271,3800.1481866494973
100272,1444.79416220975
100273,2805.4683912460596
100274,3200.567601687395
100275,2708.9007718822804
100276,2199.811736056342
100277,7135.019343032185
100278,2388.4888017687363
100279,3292.0833213873466
100280,4538.7587872625345
100281,2547.7998081311
100282,3840.0876419200217
100283,7919.316631402266
100284,3171.1657752278065
100285,3382.795215759177
100286,2795.9795476059735
100287,2828.713107030191
100288,2760.178149468441
100289,4137.717262251938
100290,2030.2272121174105
100291,6623.928217085782
100292,3098.927678813635
100293,2393.5633764431673
100294,1738.5782497521855
100295,3712.659964691635
100296,2859.1107844632443
100297,2010.6739689013532
100298,5253.6592217201905
100299,2987.5388556969165
100300,2814.8945397854714
100301,3391.5036733819707
100302,3659.880199230526
100303,6442.551170788741
100304,2938.876795682946
100305,3240.142155187517
100306,3049.935931011959
100307,3978.9483872879778
100308,3087.69579806825
100309,3661.252864126748
100310,2425.009698975625
100311,2403.2446636618897
100312,1979.21678008854
100313,8719.880327359966
100314,3407.1791418534453
100315,3775.6202896475415
100316,4058.622261512038
100317,3702.8820505250164
100318,2969.282530093912
100319,4406.410557519073
100320,2637.9043614166603
100321,2602.0192325466614
100322,2859.399161411482
100323,3482.655859071563
100324,3222.963644565284
100325,3878.3982079129687
100326,3990.110612705198
100327,2160.826061328279
100328,3234.82423472871
100329,2744.943152947983
100330,2830.774593417489
100331,7627.9322201165505
100332,15061.556465384423
100333,2303.8002928325004
100334,4150.181921443491
100335,2465.2370503244474
100336,3934.3932067212836
100337,3639.013815735521
100338,3236.675381741448
100339,2889.939925566857
100340,2640.0613138659824
100341,3322.6344052553186
100342,11082.267243656534
100343,5934.5415856615
100344,5065.303883683067
100345,10417.703864229412
100346,2172.659589650113
100347,2561.925874756291
100348,2584.7763614477763
100349,2762.123165365406
100350,6446.08586329928
100351,3621.2216536579795
100352,3465.1738918471005
100353,2020.7325293139504
100354,2884.287817222965
100355,2867.6832896968117
100356,5205.050539737297
100357,4065.67206664819
100358,3447.094649359551
100359,5306.014439293644
100360,8610.384200864051
100361,3559.741261044641
100362,10351.889295283647
100363,3457.5487480658385
100364,3583.241671047678
100365,2331.501985329005
100366,2689.8990407737856
100367,1780.455725929131
100368,3525.7633624925447
100369,3389.7352409715018
100370,2580.3998014198523
100371,2788.6234055602094
100372,3034.736939512164
100373,4065.5780682412387
100374,2945.7861113515555
100375,3773.2191679427724
100376,7467.7210392446395
100377,1682.6578199971577
100378,3021.4634105180203
100379,4153.955986470121
100380,4827.370663272239
100381,3045.616554659933
100382,4003.027331101659
100383,4305.539283070576
100384,18352.746359331293
100385,2312.9923489286375
100386,2339.6398593056465
100387,6383.945934131987
100388,2645.595010075047
100389,4880.497216185053
100390,3557.5706154336904
100391,2591.1396146424468
100392,4138.230419998629
100393,2507.4490264780516
100394,2215.0352166756556
100395,2359.6741735641203
100396,6714.811199123696
100397,4438.652441141171
100398,9940.23547445138
100399,4259.171756576721
100400,2909.7920110014466
100401,4874.282612473959
100402,3825.707554663475
100403,3693.4643795036154
100404,2159.0904953890486
100405,8421.603276123316
100406,1686.0109122208855
100407,3280.322455124898
100408,2448.3292867386713
100409,6809.794550040482
100410,2837.509300429447
100411,9256.354123727591
100412,1533.0086752944294
100413,2228.3798087956034
100414,7078.821903816484
100415,2438.326230531669
100416,4985.5597733590175
100417,4012.7657087210864
100418,5671.754539497817
100419,3291.5592499997865
100420,3736.797499554734
100421,2474.2174137930983
100422,4586.6353621854405
100423,8440.006892616475
100424,3626.7288395467167
100425,9893.158306684682
100426,4294.127682912066
100427,3331.3571318901163
100428,3018.8677951499044
100429,2215.891069651854
100430,3472.0730964235104
100431,3918.4049373387024
100432,2120.3106197523384
100433,4526.8526937611505
100434,3400.5992914678127
100435,4162.063941930195
100436,2866.126934983512
100437,3815.8073721454966
100438,2343.644605485805
100439,6573.464486772973
100440,3107.8520128882137
100441,2683.2114175720203
100442,4081.132326090672
100443,2565.612684973837
100444,2159.9584348121534
100445,3279.0719105993862
100446,3097.176543713666
100447,2618.253141772035
100448,2032.1411091783318
100449,2962.2757915398042
100450,1961.8091234814842
100451,7856.372753813885
100452,12521.639325678034
100453,3099.418803880089
100454,2493.649616574352
100455,3054.619046458521
100456,3126.16683527658
100457,3162.74624777027
100458,2760.336401510873
100459,2642.617195152182
100460,2373.873899051917
100461,2761.1620770984982
100462,1707.6514020140685
100463,5991.321875656867
