row ID,loss
100001,5157.566139689797
100002,1803.8226402723135
100003,923.1885861758961
100004,1808.5274333765597
100005,3366.714297858581
100006,10421.285571123799
100007,2823.200090920639
100008,2367.9557135267673
100009,396.3593516516483
100010,3061.735203614079
100011,2471.80919896483
100012,4668.680956116597
100013,8870.794210402557
100014,3073.2008649344766
100015,3995.00879186404
100016,-664.1385140940972
100017,2297.672050728117
100018,1750.264864812751
100019,1671.9265674917074
100020,2114.1487804711333
100021,1261.0799166632569
100022,2916.5984266359746
100023,2590.9159567696584
100024,2942.3603423611303
100025,2433.672769227798
100026,1863.3024952067203
100027,2679.2698807531133
100028,1605.8580022810465
100029,1938.7660818006493
100030,2192.159666148781
100031,5096.245318137055
100032,5148.596903775903
100033,2596.7492015361163
100034,2102.960886629329
100035,1518.0885473235135
100036,7871.337759390596
100037,11006.417636486995
100038,2401.520599368713
100039,4891.613798752949
100040,2092.357652801324
100041,3348.7526730664276
100042,1878.3638783902863
100043,-461.31984354904415
100044,3660.104523038432
100045,6071.779440909371
100046,3374.437377003305
100047,1842.9821073163064
100048,2561.6061808699405
100049,2385.6640210321525
100050,6466.850044713855
100051,2180.587299855036
100052,2658.8880343747296
100053,8072.445466154082
100054,3889.898214968211
100055,1490.3473753181804
100056,2576.591037348901
100057,1643.9726298598082
100058,1266.930462979213
100059,6598.163017950562
100060,1460.1334233940802
100061,1990.8097732076806
100062,7020.909105948608
100063,1841.9037392144164
100064,2339.194410253116
100065,5565.921074548537
100066,4507.988605883727
100067,2306.422553210694
100068,4337.113928682471
100069,1365.1801252973362
100070,2802.0997574166236
100071,7975.088727483704
100072,5112.6413781584615
100073,14547.946988569638
100074,5165.735510961436
100075,5597.7515008822365
100076,1932.8428548476572
100077,2082.656463475129
100078,3045.7236796547336
100079,7176.4444087659
100080,2762.1053557674722
100081,5265.513203774001
100082,9593.645375249182
100083,2160.8273673602976
100084,3828.0166047527946
100085,825.1485024664381
100086,12904.74486201956
100087,2551.845688090999
100088,4245.028742457987
100089,3458.452573680473
100090,1071.038387432003
100091,5190.229365439202
100092,825.1336556198813
100093,2227.958859127179
100094,2154.2497797021324
100095,1668.7319159877845
100096,4090.0024942160667
100097,3998.433705165379
100098,2101.472992311192
100099,3958.522510226106
100100,8138.982804246236
100101,5206.8737922488535
100102,2496.0402852942516
100103,2911.5181776110376
100104,1533.9387397967046
100105,6683.839933676322
100106,2495.826952565214
100107,2536.368096504667
100108,3164.7561909197893
100109,6182.057369352371
100110,3683.5788761667895
100111,3098.274604899782
100112,2327.8259880308988
100113,5795.962984354142
100114,2459.8864736435617
100115,3132.1845012026815
100116,2690.15775609257
100117,6928.433096565043
100118,3532.0019906846032
100119,2084.5611062604735
100120,6668.491143906722
100121,4098.821455973668
100122,1765.6832465785853
100123,2774.8359356117126
100124,3280.465601309222
100125,2134.4032821537394
100126,1511.7717678353524
100127,2335.9329937557286
100128,4056.8164461851425
100129,8349.122534370777
100130,3685.745686137395
100131,1948.7205356664558
100132,2699.822104511583
100133,3070.8541245267697
100134,5140.642009784923
100135,2415.666469430294
100136,3328.719567599311
100137,2943.7064954158236
100138,4070.6956354661365
100139,2309.833059703387
100140,1562.4745908624718
100141,4294.270488987425
100142,2918.0947058766783
100143,2386.998910839493
100144,3793.1392477905547
100145,4512.175797988556
100146,2681.8058991305916
100147,2567.7277016180906
100148,2308.9694240225285
100149,1290.8899008933226
100150,2371.6295288720926
100151,1529.1822750262045
100152,11147.118067662685
100153,14028.892299682977
100154,5166.43578349921
100155,2188.698258610489
100156,2604.5123322892587
100157,3755.1777120999836
100158,3981.95717274577
100159,4974.0206853144555
100160,2466.2578459428814
100161,5670.884573953315
100162,2735.5171947428876
100163,2292.8772567479878
100164,2311.490042207839
100165,12662.40619463379
100166,3533.8891428678853
100167,1665.696750001492
100168,2384.295756201401
100169,6073.83609767154
100170,8774.838581925125
100171,1574.386956587401
100172,4536.666906406433
100173,6309.6083596365115
100174,2917.7258394485166
100175,2468.551220601603
100176,2369.6004976268896
100177,3464.5661871816787
100178,3633.8021103367273
100179,2993.965417637234
100180,2083.838489276868
100181,1933.1269327397488
100182,2036.6294735950657
100183,4812.039342768154
100184,10685.224953555757
100185,1995.434400692836
100186,15547.784913521104
100187,2234.3628560574416
100188,2883.56166256483
100189,3220.159929758504
100190,5335.149799287619
100191,8785.56836781858
100192,3300.0214071628025
100193,3176.142890320808
100194,1238.3323667185089
100195,2348.553884721583
100196,7075.735863540088
100197,2205.7116297551256
100198,7888.755476836591
100199,2459.345607266848
100200,6710.97001425983
100201,1730.9677864510588
100202,4677.138599621024
100203,1769.7083038073063
100204,3275.548227609969
100205,3504.230308890276
100206,1894.1996270542531
100207,2523.5840923697456
100208,3397.4134346005303
100209,2302.75342808423
100210,4091.8129558673922
100211,4765.9852264450055
100212,3048.1853363230125
100213,2917.6661385873676
100214,2579.6729831492967
100215,2798.7492185318392
100216,3338.161272606456
100217,2708.8604925720624
100218,4394.109906275601
100219,1980.9018356127465
100220,2235.031371602888
100221,2213.4025066374966
100222,3086.468912216093
100223,2926.2655852581834
100224,4713.005571398852
100225,4398.010976783292
100226,2405.6142040168825
100227,1904.6621555442869
100228,2411.0799042654867
100229,6373.453822623589
100230,2527.358020699311
100231,2788.327859229793
100232,2297.0580139400877
100233,2586.64971879376
100234,11875.316469457486
100235,4157.679970057516
100236,3488.396314104862
100237,3665.1278759334823
100238,1701.4030930326496
100239,3502.884996408528
100240,5616.388235372077
100241,52.74684005733344
100242,8090.601389295771
100243,3468.9660097061123
100244,5105.866658550796
100245,3370.3107568702935
100246,4536.869941489417
100247,1507.233766092252
100248,3364.927382452264
100249,2944.1335857121926
100250,6017.5842558340255
100251,1898.4097007279468
100252,2062.070723486584
100253,4549.936583570019
100254,9592.397172349454
100255,6981.130553906985
100256,2032.7911876470655
100257,1347.643221217843
100258,974.9940840053737
100259,2163.025519744764
100260,4698.449261214625
100261,8310.965350337248
100262,1828.6784301697364
100263,1084.0686494925592
100264,2053.2116487368635
100265,7919.160057454318
100266,4487.712249301295
100267,4421.793378747095
100268,2913.1786872938537
100269,2920.1725316933002
100270,5787.235521953336
100271,3695.083501175685
100272,1490.4939260970853
100273,2142.8274038519125
100274,2523.7351198073875
100275,2348.572310081522
100276,1821.4682063373364
100277,7278.340214635183
100278,3082.012068050835
100279,4194.85984188822
100280,4413.89113701909
100281,2152.1993233801077
100282,3340.765035498564
100283,7387.160210859527
100284,3585.0450530284115
100285,3602.580686438964
100286,2288.196697795033
100287,2552.1763670493356
100288,1902.5295434104714
100289,3168.5064661748365
100290,2239.906695268287
100291,6608.306032900619
100292,2725.607131313701
100293,2031.5179076596407
100294,2108.083294793845
100295,5959.551241467644
100296,2614.6136610844796
100297,1370.012676276065
100298,4322.981086389991
100299,2994.7949596527583
100300,2308.065291088422
100301,3123.6316011482672
100302,3769.834176559707
100303,5810.083843141645
100304,2828.3561850959345
100305,2271.07917834765
