row ID,loss
100001,5563.5636695620115
100002,3154.554588445571
100003,1900.9876006359373
100004,2301.241834465761
100005,3513.622155008399
100006,10237.46481533908
100007,3029.97619712256
100008,2133.541983637952
100009,1562.6366234420195
100010,3821.7892038725145
100011,2694.941133161939
100012,5049.8915663036905
100013,9407.0139618686
100014,3819.2573696503214
100015,4299.451013564037
100016,514.0692302443313
100017,2234.6199088211015
100018,1944.2507333154565
100019,2127.506972841746
100020,2373.8047652225346
100021,1248.0939187640756
100022,3230.165979212134
100023,2263.978688873333
100024,2698.966552182633
100025,3182.0636917395623
100026,1935.661638488452
100027,2709.6680182365153
100028,2574.3117817313523
100029,2229.981221081933
100030,1927.3697130639266
100031,9345.015003780612
100032,5467.607523192133
100033,2258.4264204060005
100034,2019.387279102859
100035,2437.754939848664
100036,6021.116330010306
100037,11291.804668031447
100038,2425.0022216992434
100039,4655.4822624121725
100040,2060.2794302665043
100041,2746.640906598813
100042,1973.5587166421035
100043,425.9156112748341
100044,3501.8309534711466
100045,6673.839714035222
100046,3629.5397115866845
100047,3448.3836155434306
100048,2536.118733801157
100049,2430.3587338688044
100050,7432.564680615211
100051,2308.2025488261734
100052,2348.6492222599627
100053,6586.511364253901
100054,4858.069643990867
100055,1785.59536199035
100056,3085.7059455633507
100057,3258.8453780700224
100058,1728.640217508504
100059,5452.360215644708
100060,1668.7627977444874
100061,2373.0113358236104
100062,6045.785170084514
100063,2270.4210576967334
100064,2355.9825271529053
100065,4248.783434353715
100066,5245.662100685188
100067,2556.3247429696935
100068,4713.659941230929
100069,1717.644696788303
100070,2998.537898365571
100071,7118.802639812504
100072,5639.2821059222215
100073,13399.327636075519
100074,4392.503760549332
100075,6648.500404044513
100076,2198.877002829244
100077,3647.14611952907
100078,2848.630741732733
100079,7660.3486710286625
100080,3484.97697031404
100081,5877.754561249238
100082,7173.293684178982
100083,2996.0491420694475
100084,3629.4856723853895
100085,877.6187257769392
100086,12095.765160747957
100087,2461.4088078529935
100088,4672.892971101719
100089,3206.980535737708
100090,994.1727421935562
100091,4288.913781380265
100092,1309.0440784201792
100093,2206.529464676078
100094,2932.188683093927
100095,2136.1731817711275
100096,4071.7311472121114
100097,4170.069677659635
100098,1289.6059968461127
100099,2721.6830762729323
100100,6644.064964231221
100101,5738.593099215522
100102,2996.5292426756705
100103,2861.5012878769835
100104,1569.4624875633551
100105,7054.241311629046
100106,3079.5013969001193
100107,2044.5179634897413
100108,3905.5258708361207
100109,5403.672270698131
100110,3649.4321203140144
100111,3852.3266049111485
100112,2610.470965014201
100113,5189.26067958565
100114,2940.7686070605496
100115,3847.012415472692
100116,3849.6299233016516
100117,4573.143414986469
100118,4494.390594624023
100119,3084.2903087621366
100120,3963.6792851263854
100121,4273.22574900791
100122,2481.1158062419636
100123,2937.3592673931043
100124,3414.3461084705273
100125,2558.994093950872
100126,1800.6134468949217
100127,2802.419307658179
100128,3828.4235316820427
100129,8322.215408068552
100130,2615.1759595446138
100131,2068.408929176097
100132,3600.561228265814
100133,2788.6453411087386
100134,5659.010681557077
