row ID,loss
100001,4980.728683616466
100002,4560.949411083891
100003,3969.529371421369
100004,1372.5934078051664
100005,4067.2179237798496
100006,8225.919988925867
100007,3151.6707358959825
100008,2732.883402914014
100009,3281.9836007712934
100010,3242.3473369210456
100011,2135.4774152699006
100012,5382.449393649742
100013,7883.568657216219
100014,4073.988449299794
100015,4852.020627052983
100016,2421.948830725992
100017,2560.827602912426
100018,2551.916952099225
100019,2718.4629604342904
100020,1987.7620502029954
100021,1213.018157866501
100022,3555.959104407007
100023,2597.1281169367635
100024,3819.2790739700736
100025,2135.5940717200833
100026,1446.3205317608576
100027,2479.8565173498705
100028,1634.1873754594385
100029,2744.373104295399
100030,2569.0330995263944
100031,5880.88672754819
100032,5622.869770968351
100033,2663.516442703584
100034,3144.2755576316717
100035,2610.754049728205
100036,6528.7743411063275
100037,12323.744101038865
100038,3124.9345602751423
100039,5291.56363108975
100040,2404.947689445263
100041,3398.449643943704
100042,1779.5025482810474
100043,2008.8239001861607
100044,3642.7507621213203
100045,6081.5101890149035
100046,4406.943880735489
100047,2809.5232513102032
100048,5936.178290337133
100049,2522.3512650508524
100050,6419.987093724119
100051,1874.9155668199814
100052,2774.3011750129094
100053,5896.82287459974
100054,2948.3953275097906
100055,2055.4264339801825
100056,2771.0732392503255
100057,1975.2010051971833
100058,1717.3153146943864
100059,7270.498644049436
100060,1217.5875113784446
100061,2583.800821895085
100062,4514.414862954367
100063,2596.644132939459
100064,1829.7178246686158
100065,6590.264549558382
100066,5491.152711434765
100067,2343.584402888491
100068,5229.800365990834
100069,1116.4080396647814
100070,2580.074531484757
100071,7453.786896656507
100072,5852.107293785553
100073,10471.245492946848
100074,6194.743784214081
100075,6331.379352068543
100076,1752.896330990326
100077,2225.8677909462817
100078,2721.1753223212013
100079,6812.871930880818
100080,4674.987534309648
100081,6519.661756380607
100082,8171.313155415466
100083,2001.364190910394
100084,3442.533273976525
100085,3811.6201656881863
100086,9044.829719095971
100087,2841.6104578079608
100088,3939.8415874939506
100089,4044.7446342051094
100090,1229.8492109564913
100091,5173.258282329369
100092,2045.5718707073552
100093,2725.671446011684
100094,2778.91917869285
100095,2100.3445006288043
100096,4441.066893880154
100097,5984.4400167476015
100098,3335.3658201757894
100099,2889.2169933096843
100100,7404.681959481979
100101,5541.562346951865
100102,2857.8014498305297
100103,2938.003695937951
100104,1663.852587210878
100105,5964.770739953443
100106,3820.124052415817
100107,3840.549611377855
100108,4471.0688800295975
100109,5734.698062966467
100110,3716.5513985144203
100111,4012.909399658922
100112,2573.904316686116
100113,4609.71860150385
100114,3152.1151310805176
100115,3256.376763476616
100116,3519.130783648619
100117,2863.9755935256776
100118,4611.756601902929
100119,1704.6754678409584
100120,2614.6781234439272
100121,3586.9542995164497
100122,2173.4362423991347
100123,3231.5840361232326
100124,3858.80312839751
100125,2385.3454115529007
100126,2691.818471215463
100127,2447.841669457023
100128,4855.998837433235
100129,6309.953947280248
100130,2160.412079361336
100131,3276.942779416708
100132,3401.058289357014
100133,3340.422102940132
100134,7881.929763871449
100135,2550.210522369626
100136,4004.6796078904786
100137,3074.9516344752524
100138,6537.588439328749
100139,3140.1018064610976
100140,1863.258027537217
100141,4186.36008951043
100142,3787.6816506125574
100143,2108.313317261602
100144,3908.957279403448
100145,5458.018219126076
100146,2009.7746080156053
100147,3213.3900759568182
100148,2491.693627818186
100149,3959.9451170617517
100150,3307.232537452315
100151,2996.013438116924
100152,12816.214509255966
100153,9916.41806975309
100154,4806.573573967042
100155,2395.091453260619
100156,2874.845943760744
100157,3500.7271558415055
100158,5766.541232251342
100159,5606.965330452782
100160,2618.1878149027466
100161,8343.146846170217
100162,3896.319757492852
100163,3129.7090472146433
100164,1596.240319347045
100165,12131.383445711519
100166,2184.0936186434405
100167,2022.6909906618926
100168,3242.2555888138445
100169,6799.673579420789
100170,7962.295751925525
100171,2329.430863988217
100172,5500.105775266844
100173,6283.0925055286825
100174,2287.314482142479
100175,3281.450013802188
100176,3165.091373080804
100177,3812.485556988459
100178,3724.5013437357525
100179,3800.391614453232
100180,1578.9780546844372
100181,877.3764223195722
100182,3565.4132899446117
100183,6098.1920777310515
100184,10261.760148896323
100185,2470.7892465625605
100186,11056.172581866049
100187,2490.5579924328736
100188,2566.175499216724
100189,3027.830888454076
100190,4347.032998785959
100191,7303.277980445308
100192,3531.513962698836
100193,3369.257881704279
100194,912.3014247489928
100195,2988.7805043824424
100196,5235.384014010195
100197,2710.3236849012196
100198,7930.2646364149
100199,2321.3261188705387
100200,6868.677361404079
100201,1988.207500441405
100202,4811.566721846681
100203,2256.8473875952072
100204,2622.5535779685756
100205,4758.711243738475
100206,2670.1215202547596
100207,3208.3795840850785
100208,4653.697777751013
100209,2327.0466924120587
100210,4025.662972429896
100211,6820.097150587411
100212,2972.035348918937
100213,3305.7361847951074
100214,2377.9849326564276
100215,3058.7877128204523
100216,4746.086670032753
100217,2377.66628083362
100218,6953.591402170325
100219,2507.4764674879684
100220,3102.7138155916705
100221,3009.617203843203
100222,3516.6990529855952
100223,2219.818704966259
100224,4407.22878894695
100225,4790.873189308404
100226,3027.5388895329947
100227,1404.2496042672333
100228,2411.062436510682
100229,7009.454458287299
100230,2747.0582774385407
