row ID,loss
100001,4713.667602954227
100002,4850.106456498817
100003,3134.692572952047
100004,1876.2985238237773
100005,3975.865962869232
100006,9211.903144342115
100007,3696.3945040260437
100008,2917.5646601359003
100009,2902.1511185347035
100010,3444.431084760765
100011,2553.4527368617833
100012,5090.599266367455
100013,8280.409018632714
100014,3431.9948340454457
100015,4453.229456154303
100016,2447.109812737426
100017,2523.693773924659
100018,1997.872399129534
100019,2556.2214345876882
100020,2270.3239070672503
100021,1978.5131157543492
100022,3566.4486774452985
100023,2593.7419385440903
100024,3740.452187454713
100025,2807.3768808129003
100026,2014.7216407705828
100027,2619.3419577042964
100028,2057.0218965934678
100029,2313.6807193036916
100030,2616.9303985500364
100031,4223.824987664855
100032,6249.699457535185
100033,2500.118035182887
100034,3067.651937221547
100035,2504.8445462713903
100036,6516.947103834204
100037,10666.539276036141
100038,2815.590098554453
100039,5076.105143646048
100040,2207.817702778068
100041,3808.276515426178
100042,2286.3493529415778
100043,1748.9484892124601
100044,4044.0270920664807
100045,6144.548965930082
100046,4931.520883430763
100047,2433.5387588079825
100048,4372.457505348598
100049,3039.0438247102866
100050,6043.541535507864
100051,2134.43431781752
100052,2710.917740832341
100053,6124.569460675701
100054,2690.32445525347
100055,2076.5204401667174
100056,3327.018541183601
100057,2230.1398207557054
100058,2032.3295369274124
100059,5826.358078451864
100060,2066.380432097423
100061,2587.1785959379463
100062,4873.365401642519
100063,2262.809837131334
100064,2031.3087263690857
100065,4480.625802571271
100066,5428.35905196628
100067,2304.399631366874
100068,4730.795572208056
100069,1795.806683030473
100070,3249.245554637877
100071,7648.016289291849
100072,5527.457890967841
100073,10642.340480803603
100074,4994.247757865684
100075,5061.761019527136
100076,2354.42196631763
100077,2444.1740744103236
100078,3150.0635334401595
100079,7511.644915189368
100080,4052.244003953971
100081,5467.476540116835
100082,8418.778735237232
100083,2656.2819908893525
100084,3775.9304874472064
100085,2923.227008274183
100086,11248.914894689495
100087,3083.396137344279
100088,4264.73793434127
100089,3997.037655467338
100090,1479.5464193735497
100091,4197.861203584896
100092,1888.8524940607363
100093,2443.50859944755
100094,2570.055490911419
100095,2376.3084885507797
100096,3980.651019049778
100097,5321.28496830973
100098,3228.5372034392553
100099,2575.0154521237782
100100,8427.79333919326
100101,4983.154435616034
100102,2712.8928018496317
100103,2682.754964462018
100104,1627.5253408244141
100105,6237.922332437456
100106,3639.450131428543
100107,4235.31116986341
100108,4739.529206705184
100109,6076.378558628122
100110,3505.7075878956966
100111,4559.346466596188
100112,2636.885477649161
100113,4790.6128034683
100114,3249.67843996501
100115,3544.447646346565
100116,2940.8050739334435
100117,3087.6317474752045
100118,3767.19356437579
100119,2274.700377590939
100120,2871.0926959162225
100121,3821.061100453597
100122,2605.5102483619225
100123,3086.410412177742
100124,3881.3460601748397
100125,2537.5107045248315
100126,2582.953953765655
100127,2966.3731022192173
100128,3496.5425649526564
100129,6824.838138567834
100130,2703.5036025815243
100131,3254.3071701297813
100132,3439.1799886923927
100133,3048.5558867666964
100134,6004.220045155036
100135,2804.2074396411263
100136,3604.3741035574885
100137,3034.9564048459897
100138,5351.025700410705
100139,2881.8386319358033
100140,2065.683677132283
100141,4080.062573062759
100142,3767.506474062379
100143,2437.4825250851486
100144,3626.0778542324742
100145,5334.745013393852
100146,2655.3029599137926
100147,2937.3179029483763
100148,2663.2789801500467
100149,3728.381618394759
100150,3915.6869802012325
100151,2705.831595235466
100152,12669.235841451697
100153,11259.985579681
100154,3644.6577531503603
100155,2335.616564690395
100156,3070.57767301449
100157,3212.9015834739057
100158,4600.605987295633
100159,4682.030115997021
100160,2930.624744923038
100161,6907.416199675588
100162,3579.448719994053
100163,3033.1625704983107
100164,1929.5207887874324
100165,11519.967483949331
100166,2412.6242209498896
100167,2271.7086682836007
100168,2964.6345885038413
100169,6588.161860755733
100170,9146.300895820119
100171,2374.736998251338
100172,5704.478682173975
100173,6465.583440715142
100174,3167.996180543577
100175,2671.185782270918
100176,2871.2092693125696
100177,3631.229579611746
100178,3624.8007322199564
100179,3214.457257051033
100180,2150.4343944961856
100181,2435.3898274588873
100182,3275.1020764267314
100183,4306.898012044912
100184,10188.31232207664
100185,2326.389747280189
100186,12894.349982557915
100187,2271.272736491615
100188,2769.975533397332
100189,3338.2931362726813
100190,4010.889788499345
100191,7141.381145459928
100192,3131.6716553223214
100193,3183.059273514802
100194,1620.1733538188291
100195,2758.7441732089956
100196,5512.538499398635
100197,2718.416355421196
100198,7631.231077307811
100199,2539.622900657165
100200,7428.848585371437
100201,2478.0610850982325
100202,5148.693219773371
100203,2964.4987624373766
100204,3228.3142898976416
100205,3986.8944451734187
100206,2699.397251241728
100207,3054.4198599779024
100208,4895.843494445777
100209,2481.0783092187444
100210,4049.649196361786
100211,7130.729240825373
100212,2965.772111189253
100213,4091.50774097319
100214,3056.0411577123523
100215,2938.0925042506383
100216,4777.93903601039
100217,2557.149938148728
100218,5634.564598842884
100219,2519.5934525499924
100220,3139.0464857457573
100221,2903.299299576384
100222,3658.7805225254856
100223,2688.3966818499953
100224,4614.05724565091
100225,5034.188158609216
100226,2639.235030066442
100227,2045.5475339970305
100228,2561.2872882612605
100229,6775.451538482749
